translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/hydro/CudaBackendHydroTabular4.cu,4118132,4021.613,gnu_time_command_maxrss,820.73,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular4DAprox21.cu,2471516,2413.59,gnu_time_command_maxrss,242.82,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular3DAprox21.cu,2324912,2270.422,gnu_time_command_maxrss,244.66,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular4DAprox19.cu,2233764,2181.41,gnu_time_command_maxrss,263.33,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/hydro/CudaBackendHydroTabular3.cu,2217068,2165.105,gnu_time_command_maxrss,406.51,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular3DAprox19.cu,2123424,2073.656,gnu_time_command_maxrss,220.37,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/helm_aprox21.cu,2017012,1969.738,gnu_time_command_maxrss,173.23,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/ideal_aprox21.cu,1952764,1906.996,gnu_time_command_maxrss,190.15,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/helm_aprox19.cu,1745680,1704.766,gnu_time_command_maxrss,196.47,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/ideal_aprox19.cu,1722920,1682.539,gnu_time_command_maxrss,185.09,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular4DAprox13.cu,1351708,1320.027,gnu_time_command_maxrss,108.82,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/burn/routes/CudaBackendBurnTabular3DAprox13.cu,1183244,1155.512,gnu_time_command_maxrss,92.89,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/src/cuda/runtime/diffusion/CudaBackendDiffusion.cu,943332,921.223,gnu_time_command_maxrss,71.01,0,,
/home/ubuntu/projects/ARCH-hpc-s4-validation-20260913/build/s4-validation-20260913/release/generated/cuda_dense_burn/helm_aprox13.cu,823756,804.449,gnu_time_command_maxrss,61.61,0,,
