macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017961100000000001	0	0	0	0
0	0	cpu	32	32	0	0.00080048999999999995	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.002938342	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00047612000000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00051179600000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000512745	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00042498500000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00077690500000000004	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00032921300000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027050300000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00034246599999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00026828399999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00033339200000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000337454	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00030031900000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00033734999999999999	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00032087000000000001	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.000339506	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.00034418099999999999	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00033413099999999999	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00026856599999999998	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00032662899999999999	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.000268547	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00034518199999999998	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.000350131	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00035010500000000002	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00033899599999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.000320298	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00033673600000000002	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00033712800000000002	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00026975099999999999	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00029789399999999999	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00033523199999999998	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.000336793	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00033405000000000002	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00033928799999999998	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00033494699999999999	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.000337203	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00033949499999999999	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.00026630700000000002	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00032949100000000001	0	0	0	0
40	1.6248619946946206e-11	cpu	44	44	0	0.00033544800000000002	0	0	0	0
41	1.6816470108308471e-11	cpu	44	44	0	0.00034694599999999999	0	0	0	0
42	1.7383985955990718e-11	cpu	44	44	0	0.000321875	0	0	0	0
43	1.7951170574739281e-11	cpu	44	44	0	0.00027016099999999999	0	0	0	0
44	1.8517997473054009e-11	cpu	44	44	0	0.00033112000000000001	0	0	0	0
45	1.9084472502864191e-11	cpu	44	44	0	0.00033528900000000001	0	0	0	0
46	1.9650570941651686e-11	cpu	44	44	0	0.00026883899999999999	0	0	0	0
47	2.0216297431887574e-11	cpu	44	44	0	0.00033663600000000002	0	0	0	0
48	2.0781658128155166e-11	cpu	44	44	0	0.000334896	0	0	0	0
49	2.1346659110184247e-11	cpu	44	44	0	0.00032710600000000002	0	0	0	0
50	2.1911282342554212e-11	cpu	44	44	0	0.000287266	0	0	0	0
51	2.2475526557917092e-11	cpu	44	44	0	0.00033617899999999998	0	0	0	0
