macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000143943	0	0	0	0
0	0	cpu	6	6	0	0.000121488	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	6.3719000000000004e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.000139529	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.5637999999999997e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.2566999999999999e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.00014787700000000001	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	6.9380000000000003e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00016265499999999999	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00015958500000000001	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.000159297	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00015046800000000001	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00014989199999999999	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.000205646	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00020900500000000001	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.00020795000000000001	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.000241344	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.000215243	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.00019768100000000001	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00015699299999999999	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.00016563099999999999	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.00019249999999999999	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.000217834	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.000241728	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00015478599999999999	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.00018012099999999999	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.000203055	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.00015756900000000001	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.000190292	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.00020439899999999999	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.00019125199999999999	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.000198066	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.00020075200000000001	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.00029325999999999999	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.00020008	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.00026197599999999997	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.00026629399999999998	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.00067787399999999997	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00030362299999999999	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.00051166899999999997	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.000200464	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00061415600000000003	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.000304295	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00024412699999999999	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.001254221	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.00019768100000000001	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00037847400000000001	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00027637000000000001	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.000369549	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.000259289	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00028385500000000001	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00035601799999999999	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.00027406700000000002	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00028490999999999998	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.00045063699999999999	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00041762599999999999	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.000358993	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	7.6865000000000004e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00023328300000000001	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00031178	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00057797899999999995	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.00057078100000000002	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	0.000138665	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.00028999700000000001	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.00030458299999999998	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.00027550600000000001	0	0	0	0
