schema_version,snapshot_index,event_index,step,time,phase,quantity,species_index,value
2,0,0,0,0,pre_regrid,mass,-1,1
2,0,0,0,0,pre_regrid,momentum_x1,-1,0
2,0,0,0,0,pre_regrid,momentum_x2,-1,0
2,0,0,0,0,pre_regrid,momentum_x3,-1,0
2,0,0,0,0,pre_regrid,energy,-1,2.599471839432435
2,0,0,0,0,pre_regrid,species_mass,0,1
2,1,1,0,0,pre_regrid,mass,-1,1
2,1,1,0,0,pre_regrid,momentum_x1,-1,0
2,1,1,0,0,pre_regrid,momentum_x2,-1,0
2,1,1,0,0,pre_regrid,momentum_x3,-1,0
2,1,1,0,0,pre_regrid,energy,-1,2.599471839432435
2,1,1,0,0,pre_regrid,species_mass,0,1
2,2,2,1,0.0015327504619943259,pre_regrid,mass,-1,1
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x1,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x2,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,momentum_x3,-1,0
2,2,2,1,0.0015327504619943259,pre_regrid,energy,-1,2.599471839432435
2,2,2,1,0.0015327504619943259,pre_regrid,species_mass,0,1
2,3,3,2,0.0030301737967065789,pre_regrid,mass,-1,1
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x1,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x2,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,momentum_x3,-1,0
2,3,3,2,0.0030301737967065789,pre_regrid,energy,-1,2.599471839432435
2,3,3,2,0.0030301737967065789,pre_regrid,species_mass,0,1
2,4,4,3,0.0045025328689622408,final,mass,-1,1
2,4,4,3,0.0045025328689622408,final,momentum_x1,-1,-2.6469779601696886e-23
2,4,4,3,0.0045025328689622408,final,momentum_x2,-1,-2.6469779601696886e-23
2,4,4,3,0.0045025328689622408,final,momentum_x3,-1,0
2,4,4,3,0.0045025328689622408,final,energy,-1,2.599471839432435
2,4,4,3,0.0045025328689622408,final,species_mass,0,1
