macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.171552336	0	0	0	0
0	0	cpu	34	34	0	0.074704430000000002	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.072184245999999994	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.075063187000000003	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.07654735	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.071314894000000004	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.078379026000000004	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.068905823000000005	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.072261062000000001	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.070617410000000005	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.070068266000000004	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.071872918999999993	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.074518579000000001	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.070142599	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.074296563999999995	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.069733015999999995	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.074193340999999996	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.069782831000000003	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.069593211000000002	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.069973206999999996	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.069745777999999994	0	0	0	0
20	0.016693965859599064	cpu	34	34	0	0.070064237000000001	0	0	0	0
21	0.017429365101118897	cpu	34	34	0	0.074948891000000004	0	0	0	0
22	0.018166764983327633	cpu	34	34	0	0.073167729000000001	0	0	0	0
23	0.018906843457612833	cpu	34	34	0	0.079019295000000003	0	0	0	0
24	0.019650415138997016	cpu	34	34	0	0.071271812000000004	0	0	0	0
25	0.020398296892103318	cpu	34	34	0	0.071265951999999994	0	0	0	0
26	0.021151768557541587	cpu	34	34	0	0.072372289000000006	0	0	0	0
27	0.021907697569733112	cpu	34	34	0	0.074169805000000005	0	0	0	0
28	0.022665587723569944	cpu	34	34	0	0.071300170999999996	0	0	0	0
29	0.023426328803016296	cpu	34	34	0	0.074659735000000005	0	0	0	0
30	0.024191066423774246	cpu	34	34	0	0.074351101000000003	0	0	0	0
31	0.024952392997518259	cpu	34	34	0	0.072604871000000001	0	0	0	0
32	0.025691965137030592	cpu	34	34	0	0.072133480999999999	0	0	0	0
33	0.026414564312317996	cpu	34	34	0	0.072068827000000002	0	0	0	0
34	0.027124834747716344	cpu	34	34	0	0.071150434999999998	0	0	0	0
35	0.027826478581020411	cpu	34	34	0	0.070392828000000005	0	0	0	0
36	0.028522370721028478	cpu	34	34	0	0.074819939000000002	0	0	0	0
37	0.029215008134548411	cpu	34	34	0	0.077080283999999999	0	0	0	0
38	0.029906530199441599	cpu	34	34	0	0.070681975999999994	0	0	0	0
39	0.030598645485999131	cpu	34	76	1	1.3498517160000001	0	0	0	0
40	0.031292830018928068	cpu	76	34	1	0.69776054700000001	0	0	0	0
41	0.031990363352350983	cpu	34	76	1	0.70326232899999996	0	0	0	0
42	0.032691956053830414	cpu	76	34	1	0.70236191199999998	0	0	0	0
43	0.033398268440870474	cpu	34	76	1	0.711628284	0	0	0	0
44	0.034109725529675498	cpu	76	34	1	0.66627769000000003	0	0	0	0
45	0.034826636530042566	cpu	34	76	1	0.80658208600000003	0	0	0	0
46	0.035549735718598978	cpu	76	34	1	0.76123461299999995	0	0	0	0
47	0.036279573667223931	cpu	34	76	1	0.71069523400000001	0	0	0	0
48	0.037017181112655964	cpu	76	34	1	0.704030881	0	0	0	0
49	0.037763126479653186	cpu	34	76	1	0.73481840899999995	0	0	0	0
