macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018609599999999999	0	0	0	0
0	0	cuda	32	32	0	0.0015683509999999999	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019284073999999998	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00047248899999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.000407814	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040453	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00043259499999999997	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040090200000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041517099999999999	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040782699999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000404313	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040953400000000003	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040883299999999999	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041193499999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041135400000000001	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000407384	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040693000000000001	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00041208	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00040788899999999998	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040122299999999998	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00041815800000000002	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00041651699999999998	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.000413013	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00040704400000000001	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00040389899999999999	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00041302	51880	356	10	5
25	7.6946924958032354e-12	cuda	44	44	0	0.000407997	51880	356	10	5
26	8.2667250232231335e-12	cuda	44	44	0	0.00040847600000000001	51880	356	10	5
27	8.8385770850692636e-12	cuda	44	44	0	0.00041418	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040215599999999998	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040730300000000003	51880	356	10	5
30	1.0552685616535786e-11	cuda	44	44	0	0.00041376299999999999	51880	356	10	5
31	1.112356707333014e-11	cuda	44	44	0	0.000402915	51880	356	10	5
32	1.169420647316387e-11	cuda	44	44	0	0.00040532799999999999	51880	356	10	5
33	1.2264570512627931e-11	cuda	44	44	0	0.000410954	51880	356	10	5
34	1.283463051161233e-11	cuda	44	44	0	0.00039961499999999997	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00040484800000000002	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00041637800000000002	51880	356	10	5
37	1.4543033971754609e-11	cuda	44	44	0	0.000407997	51880	356	10	5
38	1.5111895788969907e-11	cuda	44	44	0	0.00041562000000000001	51880	356	10	5
39	1.5680431155700954e-11	cuda	44	44	0	0.00041706600000000001	51880	356	10	5
40	1.6248621172735834e-11	cuda	44	44	0	0.00040520900000000002	51880	356	10	5
41	1.6816471413770707e-11	cuda	44	44	0	0.00039884399999999998	51880	356	10	5
42	1.7383987339507351e-11	cuda	44	44	0	0.000410173	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00041146299999999999	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00041452900000000002	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.000403927	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00040684400000000001	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00040897399999999999	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040679300000000002	51880	356	10	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00040846699999999998	51880	356	10	5
50	2.1911283708112018e-11	cuda	44	44	0	0.000405535	51880	356	10	5
51	2.2475527869468931e-11	cuda	44	44	0	0.000405494	51880	356	10	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00040556199999999999	51880	356	10	5
53	2.3602872463809994e-11	cuda	44	44	0	0.000405201	51880	356	10	5
54	2.4165957514926114e-11	cuda	44	44	0	0.000413044	51880	356	10	5
55	2.4728659986176287e-11	cuda	44	44	0	0.00041699499999999997	51880	356	10	5
56	2.5290986460211965e-11	cuda	44	44	0	0.00042605200000000001	51880	356	10	5
57	2.5852919625502991e-11	cuda	44	44	0	0.00040788899999999998	51880	356	10	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00041824199999999998	51880	356	10	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00041029599999999999	51880	356	10	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00041369699999999998	51880	356	10	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00041048899999999999	51880	356	10	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00040494899999999999	51880	356	10	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00041313599999999998	51880	356	10	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00042445800000000001	51880	356	10	5
65	3.0334326485140424e-11	cuda	44	44	0	0.00042098199999999998	51880	356	10	5
66	3.0892745492277042e-11	cuda	44	44	0	0.000416494	51880	356	10	5
67	3.145078133920999e-11	cuda	44	44	0	0.00041778399999999998	51880	356	10	5
68	3.2008432284915248e-11	cuda	44	44	0	0.00040977199999999998	51880	356	10	5
69	3.2565688928485328e-11	cuda	44	44	0	0.000415998	51880	356	10	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00042610599999999999	51880	356	10	5
71	3.3679048350955596e-11	cuda	44	44	0	0.000420202	51880	356	10	5
72	3.4235165444881441e-11	cuda	44	44	0	0.000410314	51880	356	10	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00042391400000000001	51880	356	10	5
74	3.5346243963541086e-11	cuda	44	44	0	0.000415182	51880	356	10	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00041531599999999999	51880	356	10	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00041868800000000001	51880	356	10	5
77	3.7010050538035022e-11	cuda	44	44	0	0.000410531	51880	356	10	5
78	3.7563903526059264e-11	cuda	44	44	0	0.00041403000000000002	51880	356	10	5
79	3.8117386604334268e-11	cuda	44	44	0	0.00040914	51880	356	10	5
80	3.8670507043901631e-11	cuda	44	44	0	0.00041282100000000001	51880	356	10	5
81	3.9223272067717493e-11	cuda	44	44	0	0.00041019800000000002	51880	356	10	5
82	3.9775669935406589e-11	cuda	44	44	0	0.00041873799999999999	51880	356	10	5
83	4.0327704264160985e-11	cuda	44	44	0	0.00041881500000000001	51880	356	10	5
84	4.0879382385302407e-11	cuda	44	44	0	0.00041920800000000002	51880	356	10	5
85	4.1430711588020541e-11	cuda	44	44	0	0.00041946699999999997	51880	356	10	5
86	4.1981695906945487e-11	cuda	44	44	0	0.00042644900000000002	51880	356	10	5
87	4.253232391325148e-11	cuda	44	44	0	0.00041128399999999999	51880	356	10	5
88	4.3082602958725437e-11	cuda	44	44	0	0.00042040600000000001	51880	356	10	5
89	4.3632540357982988e-11	cuda	44	44	0	0.00041404300000000001	51880	356	10	5
90	4.4182143399525747e-11	cuda	44	44	0	0.000425618	51880	356	10	5
91	4.4731413935054004e-11	cuda	44	44	0	0.00040746199999999998	51880	356	10	5
92	4.5280343197633626e-11	cuda	44	44	0	0.00041924600000000002	51880	356	10	5
93	4.582893853807015e-11	cuda	44	44	0	0.00041692900000000002	51880	356	10	5
94	4.637720728820717e-11	cuda	44	44	0	0.00041134400000000001	51880	356	10	5
95	4.6925156767699627e-11	cuda	44	44	0	0.00041478700000000001	51880	356	10	5
96	4.7472787811096846e-11	cuda	44	44	0	0.00040837799999999999	51880	356	10	5
97	4.8020093273080568e-11	cuda	44	44	0	0.000411519	51880	356	10	5
98	4.8567080511538011e-11	cuda	44	44	0	0.00042128400000000001	51880	356	10	5
99	4.9113756868494008e-11	cuda	44	44	0	0.00041583499999999998	51880	356	10	5
100	4.9660129672751146e-11	cuda	44	44	0	0.000412944	51880	356	10	5
101	5.020620144234961e-11	cuda	44	44	0	0.00041949400000000002	51880	356	10	5
102	5.075196365012095e-11	cuda	44	44	0	0.00042551200000000001	51880	356	10	5
103	5.1297423635817643e-11	cuda	44	44	0	0.00041444799999999999	51880	356	10	5
104	5.1842588724289271e-11	cuda	44	44	0	0.00042102699999999998	51880	356	10	5
105	5.2387466224823636e-11	cuda	44	44	0	0.00041678499999999997	51880	356	10	5
106	5.2932061084846235e-11	cuda	44	44	0	0.00040731200000000001	51880	356	10	5
107	5.3476362629216549e-11	cuda	44	44	0	0.00043407	51880	356	10	5
108	5.4020378174930931e-11	cuda	44	44	0	0.000418563	51880	356	10	5
109	5.4564115018979918e-11	cuda	44	44	0	0.000412218	51880	356	10	5
110	5.5107580434804603e-11	cuda	44	44	0	0.000418532	51880	356	10	5
111	5.5650781667585246e-11	cuda	44	44	0	0.00041898199999999998	51880	356	10	5
112	5.6193707534583749e-11	cuda	44	44	0	0.00041049800000000003	51880	356	10	5
113	5.6736363758034508e-11	cuda	44	44	0	0.00041571499999999999	51880	356	10	5
114	5.7278757581936497e-11	cuda	44	44	0	0.00041423399999999998	51880	356	10	5
115	5.7820896216222357e-11	cuda	44	44	0	0.00041063500000000001	51880	356	10	5
116	5.8362786831230048e-11	cuda	44	44	0	0.00041450900000000003	51880	356	10	5
117	5.8904423406389543e-11	cuda	44	44	0	0.00040817300000000001	51880	356	10	5
118	5.9445806719391594e-11	cuda	44	44	0	0.00043433700000000003	51880	356	10	5
119	5.998694393498293e-11	cuda	44	44	0	0.00041212300000000002	51880	356	10	5
120	6.0527842172851323e-11	cuda	44	44	0	0.00041431600000000002	51880	356	10	5
121	6.1068508502251538e-11	cuda	44	44	0	0.00041158699999999999	51880	356	10	5
