macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0043417530000000003	0	0	0	0
0	0	cuda	40	40	0	0.006599288	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.005067238	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0050273590000000003	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0050169630000000002	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.027960764999999999	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0050507950000000003	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0052006730000000003	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0050432339999999997	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0054502500000000002	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0057872410000000003	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.0056342440000000001	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0050249960000000003	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.0057554889999999999	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0074324079999999997	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0050183809999999997	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0051091959999999999	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0058245770000000001	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0057327510000000003	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0051665690000000002	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0050712429999999996	100064	372	194	52
