macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00052194100000000005	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00053587999999999997	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.00049275199999999995	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.00049282099999999995	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.00049009399999999995	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00048866999999999997	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00054477400000000004	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.000491075	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.00050174099999999999	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00054500900000000005	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00048944600000000004	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.000483917	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.000484279	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00049472600000000002	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00051759500000000003	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00048274199999999998	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00049157400000000005	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00048725	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.00048400299999999999	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.00049206399999999996	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00049538700000000002	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00048958900000000002	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.00048281499999999999	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00047727300000000001	0	0	0	0
48	0.0079233211380798207	cpu	128	128	0	0.00048823900000000001	0	0	0	0
50	0.008253459518833146	cpu	128	128	0	0.00047893399999999998	0	0	0	0
52	0.0085835978995864714	cpu	128	128	0	0.000478846	0	0	0	0
54	0.0089137362803397967	cpu	128	128	0	0.000476291	0	0	0	0
56	0.0092438746610931221	cpu	128	128	0	0.000479517	0	0	0	0
58	0.0095740130418464475	cpu	128	128	0	0.00047724300000000002	0	0	0	0
60	0.0099041514225997728	cpu	128	128	0	0.00049393500000000003	0	0	0	0
62	0.010234289803353098	cpu	128	128	0	0.00048649700000000001	0	0	0	0
64	0.010564428184106424	cpu	128	128	0	0.00047980599999999999	0	0	0	0
66	0.010894566564859749	cpu	128	128	0	0.00048166499999999999	0	0	0	0
68	0.011224704945613074	cpu	128	128	0	0.000482774	0	0	0	0
70	0.0115548433263664	cpu	128	128	0	0.00047883300000000001	0	0	0	0
72	0.011884981707119725	cpu	128	128	0	0.000480123	0	0	0	0
74	0.01221512008787305	cpu	128	128	0	0.000487429	0	0	0	0
76	0.012545258468626376	cpu	128	128	0	0.00048884799999999995	0	0	0	0
78	0.012875396849379701	cpu	128	128	0	0.00048893299999999999	0	0	0	0
80	0.013205535230133026	cpu	128	128	0	0.00048402200000000002	0	0	0	0
82	0.013535673610886352	cpu	128	128	0	0.000479696	0	0	0	0
84	0.013865811991639677	cpu	128	128	0	0.000477548	0	0	0	0
86	0.014195950372393002	cpu	128	128	0	0.00048444500000000001	0	0	0	0
88	0.014526088753146328	cpu	128	128	0	0.00048573799999999999	0	0	0	0
90	0.014856227133899653	cpu	128	128	0	0.00047771499999999998	0	0	0	0
92	0.015186365514652979	cpu	128	128	0	0.00048281700000000002	0	0	0	0
94	0.015516503895406304	cpu	128	128	0	0.00048427399999999998	0	0	0	0
96	0.015846642276159631	cpu	128	128	0	0.00048411299999999999	0	0	0	0
98	0.016176780656912956	cpu	128	128	0	0.00048275100000000001	0	0	0	0
100	0.016506919037666282	cpu	128	128	0	0.00053088400000000002	0	0	0	0
102	0.016837057418419607	cpu	128	128	0	0.00048581600000000003	0	0	0	0
104	0.017167195799172932	cpu	128	128	0	0.000478326	0	0	0	0
106	0.017497334179926258	cpu	128	128	0	0.00047369000000000003	0	0	0	0
108	0.017827472560679583	cpu	128	128	0	0.000478605	0	0	0	0
110	0.018157610941432908	cpu	128	128	0	0.00047288099999999997	0	0	0	0
112	0.018487749322186234	cpu	128	128	0	0.00051245399999999997	0	0	0	0
114	0.018817887702939559	cpu	128	128	0	0.000480247	0	0	0	0
116	0.019148026083692885	cpu	128	128	0	0.00047111199999999998	0	0	0	0
118	0.01947816446444621	cpu	128	128	0	0.000475248	0	0	0	0
120	0.019808302845199535	cpu	128	128	0	0.00046662899999999998	0	0	0	0
122	0.020138441225952861	cpu	128	128	0	0.00047541499999999997	0	0	0	0
124	0.020468579606706186	cpu	128	128	0	0.000470018	0	0	0	0
126	0.020798717987459511	cpu	128	128	0	0.00047055900000000001	0	0	0	0
128	0.021128856368212837	cpu	128	128	0	0.00049438900000000003	0	0	0	0
130	0.021458994748966162	cpu	128	128	0	0.00049465499999999999	0	0	0	0
132	0.021789133129719487	cpu	128	128	0	0.000485787	0	0	0	0
134	0.022119271510472813	cpu	128	128	0	0.00048560699999999999	0	0	0	0
136	0.022449409891226138	cpu	128	128	0	0.00047474399999999998	0	0	0	0
138	0.022779548271979463	cpu	128	128	0	0.00048439700000000002	0	0	0	0
140	0.023109686652732789	cpu	128	128	0	0.00047958000000000001	0	0	0	0
142	0.023439825033486114	cpu	128	128	0	0.00047654300000000001	0	0	0	0
144	0.023769963414239439	cpu	128	128	0	0.000478161	0	0	0	0
146	0.024100101794992765	cpu	128	128	0	0.00048034999999999999	0	0	0	0
148	0.02443024017574609	cpu	128	128	0	0.000478433	0	0	0	0
150	0.024760378556499416	cpu	128	128	0	0.00047904799999999998	0	0	0	0
152	0.025090516937252741	cpu	128	128	0	0.00052450700000000001	0	0	0	0
154	0.025420655318006066	cpu	128	128	0	0.00048098100000000001	0	0	0	0
156	0.025750793698759392	cpu	128	128	0	0.00047666599999999999	0	0	0	0
158	0.026080932079512717	cpu	128	128	0	0.000477744	0	0	0	0
160	0.026411070460266042	cpu	128	128	0	0.000476742	0	0	0	0
162	0.026741208841019368	cpu	128	128	0	0.00047207400000000001	0	0	0	0
164	0.027071347221772693	cpu	128	128	0	0.00047775299999999998	0	0	0	0
166	0.027401485602526018	cpu	128	128	0	0.000537493	0	0	0	0
168	0.027731623983279344	cpu	128	128	0	0.00050524900000000004	0	0	0	0
170	0.028061762364032669	cpu	128	128	0	0.00048044299999999999	0	0	0	0
172	0.028391900744785994	cpu	128	128	0	0.00047536799999999999	0	0	0	0
174	0.02872203912553932	cpu	128	128	0	0.00053801599999999999	0	0	0	0
176	0.029052177506292645	cpu	128	128	0	0.00048622200000000002	0	0	0	0
178	0.029382315887045971	cpu	128	128	0	0.00048447799999999999	0	0	0	0
180	0.029712454267799296	cpu	128	128	0	0.00052047499999999995	0	0	0	0
182	0.030042592648552621	cpu	128	128	0	0.00047830600000000001	0	0	0	0
