macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000182222	0	0	0	0
0	0	cuda	32	32	0	0.027533430000000001	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.035494509	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00090239599999999997	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085922400000000001	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083285100000000001	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083631600000000003	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00085157400000000002	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.001728287	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083090099999999999	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083121400000000004	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084266099999999997	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00083994600000000005	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00082038399999999996	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00083784500000000004	37096	356	95	5
14	1.3925385968327279e-12	cuda	44	44	0	0.00082363100000000002	37096	356	95	5
15	1.9659368182273798e-12	cuda	44	44	0	0.00083506800000000001	37096	356	95	5
16	2.5392871007285915e-12	cuda	44	44	0	0.00082633000000000001	37096	356	95	5
17	3.1125849237777652e-12	cuda	44	44	0	0.00083260500000000004	37096	356	95	5
18	3.6858015193995999e-12	cuda	44	44	0	0.00082179599999999996	37096	356	95	5
19	4.2588989147891575e-12	cuda	44	44	0	0.000832699	37096	356	95	5
20	4.8318792896232852e-12	cuda	44	44	0	0.00085165399999999997	37096	356	95	5
21	5.4047440183004168e-12	cuda	44	44	0	0.00082273399999999999	37096	356	95	5
22	5.9774940199448877e-12	cuda	44	44	0	0.00085132399999999998	37096	356	95	5
23	6.550080227202162e-12	cuda	44	44	0	0.000822769	37096	356	95	5
24	7.1224785646133141e-12	cuda	44	44	0	0.00082801399999999996	37096	356	95	5
25	7.6946924958031966e-12	cuda	44	44	0	0.00083183599999999997	37096	356	95	5
26	8.2667250232230882e-12	cuda	44	44	0	0.00082842600000000005	37096	356	95	5
27	8.8385770850692119e-12	cuda	44	44	0	0.00085435899999999996	37096	356	95	5
28	9.4101947114392558e-12	cuda	44	44	0	0.00082991300000000005	37096	356	95	5
29	9.9815628210547465e-12	cuda	44	44	0	0.00083084499999999998	37096	356	95	5
30	1.0552685616535715e-11	cuda	44	44	0	0.00084352299999999999	37096	356	95	5
31	1.1123567073330061e-11	cuda	44	44	0	0.00082076800000000004	37096	356	95	5
32	1.1694206473163783e-11	cuda	44	44	0	0.00082626900000000003	37096	356	95	5
33	1.2264570512627833e-11	cuda	44	44	0	0.000840404	37096	356	95	5
34	1.283463051161222e-11	cuda	44	44	0	0.00082516299999999996	37096	356	95	5
35	1.340439128894335e-11	cuda	44	44	0	0.00083858900000000004	37096	356	95	5
36	1.39738575503564e-11	cuda	44	44	0	0.00083701700000000001	37096	356	95	5
37	1.4543033971754463e-11	cuda	44	44	0	0.00086085800000000004	37096	356	95	5
38	1.5111895788969749e-11	cuda	44	44	0	0.00085568299999999999	37096	356	95	5
39	1.5680431155700783e-11	cuda	44	44	0	0.00083325900000000004	37096	356	95	5
40	1.624862117273565e-11	cuda	44	44	0	0.00082967000000000002	37096	356	95	5
41	1.681647141377051e-11	cuda	44	44	0	0.00083528900000000002	37096	356	95	5
42	1.7383987339507141e-11	cuda	44	44	0	0.00083755099999999996	37096	356	95	5
43	1.7951171888082035e-11	cuda	44	44	0	0.00084314399999999999	37096	356	95	5
44	1.851799871697214e-11	cuda	44	44	0	0.00083335400000000002	37096	356	95	5
45	1.908447367807914e-11	cuda	44	44	0	0.00082487499999999998	37096	356	95	5
46	1.9650572179113853e-11	cuda	44	44	0	0.00081809899999999997	37096	356	95	5
47	2.0216298730814476e-11	cuda	44	44	0	0.00085504500000000002	37096	356	95	5
48	2.078165948832156e-11	cuda	44	44	0	0.00081633699999999999	37096	356	95	5
49	2.1346660531768405e-11	cuda	44	44	0	0.00084094900000000002	37096	356	95	5
50	2.1911283708111691e-11	cuda	44	44	0	0.00083153600000000002	37096	356	95	5
51	2.2475527869468589e-11	cuda	44	44	0	0.00083190499999999997	37096	356	95	5
52	2.3039398162346635e-11	cuda	44	44	0	0.00084015999999999995	37096	356	95	5
53	2.3602872463809616e-11	cuda	44	44	0	0.00084795599999999997	37096	356	95	5
54	2.4165957514925716e-11	cuda	44	44	0	0.00085638700000000001	37096	356	95	5
55	2.472865998617587e-11	cuda	44	44	0	0.00083803399999999998	37096	356	95	5
56	2.5290986460211528e-11	cuda	44	44	0	0.00086063299999999997	37096	356	95	5
57	2.5852919625502539e-11	cuda	44	44	0	0.00083847700000000002	37096	356	95	5
58	2.6414461012146794e-11	cuda	44	44	0	0.00083765	37096	356	95	5
59	2.6975617480989441e-11	cuda	44	44	0	0.00088710600000000003	37096	356	95	5
60	2.753638164166831e-11	cuda	44	44	0	0.00084045599999999995	37096	356	95	5
61	2.8096747155067922e-11	cuda	44	44	0	0.00084440100000000005	37096	356	95	5
62	2.8656721097072664e-11	cuda	44	44	0	0.0018385140000000001	37096	356	95	5
63	2.9216310453321051e-11	cuda	44	44	0	0.00084351800000000002	37096	356	95	5
64	2.9775517206237417e-11	cuda	44	44	0	0.00083387100000000003	37096	356	95	5
65	3.0334326485139823e-11	cuda	44	44	0	0.000843351	37096	356	95	5
66	3.0892745492276422e-11	cuda	44	44	0	0.00083837799999999997	37096	356	95	5
67	3.145078133920935e-11	cuda	44	44	0	0.00084434199999999999	37096	356	95	5
68	3.2008432284914588e-11	cuda	44	44	0	0.00086301699999999999	37096	356	95	5
69	3.2565688928484656e-11	cuda	44	44	0	0.000834971	37096	356	95	5
70	3.3122558551741257e-11	cuda	44	44	0	0.000871604	37096	356	95	5
71	3.3679048350954885e-11	cuda	44	44	0	0.00085300399999999998	37096	356	95	5
72	3.423516544488071e-11	cuda	44	44	0	0.00083021099999999997	37096	356	95	5
73	3.479089610824619e-11	cuda	44	44	0	0.00084089500000000003	37096	356	95	5
74	3.5346243963540317e-11	cuda	44	44	0	0.00084108000000000002	37096	356	95	5
75	3.5901216292935084e-11	cuda	44	44	0	0.00083683	37096	356	95	5
76	3.6455820307948951e-11	cuda	44	44	0	0.00082966699999999997	37096	356	95	5
77	3.7010050538034194e-11	cuda	44	44	0	0.00083189699999999995	37096	356	95	5
78	3.7563903526058418e-11	cuda	44	44	0	0.00085806900000000004	37096	356	95	5
79	3.8117386604333402e-11	cuda	44	44	0	0.00082926600000000005	37096	356	95	5
80	3.8670507043900746e-11	cuda	44	44	0	0.00082902099999999999	37096	356	95	5
81	3.9223272067716588e-11	cuda	44	44	0	0.00083159599999999998	37096	356	95	5
82	3.9775669935405659e-11	cuda	44	44	0	0.00089658200000000004	37096	356	95	5
83	4.0327704264160029e-11	cuda	44	44	0	0.00084534599999999997	37096	356	95	5
84	4.0879382385301431e-11	cuda	44	44	0	0.00085839599999999999	37096	356	95	5
85	4.1430711588019539e-11	cuda	44	44	0	0.000841368	37096	356	95	5
86	4.1981695906944459e-11	cuda	44	44	0	0.00086925399999999997	37096	356	95	5
87	4.2532323913250433e-11	cuda	44	44	0	0.00083194499999999995	37096	356	95	5
88	4.3082602958724364e-11	cuda	44	44	0	0.00084976099999999998	37096	356	95	5
89	4.3632540357981895e-11	cuda	44	44	0	0.00086252599999999996	37096	356	95	5
90	4.4182143399524635e-11	cuda	44	44	0	0.00086173399999999996	37096	356	95	5
91	4.4731413935052866e-11	cuda	44	44	0	0.000839426	37096	356	95	5
92	4.5280343197632469e-11	cuda	44	44	0	0.00085287899999999996	37096	356	95	5
93	4.5828938538068974e-11	cuda	44	44	0	0.00083967299999999998	37096	356	95	5
94	4.6377207288205974e-11	cuda	44	44	0	0.00083406300000000001	37096	356	95	5
95	4.6925156767698412e-11	cuda	44	44	0	0.000831308	37096	356	95	5
96	4.7472787811095606e-11	cuda	44	44	0	0.00084260499999999996	37096	356	95	5
97	4.8020093273079302e-11	cuda	44	44	0	0.00085480099999999998	37096	356	95	5
98	4.8567080511536718e-11	cuda	44	44	0	0.000846147	37096	356	95	5
99	4.911375686849269e-11	cuda	44	44	0	0.00085105599999999999	37096	356	95	5
100	4.9660129672749808e-11	cuda	44	44	0	0.00085001499999999997	37096	356	95	5
101	5.0206201442348246e-11	cuda	44	44	0	0.00083792600000000001	37096	356	95	5
102	5.075196365011956e-11	cuda	44	44	0	0.00084210000000000003	37096	356	95	5
103	5.1297423635816235e-11	cuda	44	44	0	0.00083910899999999999	37096	356	95	5
104	5.1842588724287842e-11	cuda	44	44	0	0.00085296999999999999	37096	356	95	5
105	5.2387466224822182e-11	cuda	44	44	0	0.00085505900000000003	37096	356	95	5
106	5.2932061084844755e-11	cuda	44	44	0	0.00084398199999999996	37096	356	95	5
107	5.347636262921505e-11	cuda	44	44	0	0.00086241900000000001	37096	356	95	5
108	5.4020378174929406e-11	cuda	44	44	0	0.00083358599999999998	37096	356	95	5
109	5.4564115018978374e-11	cuda	44	44	0	0.00086098000000000001	37096	356	95	5
110	5.5107580434803033e-11	cuda	44	44	0	0.00083078399999999999	37096	356	95	5
111	5.565078166758365e-11	cuda	44	44	0	0.00083953399999999996	37096	356	95	5
112	5.6193707534582127e-11	cuda	44	44	0	0.00083008400000000003	37096	356	95	5
113	5.673636375803286e-11	cuda	44	44	0	0.00084856099999999996	37096	356	95	5
114	5.7278757581934823e-11	cuda	44	44	0	0.000842718	37096	356	95	5
115	5.7820896216220657e-11	cuda	44	44	0	0.00083247699999999998	37096	356	95	5
116	5.8362786831228316e-11	cuda	44	44	0	0.00083787200000000003	37096	356	95	5
