macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018101	0	0	0	0
0	0	cuda	32	32	0	0.0019736150000000002	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019193271000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000896235	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00085992399999999997	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084447999999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000848006	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00083082800000000004	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00085164500000000005	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083971999999999996	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000837939	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.000840039	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00085537600000000003	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00086204100000000002	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084264400000000003	37096	356	95	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00085527800000000001	37096	356	95	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00085432599999999998	37096	356	95	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00083541799999999999	37096	356	95	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00085299599999999996	37096	356	95	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00083399600000000004	37096	356	95	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00084904299999999995	37096	356	95	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00083701499999999998	37096	356	95	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00083579800000000001	37096	356	95	5
22	5.9774940199449104e-12	cuda	44	44	0	0.000828381	37096	356	95	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00082399899999999996	37096	356	95	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00084983400000000005	37096	356	95	5
25	7.6946924958032354e-12	cuda	44	44	0	0.00083517300000000004	37096	356	95	5
26	8.2667250232231335e-12	cuda	44	44	0	0.00081994200000000004	37096	356	95	5
27	8.8385770850692636e-12	cuda	44	44	0	0.00085734699999999995	37096	356	95	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00082367499999999995	37096	356	95	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00084254800000000004	37096	356	95	5
30	1.0552685616535786e-11	cuda	44	44	0	0.00083625699999999997	37096	356	95	5
31	1.112356707333014e-11	cuda	44	44	0	0.00084486900000000005	37096	356	95	5
32	1.169420647316387e-11	cuda	44	44	0	0.00084198300000000003	37096	356	95	5
33	1.2264570512627931e-11	cuda	44	44	0	0.00084716999999999995	37096	356	95	5
34	1.283463051161233e-11	cuda	44	44	0	0.00082734499999999995	37096	356	95	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00084017100000000002	37096	356	95	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00083384500000000005	37096	356	95	5
37	1.4543033971754609e-11	cuda	44	44	0	0.00083467100000000005	37096	356	95	5
38	1.5111895788969907e-11	cuda	44	44	0	0.00084642199999999999	37096	356	95	5
39	1.5680431155700954e-11	cuda	44	44	0	0.00082144800000000001	37096	356	95	5
40	1.6248621172735834e-11	cuda	44	44	0	0.00085199400000000002	37096	356	95	5
41	1.6816471413770707e-11	cuda	44	44	0	0.00086100300000000005	37096	356	95	5
42	1.7383987339507351e-11	cuda	44	44	0	0.00084655799999999997	37096	356	95	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00084250299999999998	37096	356	95	5
44	1.8517998716972379e-11	cuda	44	44	0	0.000851401	37096	356	95	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00084152399999999996	37096	356	95	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00085134399999999997	37096	356	95	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00082933900000000001	37096	356	95	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00083664399999999999	37096	356	95	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00082715299999999996	37096	356	95	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00083766999999999999	37096	356	95	5
51	2.2475527869468931e-11	cuda	44	44	0	0.00084396999999999998	37096	356	95	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00082135699999999999	37096	356	95	5
53	2.3602872463809994e-11	cuda	44	44	0	0.00085163399999999998	37096	356	95	5
54	2.4165957514926114e-11	cuda	44	44	0	0.00083831499999999996	37096	356	95	5
55	2.4728659986176287e-11	cuda	44	44	0	0.00083916500000000001	37096	356	95	5
56	2.5290986460211965e-11	cuda	44	44	0	0.00086160299999999996	37096	356	95	5
57	2.5852919625502991e-11	cuda	44	44	0	0.00084453600000000001	37096	356	95	5
