macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0039894359999999999	66568	1024	259	3
2	0.00033013838075332677	cuda	128	128	0	0.0020083330000000002	66568	1024	259	3
4	0.00066027676150665353	cuda	128	128	0	0.001936906	66568	1024	259	3
6	0.00099041514225998019	cuda	128	128	0	0.0019013299999999999	66568	1024	259	3
8	0.0013205535230133068	cuda	128	128	0	0.0018926990000000001	66568	1024	259	3
10	0.0016506919037666335	cuda	128	128	0	0.001898414	66568	1024	259	3
12	0.0019808302845199599	cuda	128	128	0	0.0018920899999999999	66568	1024	259	3
14	0.002310968665273287	cuda	128	128	0	0.0019108650000000001	66568	1024	259	3
16	0.0026411070460266141	cuda	128	128	0	0.0019075629999999999	66568	1024	259	3
18	0.0029712454267799412	cuda	128	128	0	0.001885149	66568	1024	259	3
20	0.0033013838075332683	cuda	128	128	0	0.001928625	66568	1024	259	3
22	0.0036315221882865954	cuda	128	128	0	0.001862151	66568	1024	259	3
24	0.0039616605690399225	cuda	128	128	0	0.0018669800000000001	66568	1024	259	3
26	0.0042917989497932496	cuda	128	128	0	0.001856358	66568	1024	259	3
28	0.0046219373305465767	cuda	128	128	0	0.001910169	66568	1024	259	3
30	0.0049520757112999038	cuda	128	128	0	0.00189777	66568	1024	259	3
32	0.0052822140920532308	cuda	128	128	0	0.001903935	66568	1024	259	3
34	0.0056123524728065579	cuda	128	128	0	0.00188276	66568	1024	259	3
36	0.005942490853559885	cuda	128	128	0	0.0019000110000000001	66568	1024	259	3
38	0.0062726292343132121	cuda	128	128	0	0.0018920339999999999	66568	1024	259	3
40	0.0066027676150665392	cuda	128	128	0	0.0018596050000000001	66568	1024	259	3
42	0.0069329059958198663	cuda	128	128	0	0.0018978420000000001	66568	1024	259	3
44	0.0072630443765731934	cuda	128	128	0	0.0019212630000000001	66568	1024	259	3
46	0.0075931827573265205	cuda	128	128	0	0.0018677380000000001	66568	1024	259	3
48	0.0079233211380798467	cuda	128	128	0	0.0018771129999999999	66568	1024	259	3
50	0.0082534595188331721	cuda	128	128	0	0.0018724869999999999	66568	1024	259	3
52	0.0085835978995864974	cuda	128	128	0	0.0018796240000000001	66568	1024	259	3
54	0.0089137362803398228	cuda	128	128	0	0.001914504	66568	1024	259	3
56	0.0092438746610931481	cuda	128	128	0	0.0018854200000000001	66568	1024	259	3
58	0.0095740130418464735	cuda	128	128	0	0.0018819240000000001	66568	1024	259	3
60	0.0099041514225997988	cuda	128	128	0	0.0018679720000000001	66568	1024	259	3
62	0.010234289803353124	cuda	128	128	0	0.001885173	66568	1024	259	3
64	0.01056442818410645	cuda	128	128	0	0.0018833770000000001	66568	1024	259	3
66	0.010894566564859775	cuda	128	128	0	0.0018774659999999999	66568	1024	259	3
68	0.0112247049456131	cuda	128	128	0	0.0019200840000000001	66568	1024	259	3
70	0.011554843326366426	cuda	128	128	0	0.0018905300000000001	66568	1024	259	3
72	0.011884981707119751	cuda	128	128	0	0.0019035600000000001	66568	1024	259	3
74	0.012215120087873076	cuda	128	128	0	0.0019007259999999999	66568	1024	259	3
76	0.012545258468626402	cuda	128	128	0	0.001910213	66568	1024	259	3
78	0.012875396849379727	cuda	128	128	0	0.001865313	66568	1024	259	3
80	0.013205535230133052	cuda	128	128	0	0.001895075	66568	1024	259	3
82	0.013535673610886378	cuda	128	128	0	0.00185428	66568	1024	259	3
84	0.013865811991639703	cuda	128	128	0	0.0018953209999999999	66568	1024	259	3
86	0.014195950372393028	cuda	128	128	0	0.0018988989999999999	66568	1024	259	3
88	0.014526088753146354	cuda	128	128	0	0.0018722739999999999	66568	1024	259	3
90	0.014856227133899679	cuda	128	128	0	0.001901589	66568	1024	259	3
92	0.015186365514653005	cuda	128	128	0	0.0018771409999999999	66568	1024	259	3
94	0.01551650389540633	cuda	128	128	0	0.001873659	66568	1024	259	3
96	0.015846642276159655	cuda	128	128	0	0.0019028269999999999	66568	1024	259	3
98	0.016176780656912981	cuda	128	128	0	0.0018856719999999999	66568	1024	259	3
100	0.016506919037666306	cuda	128	128	0	0.0018956540000000001	66568	1024	259	3
102	0.016837057418419631	cuda	128	128	0	0.001878427	66568	1024	259	3
104	0.017167195799172957	cuda	128	128	0	0.001874852	66568	1024	259	3
106	0.017497334179926282	cuda	128	128	0	0.0019045310000000001	66568	1024	259	3
108	0.017827472560679607	cuda	128	128	0	0.001888664	66568	1024	259	3
110	0.018157610941432933	cuda	128	128	0	0.001881431	66568	1024	259	3
112	0.018487749322186258	cuda	128	128	0	0.001903439	66568	1024	259	3
114	0.018817887702939583	cuda	128	128	0	0.001900241	66568	1024	259	3
116	0.019148026083692909	cuda	128	128	0	0.001870664	66568	1024	259	3
118	0.019478164464446234	cuda	128	128	0	0.0018674550000000001	66568	1024	259	3
120	0.019808302845199559	cuda	128	128	0	0.001904289	66568	1024	259	3
122	0.020138441225952885	cuda	128	128	0	0.0018773240000000001	66568	1024	259	3
124	0.02046857960670621	cuda	128	128	0	0.0018973320000000001	66568	1024	259	3
126	0.020798717987459536	cuda	128	128	0	0.001881759	66568	1024	259	3
128	0.021128856368212861	cuda	128	128	0	0.0019068780000000001	66568	1024	259	3
130	0.021458994748966186	cuda	128	128	0	0.001901051	66568	1024	259	3
132	0.021789133129719512	cuda	128	128	0	0.002891692	66568	1024	259	3
134	0.022119271510472837	cuda	128	128	0	0.001868499	66568	1024	259	3
136	0.022449409891226162	cuda	128	128	0	0.0018715120000000001	66568	1024	259	3
138	0.022779548271979488	cuda	128	128	0	0.001905791	66568	1024	259	3
140	0.023109686652732813	cuda	128	128	0	0.001903089	66568	1024	259	3
142	0.023439825033486138	cuda	128	128	0	0.001892389	66568	1024	259	3
144	0.023769963414239464	cuda	128	128	0	0.0018786269999999999	66568	1024	259	3
146	0.024100101794992789	cuda	128	128	0	0.0018684750000000001	66568	1024	259	3
148	0.024430240175746114	cuda	128	128	0	0.0019126239999999999	66568	1024	259	3
150	0.02476037855649944	cuda	128	128	0	0.0019137189999999999	66568	1024	259	3
152	0.025090516937252765	cuda	128	128	0	0.0018778480000000001	66568	1024	259	3
154	0.025420655318006091	cuda	128	128	0	0.0019007410000000001	66568	1024	259	3
156	0.025750793698759416	cuda	128	128	0	0.001893002	66568	1024	259	3
158	0.026080932079512741	cuda	128	128	0	0.0018760750000000001	66568	1024	259	3
160	0.026411070460266067	cuda	128	128	0	0.0018933400000000001	66568	1024	259	3
162	0.026741208841019392	cuda	128	128	0	0.0019151680000000001	66568	1024	259	3
