macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00015563799999999999	0	0	0	0
0	0	cuda	6	6	0	0.003028378	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00114119	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0043709270000000001	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00083257999999999997	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00088582500000000002	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0040416469999999998	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.0010387009999999999	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0045101819999999997	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0047420199999999996	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0046348639999999998	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0041798549999999997	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0040305030000000004	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0039528749999999998	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.0039247759999999996	25232	76	58	21
14	0.011303651856339152	cuda	8	8	1	0.0038569569999999998	27560	76	53	20
15	0.012112840745914863	cuda	8	8	1	0.0050611079999999999	29624	76	51	19
16	0.012920104871547945	cuda	8	9	1	0.0039817359999999996	28864	76	55	19
17	0.013727368997181027	cuda	9	9	1	0.0042655810000000001	27176	84	56	20
18	0.014536333573223611	cuda	9	10	1	0.0039697339999999999	23776	80	55	19
19	0.015343620460778685	cuda	10	8	1	0.0040246930000000002	21280	88	56	21
20	0.016152418890776305	cuda	8	8	1	0.0055921269999999997	27560	76	53	20
21	0.016959705783436502	cuda	8	9	1	0.0044272189999999996	28864	76	55	19
22	0.017766992676096698	cuda	9	9	1	0.0040486009999999998	27176	84	56	20
23	0.018574279568756895	cuda	9	10	1	0.0043300639999999998	23776	80	55	19
24	0.019381566461417091	cuda	10	8	1	0.0048645119999999997	21280	88	56	21
25	0.020190055572489207	cuda	8	9	1	0.0043405420000000002	26800	76	57	20
26	0.020997343152908042	cuda	9	10	1	0.0040464100000000003	23776	80	55	19
27	0.021804630733326877	cuda	10	7	1	0.0039595419999999999	19448	88	55	21
28	0.022612908593607171	cuda	7	8	1	0.0038099990000000001	26920	68	52	19
29	0.023420201731104782	cuda	8	10	1	0.0047484019999999997	25464	72	54	18
30	0.024227494868602394	cuda	10	7	1	0.0047799299999999999	22304	88	55	21
31	0.025035634365813075	cuda	7	9	1	0.0041704250000000002	28752	68	53	19
32	0.025842937134352387	cuda	9	10	1	0.004533423	23776	80	55	19
33	0.026650239902891698	cuda	10	9	1	0.0053668600000000002	22848	88	55	20
34	0.027457542671431009	cuda	9	7	1	0.0040734609999999996	23776	84	56	21
