macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	5	0	5.7006999999999998e-05	0	0	0	0
0	0	cpu	5	5	0	0.00010943899999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	5	8	1	0.00038751500000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	8	8	0	0.00013689299999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	8	8	0	0.00014928700000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	8	8	0	0.00013746599999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	8	8	0	0.00014080200000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	8	8	0	0.00014766599999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	8	8	0	0.000157675	0	0	0	0
8	2.5499999999999999e-14	cpu	8	8	0	0.00014432900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	8	8	0	0.00015919999999999999	0	0	0	0
10	1.023e-13	cpu	8	8	0	0.00015100199999999999	0	0	0	0
11	2.047e-13	cpu	8	8	0	0.00016167899999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	8	8	0	0.00018350899999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	8	8	0	0.00015252700000000001	0	0	0	0
14	1.6383e-12	cpu	8	8	0	0.00014880899999999999	0	0	0	0
15	3.2767e-12	cpu	8	8	0	0.000146141	0	0	0	0
16	6.5535000000000003e-12	cpu	8	8	0	0.00023641800000000001	0	0	0	0
17	1.0219859604881233e-11	cpu	8	8	0	0.000180936	0	0	0	0
18	1.3875214218448166e-11	cpu	8	8	0	0.00014080200000000001	0	0	0	0
19	1.7518583300238636e-11	cpu	8	8	0	0.00014633100000000001	0	0	0	0
20	2.1149741166312703e-11	cpu	8	8	0	0.00014442400000000001	0	0	0	0
21	2.4769350080771768e-11	cpu	8	8	0	0.00013441500000000001	0	0	0	0
22	2.8374514419371174e-11	cpu	8	8	0	0.00013622600000000001	0	0	0	0
23	3.1958965248790068e-11	cpu	8	8	0	0.00013288899999999999	0	0	0	0
24	3.5524466872523781e-11	cpu	8	8	0	0.00014728399999999999	0	0	0	0
25	3.9072728985157555e-11	cpu	8	8	0	0.00014061100000000001	0	0	0	0
