macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	40	1	0.0044522429999999998	0	0	0	0
0	0	cuda	40	40	0	0.0068864119999999997	95664	324	170	46
1	0.00036763865502811871	cuda	40	40	0	0.0052727090000000004	95664	324	170	46
2	0.00073527731005623741	cuda	40	40	0	0.0044224609999999999	95664	324	170	46
3	0.0011029159650843561	cuda	40	40	0	0.0049851959999999999	95664	324	170	46
4	0.0014705546201124748	cuda	40	46	1	0.035592418000000001	599728	332	326	57
5	0.0018381932751405936	cuda	46	46	0	0.0070920480000000001	100064	372	194	52
6	0.0022058319301687121	cuda	46	46	0	0.0049896389999999997	100064	372	194	52
7	0.0025734705851968307	cuda	46	46	0	0.0049936110000000002	100064	372	194	52
8	0.0029411092402249492	cuda	46	46	0	0.0052238290000000001	100064	372	194	52
9	0.0033087478952530678	cuda	46	46	0	0.0056446509999999997	100064	372	194	52
10	0.0036763865502811863	cuda	46	46	0	0.005474848	100064	372	194	52
11	0.0040440252053093049	cuda	46	46	0	0.0049891670000000001	100064	372	194	52
12	0.0044116638603374234	cuda	46	46	0	0.005038898	100064	372	194	52
13	0.0047793025153655419	cuda	46	46	0	0.0050427739999999999	100064	372	194	52
14	0.0051469411703936605	cuda	46	46	0	0.0050013000000000002	100064	372	194	52
15	0.005514579825421779	cuda	46	46	0	0.0049979910000000002	100064	372	194	52
16	0.0058822184804498976	cuda	46	46	0	0.0053343289999999996	100064	372	194	52
17	0.0062498571354780161	cuda	46	46	0	0.0050116079999999999	100064	372	194	52
18	0.0066174957905061347	cuda	46	46	0	0.0049763380000000003	100064	372	194	52
19	0.0069851344455342532	cuda	46	46	0	0.0049980850000000002	100064	372	194	52
20	0.0073527731005623717	cuda	46	46	0	0.0057403569999999998	100064	372	194	52
21	0.0077204117555904903	cuda	46	46	0	0.0049844690000000001	100064	372	194	52
22	0.0080880504106186097	cuda	46	46	0	0.0050370429999999997	100064	372	194	52
23	0.0084556890656467282	cuda	46	46	0	0.0050658830000000002	100064	372	194	52
24	0.0088233277206748468	cuda	46	46	0	0.0050849830000000004	100064	372	194	52
25	0.0091909663757029653	cuda	46	46	0	0.010476142000000001	100064	372	194	52
26	0.0095586050307310839	cuda	46	46	0	0.0050337339999999998	100064	372	194	52
27	0.0099262436857592024	cuda	46	46	0	0.005670479	100064	372	194	52
28	0.010293882340787321	cuda	46	52	1	0.027729172	660608	380	368	63
29	0.01066152099581544	cuda	52	52	0	0.0055364919999999996	104464	420	218	58
30	0.011029159650843558	cuda	52	52	0	0.0063492089999999998	104464	420	218	58
31	0.011396798305871677	cuda	52	52	0	0.0059851640000000003	104464	420	218	58
32	0.011764436960899795	cuda	52	52	0	0.00658787	104464	420	218	58
33	0.012132075615927914	cuda	52	52	0	0.00620917	104464	420	218	58
34	0.012499714270956032	cuda	52	52	0	0.0061255809999999997	104464	420	218	58
35	0.012867352925984151	cuda	52	52	0	0.0065546800000000002	104464	420	218	58
36	0.013234991581012269	cuda	52	52	0	0.0064579490000000002	104464	420	218	58
37	0.013602630236040388	cuda	52	52	0	0.0064880169999999996	104464	420	218	58
38	0.013970268891068506	cuda	52	52	0	0.006640633	104464	420	218	58
39	0.014337907546096625	cuda	52	52	0	0.0063160179999999996	104464	420	218	58
40	0.014705546201124743	cuda	52	52	0	0.0063783319999999996	104464	420	218	58
41	0.015073184856152862	cuda	52	52	0	0.0063632029999999996	104464	420	218	58
42	0.015440823511180981	cuda	52	52	0	0.0066067809999999999	104464	420	218	58
43	0.015808462166209101	cuda	52	52	0	0.0066324060000000004	104464	420	218	58
44	0.016176100821237219	cuda	52	52	0	0.0065015389999999998	104464	420	218	58
45	0.016543739476265338	cuda	52	52	0	0.0069135239999999999	104464	420	218	58
46	0.016911378131293456	cuda	52	52	0	0.0065622450000000004	104464	420	218	58
47	0.017279016786321575	cuda	52	52	0	0.0065676349999999996	104464	420	218	58
48	0.017646655441349694	cuda	52	52	0	0.006670418	104464	420	218	58
49	0.018014294096377812	cuda	52	52	0	0.0067074839999999997	104464	420	218	58
50	0.018381932751405931	cuda	52	52	0	0.0065802320000000001	104464	420	218	58
51	0.018749571406434049	cuda	52	58	1	0.034115720000000002	721488	428	408	68
52	0.019117210061462168	cuda	58	58	0	0.0083616960000000001	108864	468	240	63
53	0.019484848716490286	cuda	58	58	0	0.0070903959999999997	108864	468	240	63
54	0.019852487371518405	cuda	58	58	0	0.0071336120000000001	108864	468	240	63
55	0.020220126026546523	cuda	58	58	0	0.0072676069999999997	108864	468	240	63
56	0.020587764681574642	cuda	58	58	0	0.0072319569999999998	108864	468	240	63
57	0.02095540333660276	cuda	58	58	0	0.0070316729999999996	108864	468	240	63
58	0.021323041991630879	cuda	58	58	0	0.0099164000000000006	108864	468	240	63
59	0.021690680646658998	cuda	58	58	0	0.0073164019999999996	108864	468	240	63
60	0.022058319301687116	cuda	58	58	0	0.0070486000000000004	108864	468	240	63
61	0.022425957956715235	cuda	58	58	0	0.0073373939999999997	108864	468	240	63
62	0.022793596611743353	cuda	58	58	0	0.0072662830000000001	108864	468	240	63
63	0.023161235266771472	cuda	58	58	0	0.0071650070000000001	108864	468	240	63
64	0.02352887392179959	cuda	58	58	0	0.0073446750000000002	108864	468	240	63
65	0.023896512576827709	cuda	58	58	0	0.0070770640000000001	108864	468	240	63
66	0.024264151231855827	cuda	58	58	0	0.0073046760000000004	108864	468	240	63
67	0.024631789886883946	cuda	58	58	0	0.00708737	108864	468	240	63
68	0.024999428541912064	cuda	58	58	0	0.0073381510000000002	108864	468	240	63
69	0.025367067196940183	cuda	58	58	0	0.0072478430000000003	108864	468	240	63
70	0.025734705851968302	cuda	58	58	0	0.0069913900000000001	108864	468	240	63
71	0.02610234450699642	cuda	58	58	0	0.0069757869999999998	108864	468	240	63
72	0.026469983162024539	cuda	58	58	0	0.0073560229999999997	108864	468	240	63
73	0.026837621817052657	cuda	58	58	0	0.007290113	108864	468	240	63
74	0.027205260472080776	cuda	58	58	0	0.0069048640000000001	108864	468	240	63
75	0.027572899127108894	cuda	58	58	0	0.0070949359999999996	108864	468	240	63
76	0.027940537782137013	cuda	58	58	0	0.0068903020000000001	108864	468	240	63
77	0.028308176437165131	cuda	58	58	0	0.0073059049999999997	108864	468	240	63
78	0.02867581509219325	cuda	58	58	0	0.0071431630000000001	108864	468	240	63
79	0.029043453747221368	cuda	58	58	0	0.0070415080000000001	108864	468	240	63
