macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.00013981	0	0	0	0
0	0	cpu	6	6	0	0.00011370999999999999	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	5.8437999999999999e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00014134600000000001	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.3331999999999996e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	6.0742000000000002e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000145568	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	7.0049000000000006e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.00017992099999999999	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00016168899999999999	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015784999999999999	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.000151805	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.000148543	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.00019824799999999999	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.000207748	0	0	0	0
14	0.011303651856339154	cpu	8	8	1	0.000189037	0	0	0	0
15	0.012112840745914864	cpu	8	8	1	0.00020650099999999999	0	0	0	0
16	0.012920104871547947	cpu	8	9	1	0.00027847000000000001	0	0	0	0
17	0.013727368997181029	cpu	9	9	1	0.000183568	0	0	0	0
18	0.014536333573223613	cpu	9	10	1	0.00016648699999999999	0	0	0	0
19	0.015343620460778687	cpu	10	8	1	0.00016658299999999999	0	0	0	0
20	0.016152418890776309	cpu	8	8	1	0.00020227900000000001	0	0	0	0
21	0.016959705783436505	cpu	8	9	1	0.000220127	0	0	0	0
22	0.017766992676096702	cpu	9	9	1	0.000186446	0	0	0	0
23	0.018574279568756898	cpu	9	10	1	0.00015343600000000001	0	0	0	0
24	0.019381566461417095	cpu	10	8	1	0.000165911	0	0	0	0
25	0.020190055572489211	cpu	8	9	1	0.00019940100000000001	0	0	0	0
26	0.020997343152908046	cpu	9	10	1	0.000153533	0	0	0	0
27	0.02180463073332688	cpu	10	7	1	0.00017876900000000001	0	0	0	0
28	0.022612908593607175	cpu	7	8	1	0.00020477399999999999	0	0	0	0
29	0.023420201731104786	cpu	8	10	1	0.00019556200000000001	0	0	0	0
30	0.024227494868602397	cpu	10	7	1	0.00019728899999999999	0	0	0	0
31	0.025035634365813079	cpu	7	9	1	0.000195274	0	0	0	0
32	0.02584293713435239	cpu	9	10	1	0.00015430000000000001	0	0	0	0
33	0.026650239902891702	cpu	10	9	1	0.00015497199999999999	0	0	0	0
34	0.027457542671431013	cpu	9	7	1	0.000233081	0	0	0	0
35	0.028295612807711933	cpu	7	10	1	0.00018222400000000001	0	0	0	0
36	0.029102937238893904	cpu	10	9	1	0.000153917	0	0	0	0
37	0.029910261670075874	cpu	9	8	1	0.00019968899999999999	0	0	0	0
38	0.030749088847128694	cpu	8	8	1	0.00020803600000000001	0	0	0	0
39	0.031556413312637428	cpu	8	10	1	0.00016802200000000001	0	0	0	0
40	0.032363737778146162	cpu	10	9	1	0.00015343600000000001	0	0	0	0
41	0.033171436292645795	cpu	9	10	1	0.00015554699999999999	0	0	0	0
42	0.033978762294739048	cpu	10	7	1	0.00019239600000000001	0	0	0	0
43	0.034786088296832302	cpu	7	10	1	0.00021696000000000001	0	0	0	0
44	0.035593414298925555	cpu	10	9	1	0.000176467	0	0	0	0
45	0.036400740301018808	cpu	9	7	1	0.00025764700000000001	0	0	0	0
46	0.037208315893107392	cpu	7	9	1	0.00019661799999999999	0	0	0	0
47	0.038015649709534576	cpu	9	9	1	0.00018635	0	0	0	0
48	0.038822983525961759	cpu	9	9	1	0.00019191499999999999	0	0	0	0
49	0.039630477708260593	cpu	9	7	1	0.00021849599999999999	0	0	0	0
50	0.040437823355283925	cpu	7	10	1	0.00018615799999999999	0	0	0	0
51	0.041245169002307257	cpu	10	7	1	0.000187982	0	0	0	0
52	0.042087176243992414	cpu	7	10	1	0.00018615799999999999	0	0	0	0
53	0.042894533155155061	cpu	10	7	1	0.00019930499999999999	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.000233849	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.00026570800000000002	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	6.6115e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00018087999999999999	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00021513700000000001	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00022156699999999999	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.00019066800000000001	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	6.6210999999999993e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.000158331	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.000224253	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.000167446	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.00019114800000000001	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.000219552	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.00023692	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.00020870799999999999	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.00015717899999999999	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.00024449999999999998	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00019834400000000001	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.000179249	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.00021705699999999999	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00020314199999999999	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00016869399999999999	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.000191244	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.000221855	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.00020813200000000001	0	0	0	0
