macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067059200000000002	0	0	0	0
0	0	cuda	128	128	0	0.010724337	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.076571732000000003	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.067752636000000005	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.002450163	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024482179999999998	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024140950000000002	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.002440748	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.002459616	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024159139999999999	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.002431042	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024202379999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024160929999999998	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.002414846	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0024264859999999998	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0024052940000000001	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0024470469999999999	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.002428693	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.002507787	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0024288209999999998	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0024025930000000002	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.0024391199999999999	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.069678429	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.002531125	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.002461899	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0024977200000000001	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0024229070000000002	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.0024606789999999999	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0024700479999999999	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0024531729999999999	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0024449960000000001	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0024721180000000001	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0024172	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.002453214	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0024331439999999999	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.002451113	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0024780219999999999	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0024398139999999998	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0024511670000000002	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.070182111000000005	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.002581444	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0025173410000000002	124840	1172	299	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0024864779999999999	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0024933120000000001	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0024951270000000002	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0025064419999999998	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.002495742	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0024717860000000001	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0025093699999999999	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0024890530000000002	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0024857130000000001	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.002538214	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0024666520000000002	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0024720219999999999	124840	1172	299	5
