macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00066925000000000003	0	0	0	0
0	0	cpu	128	128	0	0.00069792300000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.003044784	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0022966800000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00078059799999999997	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00078135699999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00078867900000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00078044699999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00078341900000000004	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00077264200000000003	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00080270999999999999	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00076106600000000002	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00076781199999999999	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00078897400000000001	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00076069199999999999	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00076420999999999998	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00076285600000000002	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00077000699999999996	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00078124599999999998	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00079468500000000005	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00076331599999999999	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00077598200000000004	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.0024237519999999999	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.000773907	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00077005900000000002	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00076843500000000004	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00076949600000000005	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00077274799999999997	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.000810705	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00077394900000000001	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00076913000000000003	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00077613300000000003	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00077904099999999996	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00077431199999999998	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00077107200000000003	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00078441899999999996	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00077027599999999997	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00076701899999999997	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00077398899999999999	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0024378310000000001	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00080858700000000004	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00078238799999999996	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00079421400000000001	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00079029999999999997	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.0012683460000000001	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00078730900000000003	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.00079851	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00079982499999999999	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00081369099999999996	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.000817639	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.00098104700000000008	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.0010158039999999999	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00077777100000000002	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00080791200000000004	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00080615600000000004	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00078117400000000004	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.003097247	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00079594500000000005	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00079496299999999998	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00083152300000000003	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00080033199999999995	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00080079299999999995	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.00080370699999999997	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.00080820900000000005	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.00080756100000000004	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.000789331	0	0	0	0
65	1.0425979092764002e-11	cpu	148	148	0	0.00081258299999999997	0	0	0	0
66	1.0605047230144399e-11	cpu	148	148	0	0.00081167999999999995	0	0	0	0
67	1.0784044988327135e-11	cpu	148	148	0	0.00079188399999999997	0	0	0	0
68	1.0962971170886468e-11	cpu	148	148	0	0.00079392700000000004	0	0	0	0
69	1.114182476862818e-11	cpu	148	148	0	0.00078823800000000002	0	0	0	0
70	1.1320604906673291e-11	cpu	148	148	0	0.00081784299999999996	0	0	0	0
71	1.1499310765441651e-11	cpu	148	150	1	0.0024998419999999999	0	0	0	0
72	1.1671481698878911e-11	cpu	150	150	0	0.00081294099999999997	0	0	0	0
73	1.1843515265384346e-11	cpu	150	150	0	0.000802511	0	0	0	0
74	1.2015434348521216e-11	cpu	150	150	0	0.00079757899999999997	0	0	0	0
75	1.2187255023332464e-11	cpu	150	150	0	0.00079959200000000001	0	0	0	0
76	1.2358988437187568e-11	cpu	150	150	0	0.00084582099999999996	0	0	0	0
77	1.2530642368835213e-11	cpu	150	150	0	0.00080813800000000002	0	0	0	0
78	1.2702221822199321e-11	cpu	150	150	0	0.00082519400000000001	0	0	0	0
79	1.2873729492066206e-11	cpu	150	150	0	0.00080068200000000004	0	0	0	0
80	1.3045166536055673e-11	cpu	150	150	0	0.00080336399999999999	0	0	0	0
81	1.3216532632297114e-11	cpu	150	150	0	0.00080605800000000001	0	0	0	0
82	1.3387826667387378e-11	cpu	150	150	0	0.00082413600000000005	0	0	0	0
