macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00019238099999999999	0	0	0	0
0	0	cpu	32	32	0	0.00031564000000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0044295469999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00034573900000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00038120899999999997	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000432228	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00042383500000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00043329099999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00043276300000000002	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00033550600000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00044566700000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00044987800000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00043847899999999997	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000437365	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00044926100000000001	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.00037015399999999998	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00043652799999999999	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.00043105900000000002	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.000373161	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.00036803500000000001	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00032834900000000002	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00037501199999999998	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00032800899999999998	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.00030218600000000002	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.00025752199999999999	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.000417513	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.00036990699999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00032044700000000002	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.00042451199999999999	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.00032146200000000001	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.00032388099999999998	0	0	0	0
