macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00071372099999999995	0	0	0	0
2	2.9999999999999999e-16	cpu	128	128	0	0.00060041800000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	128	128	0	0.00060712500000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	128	128	0	0.000601635	0	0	0	0
8	2.5499999999999999e-14	cpu	128	128	0	0.000584648	0	0	0	0
10	1.023e-13	cpu	128	128	0	0.00059279700000000005	0	0	0	0
12	4.0950000000000002e-13	cpu	128	128	0	0.00059538400000000002	0	0	0	0
14	1.6383e-12	cpu	128	128	0	0.0017694360000000001	0	0	0	0
16	6.5535000000000003e-12	cpu	128	128	0	0.00060123800000000003	0	0	0	0
18	2.62143e-11	cpu	128	128	0	0.00060147200000000003	0	0	0	0
