macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0030617729999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.000657432	109576	1024	6	3
4	0.0006602767615066531	cuda	128	128	0	0.00066139900000000001	109576	1024	6	3
6	0.00099041514225997932	cuda	128	128	0	0.00064741600000000005	109576	1024	6	3
8	0.0013205535230133055	cuda	128	128	0	0.00064914499999999995	109576	1024	6	3
10	0.0016506919037666318	cuda	128	128	0	0.00063418899999999996	109576	1024	6	3
12	0.0019808302845199582	cuda	128	128	0	0.00065556000000000002	109576	1024	6	3
14	0.0023109686652732844	cuda	128	128	0	0.00064566700000000005	109576	1024	6	3
16	0.0026411070460266107	cuda	128	128	0	0.00064678999999999995	109576	1024	6	3
18	0.0029712454267799369	cuda	128	128	0	0.00063234000000000001	109576	1024	6	3
20	0.0033013838075332631	cuda	128	128	0	0.00064912300000000004	109576	1024	6	3
22	0.0036315221882865893	cuda	128	128	0	0.00063851900000000004	109576	1024	6	3
24	0.0039616605690399155	cuda	128	128	0	0.000640534	109576	1024	6	3
26	0.0042917989497932418	cuda	128	128	0	0.00063298800000000002	109576	1024	6	3
28	0.0046219373305465671	cuda	128	128	0	0.00064008999999999995	109576	1024	6	3
30	0.0049520757112998925	cuda	128	128	0	0.00063431999999999996	109576	1024	6	3
32	0.0052822140920532178	cuda	128	128	0	0.00063135299999999997	109576	1024	6	3
34	0.0056123524728065432	cuda	128	128	0	0.00063475399999999996	109576	1024	6	3
36	0.0059424908535598685	cuda	128	128	0	0.00064302000000000001	109576	1024	6	3
38	0.0062726292343131939	cuda	128	128	0	0.00063867999999999998	109576	1024	6	3
40	0.0066027676150665193	cuda	128	128	0	0.00063879200000000001	109576	1024	6	3
42	0.0069329059958198446	cuda	128	128	0	0.00065863900000000003	109576	1024	6	3
44	0.00726304437657317	cuda	128	128	0	0.00063770400000000001	109576	1024	6	3
46	0.0075931827573264953	cuda	128	128	0	0.00063603499999999996	109576	1024	6	3
48	0.0079233211380798207	cuda	128	128	0	0.000639384	109576	1024	6	3
50	0.008253459518833146	cuda	128	128	0	0.00062618199999999998	109576	1024	6	3
52	0.0085835978995864714	cuda	128	128	0	0.00064132200000000005	109576	1024	6	3
54	0.0089137362803397967	cuda	128	128	0	0.00062848600000000004	109576	1024	6	3
56	0.0092438746610931221	cuda	128	128	0	0.00063466399999999995	109576	1024	6	3
58	0.0095740130418464475	cuda	128	128	0	0.00062878700000000001	109576	1024	6	3
60	0.0099041514225997728	cuda	128	128	0	0.00063774100000000005	109576	1024	6	3
62	0.010234289803353098	cuda	128	128	0	0.00064667200000000005	109576	1024	6	3
64	0.010564428184106424	cuda	128	128	0	0.00064481800000000002	109576	1024	6	3
66	0.010894566564859749	cuda	128	128	0	0.00064200499999999996	109576	1024	6	3
68	0.011224704945613074	cuda	128	128	0	0.00064648899999999998	109576	1024	6	3
70	0.0115548433263664	cuda	128	128	0	0.00064203000000000003	109576	1024	6	3
72	0.011884981707119725	cuda	128	128	0	0.00064362399999999998	109576	1024	6	3
74	0.01221512008787305	cuda	128	128	0	0.00064024700000000004	109576	1024	6	3
76	0.012545258468626376	cuda	128	128	0	0.00064119000000000003	109576	1024	6	3
78	0.012875396849379701	cuda	128	128	0	0.00063077300000000005	109576	1024	6	3
80	0.013205535230133026	cuda	128	128	0	0.00063759999999999999	109576	1024	6	3
82	0.013535673610886352	cuda	128	128	0	0.00063782400000000005	109576	1024	6	3
