macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00015525000000000001	0	0	0	0
0	0	cuda	6	6	0	0.003858228	6440	52	24	10
1	3.3701171144532132e-11	cuda	6	6	0	0.00072400199999999996	6440	52	24	10
2	6.7402342288775682e-11	cuda	6	6	0	0.00085490800000000004	6440	52	24	10
3	1.0110351343158112e-10	cuda	6	7	1	0.0042439030000000003	22120	60	46	19
4	1.3480468457208277e-10	cuda	7	7	0	0.00086634099999999996	7080	60	27	11
5	1.6850585571038319e-10	cuda	7	7	0	0.00089718999999999997	7080	60	27	11
6	2.0220702684632575e-10	cuda	7	7	0	0.00093881200000000002	7080	60	27	11
7	2.3590819798007045e-10	cuda	7	7	0	0.00091543600000000005	7080	60	27	11
8	2.6960936911079092e-10	cuda	7	7	0	0.001014205	7080	60	27	11
9	3.0331054023865467e-10	cuda	7	7	0	0.00093945699999999999	7080	60	27	11
10	3.3701171136304432e-10	cuda	7	8	1	0.0047343239999999998	24592	68	51	20
11	3.7071288248567791e-10	cuda	8	8	0	0.0010531869999999999	7720	68	30	12
12	4.0441405360108959e-10	cuda	8	8	0	0.001040296	7720	68	30	12
13	4.3811522470506871e-10	cuda	8	8	0	0.00098212100000000008	7720	68	30	12
14	4.7181639579479018e-10	cuda	8	8	0	0.0010298149999999999	7720	68	30	12
15	5.0551756686699104e-10	cuda	8	9	1	0.004218393	26800	76	54	20
16	5.3921873791708167e-10	cuda	9	9	0	0.001068069	8096	76	31	12
17	5.7291990893816214e-10	cuda	9	9	0	0.001727354	8096	76	31	12
18	6.0662107992089969e-10	cuda	9	9	0	0.0010052100000000001	8096	76	31	12
19	6.4032225085412293e-10	cuda	9	9	0	0.0017854679999999999	8096	76	31	12
20	6.7402342172361987e-10	cuda	9	10	1	0.0050126609999999999	23776	80	55	19
21	7.0772459251543328e-10	cuda	10	10	0	0.0010783850000000001	3768	80	32	12
22	7.4142576320707098e-10	cuda	10	10	0	0.0011348790000000001	3768	80	32	12
23	7.7512693376683758e-10	cuda	10	10	0	0.0014829520000000001	3768	80	32	12
24	8.0882810415079521e-10	cuda	10	10	0	0.001169104	3768	80	32	12
25	8.4252927429851627e-10	cuda	10	10	0	0.000966065	3768	80	32	12
26	8.7623044412894418e-10	cuda	10	10	0	0.00095487199999999995	3768	80	32	12
27	9.0993161353165684e-10	cuda	10	10	0	0.00085188500000000003	3768	80	32	12
28	9.4363278458124175e-10	cuda	10	10	0	0.001177939	3768	80	32	12
29	9.7733395563082666e-10	cuda	10	10	0	0.00099820500000000006	3768	80	32	12
