macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000201058	0	0	0	0
0	0	cpu	32	32	0	0.00079714499999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.003098965	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00027632500000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00036637099999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000627719	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00027941799999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00032100999999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00031271400000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00035290000000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00066062800000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00028541599999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000329129	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00033606100000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00034306300000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00035481199999999998	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00033508399999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.000357998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00036420099999999998	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00037430999999999999	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00032579199999999999	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00099350099999999993	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00032965099999999998	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00033198599999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00032427200000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000333536	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00033688499999999998	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00034205200000000002	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00033661299999999998	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.000338143	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00032612500000000003	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032747499999999998	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00033137800000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00032948199999999997	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00027447600000000001	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00032958899999999998	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00034476100000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00033936799999999999	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00032645100000000001	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00034535300000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00032481699999999998	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00036416200000000001	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00034537700000000001	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.000339902	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00032498599999999998	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00033497399999999998	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.000333977	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00033736200000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00032509200000000002	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000331105	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.000344884	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00039507799999999999	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00026830400000000003	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00033122199999999999	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00032209799999999999	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00036491799999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000316101	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00032906999999999999	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00033326900000000002	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00033936399999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00032638399999999998	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00033651500000000001	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00034109800000000002	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00031314899999999998	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00032079899999999998	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00033235600000000001	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00030716599999999999	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00027151500000000001	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00032616600000000002	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.000330038	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00033058399999999998	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00032180300000000001	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00033441900000000002	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00034644500000000002	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00034866600000000003	0	0	0	0
