macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000113309	0	0	0	0
2	0.0020180305282830931	cpu	8	8	0	6.012e-05	0	0	0	0
4	0.0040360610565661863	cpu	8	8	0	4.7852000000000002e-05	0	0	0	0
6	0.0060540915848492794	cpu	8	8	0	4.7102999999999999e-05	0	0	0	0
8	0.0080721222488114308	cpu	8	8	0	4.9911999999999999e-05	0	0	0	0
10	0.010090162579984355	cpu	8	8	0	4.6353000000000002e-05	0	0	0	0
12	0.012108224890450315	cpu	8	8	0	5.2908000000000002e-05	0	0	0	0
14	0.014126289417367946	cpu	8	8	0	4.6635000000000003e-05	0	0	0	0
16	0.016144353944285577	cpu	8	8	0	5.8059000000000001e-05	0	0	0	0
18	0.01816241985096478	cpu	8	8	0	4.6541e-05	0	0	0	0
20	0.020180501862483637	cpu	8	8	0	4.5324000000000002e-05	0	0	0	0
22	0.022198589602398899	cpu	8	8	0	5.8901999999999999e-05	0	0	0	0
24	0.024216677342314162	cpu	8	8	0	4.8507999999999997e-05	0	0	0	0
26	0.026234765150749767	cpu	8	8	0	6.1711000000000006e-05	0	0	0	0
28	0.028252863904630575	cpu	8	8	0	4.7571999999999998e-05	0	0	0	0
30	0.030270970243148905	cpu	8	8	0	4.5510999999999998e-05	0	0	0	0
32	0.032289076581667235	cpu	8	8	0	4.5510999999999998e-05	0	0	0	0
34	0.034307182920185565	cpu	8	8	0	4.5698000000000002e-05	0	0	0	0
36	0.036325296055515072	cpu	8	8	0	4.6260000000000001e-05	0	0	0	0
38	0.038343418476029678	cpu	8	8	0	4.5979000000000001e-05	0	0	0	0
40	0.040361540896544285	cpu	8	8	0	4.5324000000000002e-05	0	0	0	0
42	0.042379663317058891	cpu	8	8	0	4.5323e-05	0	0	0	0
44	0.044397789799168905	cpu	8	8	0	7.0607999999999999e-05	0	0	0	0
46	0.046415926552946282	cpu	8	8	0	4.5791999999999998e-05	0	0	0	0
48	0.04843406330672366	cpu	8	8	0	4.6446999999999998e-05	0	0	0	0
50	0.050452200060501037	cpu	8	8	0	4.6446999999999998e-05	0	0	0	0
52	0.052470339725181211	cpu	8	8	0	5.5250000000000001e-05	0	0	0	0
54	0.054488489539548504	cpu	8	8	0	4.7102999999999999e-05	0	0	0	0
56	0.056506639353915797	cpu	8	8	0	4.6261000000000003e-05	0	0	0	0
58	0.05852478916828309	cpu	8	8	0	4.6260000000000001e-05	0	0	0	0
60	0.060542941118137961	cpu	8	8	0	4.6260000000000001e-05	0	0	0	0
62	0.062561102870811999	cpu	8	8	0	4.5323e-05	0	0	0	0
64	0.064579264623486052	cpu	8	8	0	4.5136000000000003e-05	0	0	0	0
66	0.066597426376160104	cpu	8	8	0	4.5884999999999999e-05	0	0	0	0
68	0.068615589818446149	cpu	8	8	0	4.5136000000000003e-05	0	0	0	0
70	0.070633762704784109	cpu	8	8	0	4.6165999999999998e-05	0	0	0	0
72	0.072651935591122069	cpu	8	8	0	4.5605000000000001e-05	0	0	0	0
74	0.074670108477460029	cpu	8	8	0	4.5791000000000003e-05	0	0	0	0
76	0.076688282734406851	cpu	8	8	0	5.9651000000000002e-05	0	0	0	0
78	0.078706466091710239	cpu	8	8	0	4.7008999999999997e-05	0	0	0	0
80	0.080724649449013627	cpu	8	8	0	4.7102999999999999e-05	0	0	0	0
82	0.082742832806317015	cpu	8	8	0	6.4426999999999998e-05	0	0	0	0
84	0.084761017302164329	cpu	8	8	0	6.0399999999999998e-05	0	0	0	0
86	0.086779210555309724	cpu	8	8	0	4.8974999999999998e-05	0	0	0	0
88	0.088797403808455119	cpu	8	8	0	4.7101999999999997e-05	0	0	0	0
90	0.090815597061600514	cpu	8	8	0	4.9631e-05	0	0	0	0
92	0.092833791295357418	cpu	8	8	0	4.6727999999999997e-05	0	0	0	0
94	0.094851993948107186	cpu	8	8	0	6.0680999999999997e-05	0	0	0	0
96	0.096870196600856953	cpu	8	8	0	6.0773999999999998e-05	0	0	0	0
98	0.098888399253606721	cpu	8	8	0	5.9932000000000001e-05	0	0	0	0
