macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000114504	0	0	0	0
2	0.0052822140920532291	cpu	8	8	0	7.2769999999999996e-05	0	0	0	0
4	0.010564428184106458	cpu	8	8	0	5.8276000000000002e-05	0	0	0	0
6	0.015846642276159686	cpu	8	8	0	5.4490999999999997e-05	0	0	0	0
8	0.021128856368212913	cpu	8	8	0	5.2939000000000003e-05	0	0	0	0
10	0.026411070460266139	cpu	8	8	0	5.5393000000000003e-05	0	0	0	0
12	0.031693284552319366	cpu	8	8	0	5.5117000000000001e-05	0	0	0	0
14	0.036975498644372599	cpu	8	8	0	5.1453999999999999e-05	0	0	0	0
16	0.042257712736425833	cpu	8	8	0	6.6871000000000004e-05	0	0	0	0
18	0.047539926828479066	cpu	8	8	0	5.3964e-05	0	0	0	0
20	0.0528221409205323	cpu	8	8	0	5.0383000000000002e-05	0	0	0	0
22	0.058104355012585533	cpu	8	8	0	5.1093e-05	0	0	0	0
24	0.06338656910463876	cpu	8	8	0	5.2691000000000001e-05	0	0	0	0
26	0.068668783196691993	cpu	8	8	0	5.0816000000000003e-05	0	0	0	0
28	0.073950997288745227	cpu	8	8	0	5.1881e-05	0	0	0	0
30	0.07923321138079846	cpu	8	8	0	5.1600000000000001e-05	0	0	0	0
32	0.084515425472851693	cpu	8	8	0	5.0173999999999998e-05	0	0	0	0
34	0.089797639564904927	cpu	8	8	0	4.9957999999999998e-05	0	0	0	0
36	0.09507985365695816	cpu	8	8	0	5.3022000000000002e-05	0	0	0	0
