macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00064852099999999999	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.00050916000000000004	0	0	0	0
4	0.00066027676150665353	cpu	128	128	0	0.00050711899999999999	0	0	0	0
6	0.00099041514225998019	cpu	128	128	0	0.000542644	0	0	0	0
8	0.0013205535230133068	cpu	128	128	0	0.00054382599999999997	0	0	0	0
10	0.0016506919037666335	cpu	128	128	0	0.00050095100000000002	0	0	0	0
12	0.0019808302845199599	cpu	128	128	0	0.00049733199999999996	0	0	0	0
14	0.002310968665273287	cpu	128	128	0	0.00049390800000000004	0	0	0	0
16	0.0026411070460266141	cpu	128	128	0	0.00053092500000000002	0	0	0	0
18	0.0029712454267799412	cpu	128	128	0	0.00050058299999999997	0	0	0	0
20	0.0033013838075332683	cpu	128	128	0	0.00050231199999999998	0	0	0	0
22	0.0036315221882865954	cpu	128	128	0	0.00049059500000000003	0	0	0	0
24	0.0039616605690399225	cpu	128	128	0	0.00049163400000000002	0	0	0	0
26	0.0042917989497932496	cpu	128	128	0	0.00051432599999999995	0	0	0	0
28	0.0046219373305465767	cpu	128	128	0	0.00052003499999999996	0	0	0	0
30	0.0049520757112999038	cpu	128	128	0	0.00055491999999999998	0	0	0	0
32	0.0052822140920532308	cpu	128	128	0	0.00051313200000000002	0	0	0	0
34	0.0056123524728065579	cpu	128	128	0	0.00051359799999999998	0	0	0	0
36	0.005942490853559885	cpu	128	128	0	0.000518805	0	0	0	0
38	0.0062726292343132121	cpu	128	128	0	0.00051453600000000001	0	0	0	0
40	0.0066027676150665392	cpu	128	128	0	0.00051707499999999998	0	0	0	0
42	0.0069329059958198663	cpu	128	128	0	0.00049762799999999996	0	0	0	0
44	0.0072630443765731934	cpu	128	128	0	0.00052702900000000004	0	0	0	0
46	0.0075931827573265205	cpu	128	128	0	0.00048395600000000001	0	0	0	0
48	0.0079233211380798467	cpu	128	128	0	0.00052230600000000005	0	0	0	0
50	0.0082534595188331721	cpu	128	128	0	0.00048848499999999998	0	0	0	0
52	0.0085835978995864974	cpu	128	128	0	0.00049168200000000001	0	0	0	0
54	0.0089137362803398228	cpu	128	128	0	0.000495909	0	0	0	0
56	0.0092438746610931481	cpu	128	128	0	0.00049817800000000005	0	0	0	0
58	0.0095740130418464735	cpu	128	128	0	0.00049229299999999998	0	0	0	0
