macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00066587500000000002	0	0	0	0
0	0	cuda	128	128	0	0.002112039	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.064445736000000003	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.065087329999999999	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001077097	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0010194189999999999	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010082839999999999	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.001006914	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.001024547	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.001010876	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.001036903	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.0010333969999999999	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.0010308450000000001	169416	1140	10	5
12	4.0273860819048227e-13	cuda	142	142	0	0.001024278	169416	1140	10	5
13	6.0070851321939573e-13	cuda	142	142	0	0.001021145	169416	1140	10	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0010107060000000001	169416	1140	10	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0010276389999999999	169416	1140	10	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0010356600000000001	169416	1140	10	5
17	1.3920445054475693e-12	cuda	142	142	0	0.001005847	169416	1140	10	5
18	1.5897609968798687e-12	cuda	142	142	0	0.001024512	169416	1140	10	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0010154929999999999	169416	1140	10	5
20	1.985061820687703e-12	cuda	142	142	0	0.001008714	169416	1140	10	5
21	2.1826459458585331e-12	cuda	142	144	1	0.066936519999999999	444648	1148	308	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0010746830000000001	171656	1156	10	5
23	2.5692700543908218e-12	cuda	144	144	0	0.001030621	171656	1156	10	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0010243699999999999	171656	1156	10	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0010279320000000001	171656	1156	10	5
26	3.148590430075402e-12	cuda	144	144	0	0.001020427	171656	1156	10	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0010254299999999999	171656	1156	10	5
28	3.5344917158233601e-12	cuda	144	144	0	0.001069258	171656	1156	10	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0010645990000000001	171656	1156	10	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0010438240000000001	171656	1156	10	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0010326999999999999	171656	1156	10	5
32	4.3056392565211412e-12	cuda	144	144	0	0.001037966	171656	1156	10	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0010264440000000001	171656	1156	10	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0010266019999999999	171656	1156	10	5
35	4.8834237695706328e-12	cuda	144	144	0	0.001025539	171656	1156	10	5
36	5.0759054475573915e-12	cuda	144	144	0	0.001024121	171656	1156	10	5
37	5.268329220463084e-12	cuda	144	144	0	0.0010276619999999999	171656	1156	10	5
38	5.4606943635818823e-12	cuda	144	146	1	0.067301628000000002	450552	1164	312	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0011199039999999999	173896	1172	10	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0010333670000000001	173896	1172	10	5
41	6.0217306732264654e-12	cuda	146	146	0	0.001055692	173896	1172	10	5
42	6.2085520874569844e-12	cuda	146	146	0	0.001021955	173896	1172	10	5
43	6.3952976763883474e-12	cuda	146	146	0	0.001057161	173896	1172	10	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0010597429999999999	173896	1172	10	5
45	6.7685846533541674e-12	cuda	146	146	0	0.001064923	173896	1172	10	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0010247170000000001	173896	1172	10	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0010376319999999999	173896	1172	10	5
48	7.3280419766177862e-12	cuda	146	146	0	0.001030123	173896	1172	10	5
49	7.5144027008892938e-12	cuda	146	146	0	0.001053404	173896	1172	10	5
50	7.7006994036099791e-12	cuda	146	146	0	0.001033738	173896	1172	10	5
51	7.8869311130903614e-12	cuda	146	146	0	0.001039505	173896	1172	10	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0010266240000000001	173896	1172	10	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0010377800000000001	173896	1172	10	5
54	8.4452277161406269e-12	cuda	146	146	0	0.001043251	173896	1172	10	5
55	8.6311912879954004e-12	cuda	146	148	1	0.067762161000000001	456456	1180	316	14
56	8.8110993851445304e-12	cuda	148	148	0	0.001106433	176136	1188	10	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0010342000000000001	176136	1188	10	5
58	9.1705442268880533e-12	cuda	148	148	0	0.001038153	176136	1188	10	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0010557679999999999	176136	1188	10	5
60	9.5296076655226239e-12	cuda	148	148	0	0.001060531	176136	1188	10	5
61	9.709021332650218e-12	cuda	148	148	0	0.0010241829999999999	176136	1188	10	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0010427500000000001	176136	1188	10	5
63	1.0067636580847877e-11	cuda	148	148	0	0.001038333	176136	1188	10	5
64	1.0246841870026081e-11	cuda	148	148	0	0.0010269700000000001	176136	1188	10	5
65	1.0425979092763999e-11	cuda	148	148	0	0.001065891	176136	1188	10	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0010383720000000001	176136	1188	10	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0010508830000000001	176136	1188	10	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0010368689999999999	176136	1188	10	5
69	1.1141824768628177e-11	cuda	148	148	0	0.001051658	176136	1188	10	5
70	1.1320604906673287e-11	cuda	148	148	0	0.0010645050000000001	176136	1188	10	5
71	1.1499310765441648e-11	cuda	148	150	1	0.069676245999999997	462360	1196	320	14
72	1.1671481698878908e-11	cuda	150	150	0	0.0011067970000000001	178376	1204	10	5
73	1.1843515265384343e-11	cuda	150	150	0	0.0010727480000000001	178376	1204	10	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0010544930000000001	178376	1204	10	5
75	1.218725502333246e-11	cuda	150	150	0	0.001056181	178376	1204	10	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0010481500000000001	178376	1204	10	5
77	1.253064236883521e-11	cuda	150	150	0	0.0010668019999999999	178376	1204	10	5
78	1.2702221822199318e-11	cuda	150	150	0	0.0010426420000000001	178376	1204	10	5
79	1.2873729492066203e-11	cuda	150	150	0	0.001050355	178376	1204	10	5
80	1.304516653605567e-11	cuda	150	150	0	0.001065383	178376	1204	10	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0010512950000000001	178376	1204	10	5
82	1.3387826667387374e-11	cuda	150	150	0	0.001054763	178376	1204	10	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0010586300000000001	178376	1204	10	5
84	1.373019342544132e-11	cuda	150	150	0	0.0010531830000000001	178376	1204	10	5
85	1.3901263952235218e-11	cuda	150	150	0	0.0010828249999999999	178376	1204	10	5
86	1.4072258031584954e-11	cuda	150	150	0	0.001061251	178376	1204	10	5
87	1.4243174861195319e-11	cuda	150	152	1	0.070175615999999996	468264	1212	324	14
88	1.4407481292387152e-11	cuda	152	152	0	0.001130668	180616	1220	10	5
89	1.4571651642378855e-11	cuda	152	152	0	0.001084619	180616	1220	10	5
