macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	2	2	1	0	2	2	0	8	2	2	2	2	0	8	2	1536	0	0	1
0	0	3	2	2	0	2	2	0	9	2	2	2	2	0	9	2	1536	0	0	1
0	0	5	2	3	0	2	2	0	10	2	2	2	2	0	10	2	1536	0	0	1
0	0	6	2	4	0	2	2	0	11	2	2	2	2	0	11	2	1536	0	0	1
0	0	7	2	5	0	2	2	0	12	2	2	2	2	0	12	2	1536	0	0	1
0	0	8	2	6	0	2	2	0	13	2	2	2	2	0	13	2	1536	0	0	1
0	3	2	2	1	0	2	2	0	8	2	1	2	2	0	14	2	6320	4	12	9
0	3	3	2	2	0	2	2	0	9	2	1	2	2	0	14	2	0	0	0	0
0	3	5	2	3	0	2	2	0	10	2	1	2	2	0	14	2	0	0	0	0
0	3	6	2	4	0	2	2	0	11	2	1	2	2	0	14	2	0	0	0	0
0	3	7	2	5	0	2	2	0	12	2	1	2	2	0	14	2	0	0	0	0
0	3	8	2	6	0	2	2	0	13	2	1	2	2	0	14	2	0	0	0	0
0	3	2	2	1	0	2	2	0	8	2	1	2	2	0	15	2	6320	4	12	9
0	3	3	2	2	0	2	2	0	9	2	1	2	2	0	15	2	0	0	0	0
0	3	5	2	3	0	2	2	0	10	2	1	2	2	0	15	2	0	0	0	0
0	3	6	2	4	0	2	2	0	11	2	1	2	2	0	15	2	0	0	0	0
0	3	7	2	5	0	2	2	0	12	2	1	2	2	0	15	2	0	0	0	0
0	3	8	2	6	0	2	2	0	13	2	1	2	2	0	15	2	0	0	0	0
0	3	2	2	1	0	2	2	0	8	2	1	2	2	0	16	2	6320	4	12	9
0	3	3	2	2	0	2	2	0	9	2	1	2	2	0	16	2	0	0	0	0
0	3	5	2	3	0	2	2	0	10	2	1	2	2	0	16	2	0	0	0	0
0	3	6	2	4	0	2	2	0	11	2	1	2	2	0	16	2	0	0	0	0
0	3	7	2	5	0	2	2	0	12	2	1	2	2	0	16	2	0	0	0	0
0	3	8	2	6	0	2	2	0	13	2	1	2	2	0	16	2	0	0	0	0
0	6	2	2	1	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	6
0	6	3	2	2	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	0
0	6	5	2	3	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	0
0	6	6	2	4	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	0
0	6	7	2	5	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	0
0	6	8	2	6	2	1	2	0	17	2	1	2	2	0	18	2	0	0	0	0
0	6	2	2	1	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	6
0	6	3	2	2	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	0
0	6	5	2	3	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	0
0	6	6	2	4	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	0
0	6	7	2	5	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	0
0	6	8	2	6	1	1	2	0	19	2	1	2	2	0	20	2	0	0	0	0
0	7	2	2	1	0	1	7	0	29	2	1	7	7	0	30	2	61600	140	205	85
0	7	3	2	2	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	7	5	2	3	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	7	6	2	4	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	7	7	2	5	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	7	8	2	6	0	1	7	0	29	2	1	7	7	0	30	2	0	0	0	0
0	3	2	2	1	0	1	7	0	29	2	1	7	7	0	31	2	6320	4	12	9
0	3	3	2	2	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	5	2	3	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
