macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.00024038400000000001	0	0	0	0
0	0	cuda	6	6	0	0.004779475	6336	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.00080668999999999999	6336	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.00099832400000000009	6336	52	24	10
3	0.001025390625	cuda	6	6	0	0.001421175	6336	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00097972300000000005	6336	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.00085858099999999997	6336	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00090703799999999998	6336	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.0016969400000000001	6336	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.0024332339999999998	6336	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00092725999999999995	6336	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00085056800000000001	6336	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00082166599999999998	6336	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00082548099999999998	6336	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00086735700000000002	6336	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.00084780200000000004	6336	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00099889599999999999	6336	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.00085495600000000003	6336	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.00080039499999999997	6336	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00077855100000000005	6336	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.0011879530000000001	6336	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00084780200000000004	6336	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.0017768739999999999	6336	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.00083273099999999997	6336	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.00085877100000000004	6336	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.000863541	6336	52	24	10
25	0.0085449218749999965	cuda	6	6	0	0.0013446739999999999	6336	52	24	10
26	0.0088867187499999962	cuda	6	6	0	0.001553191	6336	52	24	10
27	0.0092285156249999958	cuda	6	6	0	0.0019158529999999999	6336	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.00099689200000000009	6336	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.00081842299999999998	6336	52	24	10
30	0.010253906249999995	cuda	6	6	0	0.00096179000000000002	6336	52	24	10
31	0.010595703124999994	cuda	6	6	0	0.00083521099999999998	6336	52	24	10
32	0.010937499999999994	cuda	6	6	0	0.0009678	6336	52	24	10
