macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.000653741	0	0	0	0
0	0	cuda	128	128	0	0.0036030849999999998	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.067227401000000006	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.067790489999999995	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0025200919999999998	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0025116280000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024661650000000002	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0025258720000000002	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024708629999999998	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024776479999999998	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.002481493	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024725569999999998	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024801879999999999	121704	1140	291	5
12	4.02738608666461e-13	cuda	142	142	0	0.0024919790000000001	121704	1140	291	5
13	6.0070851539923485e-13	cuda	142	142	0	0.00249964	121704	1140	291	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0024688560000000002	121704	1140	291	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0024663110000000001	121704	1140	291	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0024933860000000002	121704	1140	291	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0024918090000000002	121704	1140	291	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0024921570000000001	121704	1140	291	5
19	1.7874334458479382e-12	cuda	142	142	0	0.002486945	121704	1140	291	5
20	1.9850618558261124e-12	cuda	142	142	0	0.0024636749999999998	121704	1140	291	5
21	2.1826459873435121e-12	cuda	142	144	1	0.069153909999999999	396936	1148	589	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0025476520000000001	123272	1156	295	5
23	2.569270099715958e-12	cuda	144	144	0	0.0025276500000000002	123272	1156	295	5
24	2.7624474129110097e-12	cuda	144	144	0	0.0025205760000000001	123272	1156	295	5
25	2.9555515479656971e-12	cuda	144	144	0	0.0024833730000000001	123272	1156	295	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0025075409999999998	123272	1156	295	5
27	3.3415694768031632e-12	cuda	144	144	0	0.002512495	123272	1156	295	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0025200309999999998	123272	1156	295	5
29	3.7273595259674513e-12	cuda	144	144	0	0.0024909749999999999	123272	1156	295	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0024938510000000001	123272	1156	295	5
31	4.1129336445850087e-12	cuda	144	144	0	0.0025529670000000002	123272	1156	295	5
32	4.3056394190640444e-12	cuda	144	144	0	0.002501114	123272	1156	295	5
33	4.4982901757646993e-12	cuda	144	144	0	0.0025212749999999999	123272	1156	295	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0024875040000000002	123272	1156	295	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0025202050000000002	123272	1156	295	5
36	5.0759056825932767e-12	cuda	144	144	0	0.002509856	123272	1156	295	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0025266680000000001	123272	1156	295	5
38	5.4606946399095146e-12	cuda	144	146	1	0.069554448000000005	402168	1164	597	14
39	5.647818324786948e-12	cuda	146	146	0	0.0026233839999999999	124840	1172	299	5
40	5.8348241883313076e-12	cuda	146	146	0	0.002558383	124840	1172	299	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0025599580000000002	124840	1172	299	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0025569260000000002	124840	1172	299	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0025414320000000002	124840	1172	299	5
44	6.5819742148879283e-12	cuda	146	146	0	0.0025453170000000001	124840	1172	299	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0025652510000000002	124840	1172	299	5
46	6.955132863903314e-12	cuda	146	146	0	0.0025286200000000001	124840	1172	299	5
47	7.1416187322234327e-12	cuda	146	146	0	0.002552843	124840	1172	299	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0025558989999999999	124840	1172	299	5
49	7.514403208731228e-12	cuda	146	146	0	0.0025654720000000001	124840	1172	299	5
50	7.7006999430004123e-12	cuda	146	146	0	0.0025545419999999999	124840	1172	299	5
51	7.8869316852245953e-12	cuda	146	146	0	0.0025532039999999999	124840	1172	299	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0025120099999999999	124840	1172	299	5
53	8.2591966807742279e-12	cuda	146	146	0	0.0025192230000000001	124840	1172	299	5
54	8.4452283978206059e-12	cuda	146	146	0	0.0025451459999999999	124840	1172	299	5
55	8.6311920071922353e-12	cuda	146	148	1	0.071055533000000004	407400	1180	605	14
56	8.8111001040271078e-12	cuda	148	148	0	0.0026726139999999998	126408	1188	303	5
57	8.9908772785734471e-12	cuda	148	148	0	0.002621909	126408	1188	303	5
58	9.170544986850407e-12	cuda	148	148	0	0.0025658199999999999	126408	1188	303	5
59	9.3501185361772135e-12	cuda	148	148	0	0.0025376550000000002	126408	1188	303	5
60	9.5296084967295235e-12	cuda	148	148	0	0.0025702749999999999	126408	1188	303	5
61	9.7090222045793662e-12	cuda	148	148	0	0.0025660819999999999	126408	1188	303	5
62	9.8883643562089972e-12	cuda	148	148	0	0.002544143	126408	1188	303	5
63	1.0067637534199734e-11	cuda	148	148	0	0.0025496780000000001	126408	1188	303	5
64	1.0246842863923112e-11	cuda	148	148	0	0.0025488469999999999	126408	1188	303	5
65	1.0425980128054731e-11	cuda	148	148	0	0.00256763	126408	1188	303	5
66	1.0605048308840703e-11	cuda	148	148	0	0.002544307	126408	1188	303	5
67	1.0784046112023537e-11	cuda	148	148	0	0.0025473430000000001	126408	1188	303	5
68	1.0962972340699896e-11	cuda	148	148	0	0.0025424240000000002	126408	1188	303	5
69	1.1141825985236794e-11	cuda	148	148	0	0.0025586659999999998	126408	1188	303	5
70	1.1320606169791114e-11	cuda	148	148	0	0.0025496770000000002	126408	1188	303	5
71	1.1499312073888859e-11	cuda	148	150	1	0.071827771999999998	412632	1196	613	14
72	1.1671483006708107e-11	cuda	150	150	0	0.0026465989999999999	127976	1204	307	5
73	1.1843516597203374e-11	cuda	150	150	0	0.002675415	127976	1204	307	5
74	1.2015435719030209e-11	cuda	150	150	0	0.0025969550000000002	127976	1204	307	5
75	1.2187256441327581e-11	cuda	150	150	0	0.0025942059999999999	127976	1204	307	5
76	1.2358989906416899e-11	cuda	150	150	0	0.0026208379999999999	127976	1204	307	5
77	1.2530643889679265e-11	cuda	150	150	0	0.0026204620000000001	127976	1204	307	5
78	1.2702223395627581e-11	cuda	150	150	0	0.0025760929999999998	127976	1204	307	5
79	1.2873731115267722e-11	cuda	150	150	0	0.002626733	127976	1204	307	5
80	1.3045168208755917e-11	cuda	150	150	0	0.0025904639999999998	127976	1204	307	5
81	1.3216534354818815e-11	cuda	150	150	0	0.002595801	127976	1204	307	5
82	1.3387828439534758e-11	cuda	150	150	0	0.0026066290000000001	127976	1204	307	5
83	1.3559049149173204e-11	cuda	150	150	0	0.0025943659999999999	127976	1204	307	5
84	1.3730195292414895e-11	cuda	150	150	0	0.002570466	127976	1204	307	5
85	1.3901265863458494e-11	cuda	150	150	0	0.0025972450000000002	127976	1204	307	5
86	1.4072259983826985e-11	cuda	150	150	0	0.0026024580000000002	127976	1204	307	5
87	1.4243176849679635e-11	cuda	150	152	1	0.075224471000000001	417864	1212	621	14
88	1.4407483279969474e-11	cuda	152	152	0	0.002706595	129544	1220	311	5
89	1.4571653662314022e-11	cuda	152	152	0	0.0027058609999999999	129544	1220	311	5
90	1.473571054970393e-11	cuda	152	152	0	0.0026741960000000002	129544	1220	311	5
91	1.4899669940077206e-11	cuda	152	152	0	0.0026287419999999999	129544	1220	311	5
92	1.5063542993683162e-11	cuda	152	152	0	0.0026480760000000001	129544	1220	311	5
93	1.5227337495433956e-11	cuda	152	152	0	0.0026535230000000001	129544	1220	311	5
94	1.5391058263143506e-11	cuda	152	152	0	0.0026338300000000002	129544	1220	311	5
95	1.5554708044005218e-11	cuda	152	152	0	0.0026333369999999999	129544	1220	311	5
96	1.5718287782702398e-11	cuda	152	152	0	0.0026425469999999999	129544	1220	311	5
97	1.5881797074731327e-11	cuda	152	152	0	0.0026515330000000002	129544	1220	311	5
98	1.604523488917494e-11	cuda	152	152	0	0.0026489299999999999	129544	1220	311	5
99	1.6208600076111122e-11	cuda	152	152	0	0.0026397980000000001	129544	1220	311	5
100	1.6371891614057664e-11	cuda	152	152	0	0.0026400849999999999	129544	1220	311	5
101	1.6535108634539291e-11	cuda	152	152	0	0.0026417659999999998	129544	1220	311	5
102	1.6698250362246869e-11	cuda	152	152	0	0.0026452929999999999	129544	1220	311	5
103	1.686131603606758e-11	cuda	152	154	1	0.072680554999999994	423096	1228	629	14
