macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.17925924300000001	0	0	0	0
0	0	cpu	34	34	0	0.075542687999999997	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.085175204000000004	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.074861201000000002	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.071695315999999995	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.071240374999999995	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.073356504000000003	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.075999647000000004	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.075166964000000003	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.074082359	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.072538159000000005	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.069830350999999999	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.071827023000000004	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.071939547000000006	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.070863013000000002	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.07101789	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.070655911000000002	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.070158144000000006	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.070147414000000005	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.072624411	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.070595172999999997	0	0	0	0
20	0.016693965859599064	cpu	34	34	0	0.072619272999999998	0	0	0	0
21	0.017429365101118897	cpu	34	34	0	0.068790533000000001	0	0	0	0
22	0.018166764983327633	cpu	34	34	0	0.071185445999999999	0	0	0	0
23	0.018906843457612833	cpu	34	34	0	0.069765258999999996	0	0	0	0
24	0.019650415138997016	cpu	34	34	0	0.069349508000000004	0	0	0	0
25	0.020398296892103318	cpu	34	34	0	0.069704437999999994	0	0	0	0
26	0.021151768557541587	cpu	34	34	0	0.069022512999999994	0	0	0	0
27	0.021907697569733112	cpu	34	34	0	0.070452322999999997	0	0	0	0
28	0.022665587723569944	cpu	34	34	0	0.071996767000000003	0	0	0	0
29	0.023426328803016296	cpu	34	34	0	0.072843123999999995	0	0	0	0
30	0.024191066423774246	cpu	34	34	0	0.069070721000000002	0	0	0	0
31	0.024952392997518259	cpu	34	34	0	0.069468534999999998	0	0	0	0
32	0.025691965137030592	cpu	34	34	0	0.073576620999999995	0	0	0	0
33	0.026414564312317996	cpu	34	34	0	0.068561169000000005	0	0	0	0
34	0.027124834747716344	cpu	34	34	0	0.069116034000000007	0	0	0	0
35	0.027826478581020411	cpu	34	34	0	0.069500767000000005	0	0	0	0
36	0.028522370721028478	cpu	34	34	0	0.072547978999999999	0	0	0	0
37	0.029215008134548411	cpu	34	34	0	0.074012170000000002	0	0	0	0
38	0.029906530199441599	cpu	34	34	0	0.070126351000000003	0	0	0	0
39	0.030598645485999131	cpu	34	76	1	1.392751737	0	0	0	0
40	0.031292830018928068	cpu	76	34	1	0.69466682800000001	0	0	0	0
41	0.031990363352350983	cpu	34	76	1	0.69651176999999997	0	0	0	0
42	0.032691956053830414	cpu	76	34	1	0.71902305	0	0	0	0
43	0.033398268440870474	cpu	34	76	1	0.69649232699999997	0	0	0	0
44	0.034109725529675498	cpu	76	34	1	0.70985931700000005	0	0	0	0
45	0.034826636530042566	cpu	34	76	1	0.684133667	0	0	0	0
46	0.035549735718598978	cpu	76	34	1	0.728812766	0	0	0	0
47	0.036279573667223931	cpu	34	76	1	0.68381800400000003	0	0	0	0
48	0.037017181112655964	cpu	76	34	1	0.71537303600000002	0	0	0	0
49	0.037763126479653186	cpu	34	76	1	0.655305366	0	0	0	0
50	0.038516931625132166	cpu	76	34	1	0.66335535199999995	0	0	0	0
51	0.039278344275992916	cpu	34	76	1	0.63952982300000005	0	0	0	0
52	0.0400471746653039	cpu	76	76	0	0.59838733899999996	0	0	0	0
53	0.040823229793247047	cpu	76	76	0	0.59620559799999995	0	0	0	0
54	0.041603186845245228	cpu	76	76	0	0.58989637699999997	0	0	0	0
55	0.042377047467946093	cpu	76	76	0	0.67972519099999995	0	0	0	0
56	0.043147216163854148	cpu	76	76	0	0.62039880700000005	0	0	0	0
57	0.043915682996188546	cpu	76	76	0	0.67319685399999996	0	0	0	0
58	0.044684188758572052	cpu	76	76	0	0.58979108300000005	0	0	0	0
59	0.045454273283242579	cpu	76	76	0	0.63004722300000005	0	0	0	0
60	0.046227364257941918	cpu	76	76	0	0.61133543599999995	0	0	0	0
61	0.047004820594704365	cpu	76	76	0	0.59372410799999997	0	0	0	0
62	0.047787465495830357	cpu	76	76	0	0.59246069099999998	0	0	0	0
63	0.048575837534288589	cpu	76	76	0	0.585301407	0	0	0	0
64	0.049370337636489126	cpu	76	76	0	0.60905232499999995	0	0	0	0
65	0.050171055916457	cpu	76	76	0	0.55958578599999997	0	0	0	0
66	0.050978031222220166	cpu	76	76	0	0.58683030400000002	0	0	0	0
67	0.051791286691132206	cpu	76	76	0	0.60248204100000002	0	0	0	0
68	0.0526110261856918	cpu	76	76	0	0.612983473	0	0	0	0
69	0.053437251872460081	cpu	76	76	0	0.61385125500000004	0	0	0	0
70	0.054269874075682394	cpu	76	76	0	0.61686269800000004	0	0	0	0
71	0.055109292397899523	cpu	76	76	0	0.67161604900000005	0	0	0	0
72	0.055955930206333243	cpu	76	76	0	0.59344648600000005	0	0	0	0
73	0.056801947382428004	cpu	76	76	0	0.59439925400000004	0	0	0	0
74	0.057647447632959606	cpu	76	76	0	0.59528864800000003	0	0	0	0
75	0.058492956214696856	cpu	76	76	0	0.58079150099999999	0	0	0	0
76	0.059339043955746636	cpu	76	76	0	0.57713712800000005	0	0	0	0
77	0.060186311419117254	cpu	76	76	0	0.61925513600000004	0	0	0	0
78	0.061035245364039557	cpu	76	76	0	0.59025498499999995	0	0	0	0
79	0.06188612492188638	cpu	76	76	0	0.61608675000000002	0	0	0	0
