macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0026404039999999998	4168	64	19	3
2	0.0052822140920532291	cuda	8	8	0	0.00033031199999999998	4168	64	19	3
4	0.010564428184106458	cuda	8	8	0	0.00029388199999999998	4168	64	19	3
6	0.015846642276159686	cuda	8	8	0	0.00028700500000000001	4168	64	19	3
8	0.021128856368212913	cuda	8	8	0	0.00029630100000000001	4168	64	19	3
10	0.026411070460266139	cuda	8	8	0	0.00027904999999999998	4168	64	19	3
12	0.031693284552319366	cuda	8	8	0	0.00031177599999999999	4168	64	19	3
14	0.036975498644372599	cuda	8	8	0	0.00028506400000000002	4168	64	19	3
16	0.042257712736425833	cuda	8	8	0	0.00027485200000000002	4168	64	19	3
18	0.047539926828479066	cuda	8	8	0	0.00026964900000000001	4168	64	19	3
20	0.0528221409205323	cuda	8	8	0	0.00026928	4168	64	19	3
22	0.058104355012585533	cuda	8	8	0	0.00028030699999999998	4168	64	19	3
24	0.06338656910463876	cuda	8	8	0	0.00031477799999999999	4168	64	19	3
26	0.068668783196691993	cuda	8	8	0	0.00027432299999999998	4168	64	19	3
28	0.073950997288745227	cuda	8	8	0	0.00027514500000000002	4168	64	19	3
30	0.07923321138079846	cuda	8	8	0	0.00027718900000000001	4168	64	19	3
32	0.084515425472851693	cuda	8	8	0	0.000276369	4168	64	19	3
34	0.089797639564904927	cuda	8	8	0	0.00028423000000000001	4168	64	19	3
36	0.09507985365695816	cuda	8	8	0	0.00027498399999999998	4168	64	19	3
