macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.0012794670000000001	0	0	0	0
2	0.00033013838075332677	cpu	128	128	0	0.001298822	0	0	0	0
4	0.0006602767615066531	cpu	128	128	0	0.001216338	0	0	0	0
6	0.00099041514225997932	cpu	128	128	0	0.0014439819999999999	0	0	0	0
8	0.0013205535230133055	cpu	128	128	0	0.00092272999999999997	0	0	0	0
10	0.0016506919037666318	cpu	128	128	0	0.00096936099999999996	0	0	0	0
12	0.0019808302845199582	cpu	128	128	0	0.00090645099999999996	0	0	0	0
14	0.0023109686652732844	cpu	128	128	0	0.001258339	0	0	0	0
16	0.0026411070460266107	cpu	128	128	0	0.00087168800000000002	0	0	0	0
18	0.0029712454267799369	cpu	128	128	0	0.00050670100000000003	0	0	0	0
20	0.0033013838075332631	cpu	128	128	0	0.00053410000000000003	0	0	0	0
22	0.0036315221882865893	cpu	128	128	0	0.00050527899999999997	0	0	0	0
24	0.0039616605690399155	cpu	128	128	0	0.00099660900000000008	0	0	0	0
26	0.0042917989497932418	cpu	128	128	0	0.00056760999999999997	0	0	0	0
28	0.0046219373305465671	cpu	128	128	0	0.00089270500000000004	0	0	0	0
30	0.0049520757112998925	cpu	128	128	0	0.00053552000000000005	0	0	0	0
32	0.0052822140920532178	cpu	128	128	0	0.00051536799999999999	0	0	0	0
34	0.0056123524728065432	cpu	128	128	0	0.00069812699999999999	0	0	0	0
36	0.0059424908535598685	cpu	128	128	0	0.0011403940000000001	0	0	0	0
38	0.0062726292343131939	cpu	128	128	0	0.00069149700000000001	0	0	0	0
40	0.0066027676150665193	cpu	128	128	0	0.00051917599999999999	0	0	0	0
42	0.0069329059958198446	cpu	128	128	0	0.00057663099999999998	0	0	0	0
44	0.00726304437657317	cpu	128	128	0	0.00050850299999999999	0	0	0	0
46	0.0075931827573264953	cpu	128	128	0	0.00055809700000000002	0	0	0	0
