macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	40	1	0.0045178120000000004	0	0	0	0
0	0	cpu	40	40	0	0.0022535260000000001	0	0	0	0
1	0.00036763865502811871	cpu	40	40	0	0.0022360040000000002	0	0	0	0
2	0.00073527731005623741	cpu	40	40	0	0.0022146729999999999	0	0	0	0
3	0.0011029159650843561	cpu	40	40	0	0.0023535129999999998	0	0	0	0
4	0.0014705546201124748	cpu	40	46	1	0.0049935609999999997	0	0	0	0
5	0.0018381932751405936	cpu	46	46	0	0.0026038630000000001	0	0	0	0
6	0.0022058319301687121	cpu	46	46	0	0.0025705340000000002	0	0	0	0
7	0.0025734705851968307	cpu	46	46	0	0.0025201590000000001	0	0	0	0
8	0.0029411092402249492	cpu	46	46	0	0.002541204	0	0	0	0
9	0.0033087478952530678	cpu	46	46	0	0.0026031000000000001	0	0	0	0
10	0.0036763865502811863	cpu	46	46	0	0.0025919599999999999	0	0	0	0
11	0.0040440252053093049	cpu	46	46	0	0.002527872	0	0	0	0
12	0.0044116638603374234	cpu	46	46	0	0.0025579629999999999	0	0	0	0
13	0.0047793025153655419	cpu	46	46	0	0.0025586300000000001	0	0	0	0
14	0.0051469411703936605	cpu	46	46	0	0.0026021490000000002	0	0	0	0
15	0.005514579825421779	cpu	46	46	0	0.0025923399999999998	0	0	0	0
16	0.0058822184804498976	cpu	46	46	0	0.0025753899999999999	0	0	0	0
17	0.0062498571354780161	cpu	46	46	0	0.0025640580000000001	0	0	0	0
18	0.0066174957905061347	cpu	46	46	0	0.0025699630000000002	0	0	0	0
19	0.0069851344455342532	cpu	46	46	0	0.0025552980000000001	0	0	0	0
20	0.0073527731005623717	cpu	46	46	0	0.002579961	0	0	0	0
21	0.0077204117555904903	cpu	46	46	0	0.002604529	0	0	0	0
22	0.0080880504106186097	cpu	46	46	0	0.002566058	0	0	0	0
23	0.0084556890656467282	cpu	46	46	0	0.0025749140000000002	0	0	0	0
24	0.0088233277206748468	cpu	46	46	0	0.0025866259999999999	0	0	0	0
25	0.0091909663757029653	cpu	46	46	0	0.0025947209999999999	0	0	0	0
26	0.0095586050307310839	cpu	46	46	0	0.0025591059999999998	0	0	0	0
27	0.0099262436857592024	cpu	46	46	0	0.0025699619999999999	0	0	0	0
28	0.010293882340787321	cpu	46	52	1	0.006013338	0	0	0	0
29	0.01066152099581544	cpu	52	52	0	0.00302419	0	0	0	0
30	0.011029159650843558	cpu	52	52	0	0.0029320119999999999	0	0	0	0
31	0.011396798305871677	cpu	52	52	0	0.0029587699999999999	0	0	0	0
32	0.011764436960899795	cpu	52	52	0	0.002951057	0	0	0	0
33	0.012132075615927914	cpu	52	52	0	0.0032190230000000001	0	0	0	0
34	0.012499714270956032	cpu	52	52	0	0.00296496	0	0	0	0
35	0.012867352925984151	cpu	52	52	0	0.0029679120000000001	0	0	0	0
36	0.013234991581012269	cpu	52	52	0	0.0029435339999999998	0	0	0	0
37	0.013602630236040388	cpu	52	52	0	0.0029410579999999999	0	0	0	0
38	0.013970268891068506	cpu	52	52	0	0.002941534	0	0	0	0
39	0.014337907546096625	cpu	52	52	0	0.0029505809999999999	0	0	0	0
40	0.014705546201124743	cpu	52	52	0	0.0029097279999999999	0	0	0	0
41	0.015073184856152862	cpu	52	52	0	0.0030053359999999999	0	0	0	0
42	0.015440823511180981	cpu	52	52	0	0.0028959210000000001	0	0	0	0
43	0.015808462166209101	cpu	52	52	0	0.0029290599999999998	0	0	0	0
44	0.016176100821237219	cpu	52	52	0	0.002950486	0	0	0	0
45	0.016543739476265338	cpu	52	52	0	0.0029504850000000001	0	0	0	0
46	0.016911378131293456	cpu	52	52	0	0.002973149	0	0	0	0
47	0.017279016786321575	cpu	52	52	0	0.0029252509999999998	0	0	0	0
48	0.017646655441349694	cpu	52	52	0	0.0029725250000000002	0	0	0	0
49	0.018014294096377812	cpu	52	52	0	0.0030601909999999999	0	0	0	0
50	0.018381932751405931	cpu	52	52	0	0.0029609609999999998	0	0	0	0
51	0.018749571406434049	cpu	52	58	1	0.0067317760000000001	0	0	0	0
52	0.019117210061462168	cpu	58	58	0	0.0032984550000000001	0	0	0	0
53	0.019484848716490286	cpu	58	58	0	0.0033269829999999999	0	0	0	0
54	0.019852487371518405	cpu	58	58	0	0.003306607	0	0	0	0
55	0.020220126026546523	cpu	58	58	0	0.0033173159999999998	0	0	0	0
56	0.020587764681574642	cpu	58	58	0	0.0033545630000000001	0	0	0	0
57	0.02095540333660276	cpu	58	58	0	0.0033323850000000002	0	0	0	0
58	0.021323041991630879	cpu	58	58	0	0.0035772830000000001	0	0	0	0
59	0.021690680646658998	cpu	58	58	0	0.0033656519999999998	0	0	0	0
60	0.022058319301687116	cpu	58	58	0	0.0033142829999999999	0	0	0	0
61	0.022425957956715235	cpu	58	58	0	0.003394368	0	0	0	0
62	0.022793596611743353	cpu	58	58	0	0.0033259409999999998	0	0	0	0
63	0.023161235266771472	cpu	58	58	0	0.0034508540000000002	0	0	0	0
64	0.02352887392179959	cpu	58	58	0	0.0032998770000000001	0	0	0	0
65	0.023896512576827709	cpu	58	58	0	0.0033123879999999999	0	0	0	0
66	0.024264151231855827	cpu	58	58	0	0.0033339020000000001	0	0	0	0
67	0.024631789886883946	cpu	58	58	0	0.0032849979999999999	0	0	0	0
68	0.024999428541912064	cpu	58	58	0	0.0032907790000000002	0	0	0	0
69	0.025367067196940183	cpu	58	58	0	0.0033042369999999998	0	0	0	0
70	0.025734705851968302	cpu	58	58	0	0.0033349439999999998	0	0	0	0
71	0.02610234450699642	cpu	58	58	0	0.0033022469999999999	0	0	0	0
72	0.026469983162024539	cpu	58	58	0	0.0032870830000000001	0	0	0	0
73	0.026837621817052657	cpu	58	58	0	0.003284145	0	0	0	0
74	0.027205260472080776	cpu	58	58	0	0.0032889780000000001	0	0	0	0
75	0.027572899127108894	cpu	58	58	0	0.0033109659999999998	0	0	0	0
76	0.027940537782137013	cpu	58	58	0	0.0033628080000000001	0	0	0	0
77	0.028308176437165131	cpu	58	58	0	0.0034317100000000001	0	0	0	0
78	0.02867581509219325	cpu	58	58	0	0.0033188319999999999	0	0	0	0
79	0.029043453747221368	cpu	58	58	0	0.0033123879999999999	0	0	0	0
80	0.029411092402249487	cpu	58	58	0	0.0033252770000000002	0	0	0	0
81	0.029778731057277606	cpu	58	58	0	0.0033608179999999998	0	0	0	0
82	0.030146369712305724	cpu	58	64	1	0.0087531390000000001	0	0	0	0
83	0.030514008367333843	cpu	64	64	0	0.0035143539999999999	0	0	0	0
84	0.030881647022361961	cpu	64	64	0	0.003504212	0	0	0	0
85	0.03124928567739008	cpu	64	64	0	0.0034662069999999998	0	0	0	0
86	0.031616924332418202	cpu	64	64	0	0.003614814	0	0	0	0
87	0.03198456298744632	cpu	64	64	0	0.003531887	0	0	0	0
88	0.032352201642474439	cpu	64	64	0	0.0036232500000000002	0	0	0	0
89	0.032719840297502557	cpu	64	64	0	0.003500895	0	0	0	0
90	0.033087478952530676	cpu	64	64	0	0.003552169	0	0	0	0
91	0.033455117607558794	cpu	64	64	0	0.0034923659999999998	0	0	0	0
92	0.033822756262586913	cpu	64	64	0	0.0035272429999999998	0	0	0	0
93	0.034190394917615032	cpu	64	64	0	0.0035822129999999999	0	0	0	0
94	0.03455803357264315	cpu	64	64	0	0.0034982419999999999	0	0	0	0
95	0.034925672227671269	cpu	64	64	0	0.0034938819999999998	0	0	0	0
96	0.035293310882699387	cpu	64	64	0	0.0035381420000000002	0	0	0	0
97	0.035660949537727506	cpu	64	64	0	0.0035065809999999999	0	0	0	0
98	0.036028588192755624	cpu	64	64	0	0.0034944500000000001	0	0	0	0
99	0.036396226847783743	cpu	64	64	0	0.0034776759999999999	0	0	0	0
100	0.036763865502811861	cpu	64	64	0	0.0034639330000000002	0	0	0	0
101	0.03713150415783998	cpu	64	64	0	0.003543165	0	0	0	0
102	0.037499142812868098	cpu	64	64	0	0.005004596	0	0	0	0
103	0.037866781467896217	cpu	64	64	0	0.0034477259999999999	0	0	0	0
104	0.038234420122924336	cpu	64	64	0	0.003526295	0	0	0	0
105	0.038602058777952454	cpu	64	64	0	0.003467155	0	0	0	0
106	0.038969697432980573	cpu	64	64	0	0.0035508419999999998	0	0	0	0
107	0.039337336088008691	cpu	64	64	0	0.00344839	0	0	0	0
108	0.03970497474303681	cpu	64	64	0	0.0036386980000000001	0	0	0	0
109	0.040072613398064928	cpu	64	58	1	0.0064784430000000004	0	0	0	0
110	0.040440252053093047	cpu	58	58	0	0.0035002319999999998	0	0	0	0
111	0.040807890708121165	cpu	58	52	1	0.006150427	0	0	0	0
112	0.041249057094154905	cpu	52	52	0	0.0029948919999999999	0	0	0	0
113	0.041756929121427769	cpu	52	52	0	0.0029227670000000002	0	0	0	0
114	0.042264801148700633	cpu	52	52	0	0.0029728089999999999	0	0	0	0
115	0.042772673175973497	cpu	52	52	0	0.0029335720000000002	0	0	0	0
116	0.043280545203246361	cpu	52	52	0	0.003002663	0	0	0	0
117	0.043788417230519225	cpu	52	52	0	0.0029245690000000001	0	0	0	0
118	0.044296289257792089	cpu	52	52	0	0.0029433340000000001	0	0	0	0
119	0.044804161285064953	cpu	52	52	0	0.003127482	0	0	0	0
120	0.045312033312337817	cpu	52	52	0	0.0029800120000000002	0	0	0	0
121	0.045819905339610681	cpu	52	52	0	0.0032874620000000001	0	0	0	0
122	0.046327777366883545	cpu	52	52	0	0.0029418170000000002	0	0	0	0
123	0.046835649394156409	cpu	52	52	0	0.0029527170000000001	0	0	0	0
124	0.047343521421429273	cpu	52	46	1	0.0052706289999999998	0	0	0	0
125	0.047896260212468608	cpu	46	46	0	0.0025794920000000001	0	0	0	0
126	0.048448999003507943	cpu	46	46	0	0.002594561	0	0	0	0
127	0.049001737794547279	cpu	46	46	0	0.0025962680000000001	0	0	0	0
128	0.049554476585586614	cpu	46	46	0	0.0025947510000000002	0	0	0	0
129	0.050107215376625949	cpu	46	46	0	0.002587453	0	0	0	0
130	0.050659954167665285	cpu	46	46	0	0.0025382650000000001	0	0	0	0
131	0.05121269295870462	cpu	46	46	0	0.0025594939999999998	0	0	0	0
132	0.051765431749743955	cpu	46	46	0	0.0025946559999999999	0	0	0	0
133	0.05231817054078329	cpu	46	46	0	0.0025572199999999998	0	0	0	0
134	0.052870909331822626	cpu	46	46	0	0.0025407289999999998	0	0	0	0
135	0.053423648122861961	cpu	46	46	0	0.002635409	0	0	0	0
136	0.053976386913901296	cpu	46	46	0	0.0025826199999999999	0	0	0	0
137	0.054529125704940631	cpu	46	46	0	0.0026142750000000001	0	0	0	0
138	0.055081864495979967	cpu	46	46	0	0.0025586419999999999	0	0	0	0
139	0.055634603287019302	cpu	46	46	0	0.0025489739999999999	0	0	0	0
140	0.056187342078058637	cpu	46	40	1	0.0045561209999999998	0	0	0	0
141	0.056773736359928016	cpu	40	40	0	0.0022635120000000001	0	0	0	0
142	0.057360130641797395	cpu	40	40	0	0.0022647449999999999	0	0	0	0
143	0.057946524923666774	cpu	40	40	0	0.0022482539999999999	0	0	0	0
144	0.058532919205536153	cpu	40	40	0	0.0023176289999999999	0	0	0	0
145	0.059119313487405532	cpu	40	40	0	0.0022359329999999998	0	0	0	0
146	0.059705707769274911	cpu	40	40	0	0.0022536549999999998	0	0	0	0
147	0.06029210205114429	cpu	40	40	0	0.0022647449999999999	0	0	0	0
148	0.060878496333013669	cpu	40	40	0	0.0022729899999999999	0	0	0	0
149	0.061464890614883048	cpu	40	40	0	0.0022581099999999998	0	0	0	0
150	0.062051284896752427	cpu	40	40	0	0.0022752649999999998	0	0	0	0
151	0.062637679178621813	cpu	40	40	0	0.0022315730000000002	0	0	0	0
152	0.063224073460491192	cpu	40	40	0	0.0022439890000000001	0	0	0	0
153	0.063810467742360572	cpu	40	40	0	0.002276686	0	0	0	0
154	0.064396862024229951	cpu	40	40	0	0.00224778	0	0	0	0
155	0.06498325630609933	cpu	40	40	0	0.002256404	0	0	0	0
156	0.065569650587968709	cpu	40	40	0	0.0022290140000000001	0	0	0	0
157	0.066156044869838088	cpu	40	40	0	0.0022216219999999999	0	0	0	0
158	0.066742439151707467	cpu	40	34	1	0.0039213169999999997	0	0	0	0
159	0.067354398752731082	cpu	34	34	0	0.001899387	0	0	0	0
160	0.067966358353754697	cpu	34	34	0	0.0018974910000000001	0	0	0	0
161	0.068578317954778312	cpu	34	34	0	0.0019654439999999998	0	0	0	0
162	0.069190277555801927	cpu	34	34	0	0.001936159	0	0	0	0
163	0.069802237156825542	cpu	34	34	0	0.0018950270000000001	0	0	0	0
164	0.070414196757849157	cpu	34	34	0	0.0019013770000000001	0	0	0	0
165	0.071026156358872772	cpu	34	34	0	0.001911991	0	0	0	0
166	0.071638115959896387	cpu	34	34	0	0.001919764	0	0	0	0
167	0.072250075560920002	cpu	34	34	0	0.0018137730000000001	0	0	0	0
168	0.072862035161943617	cpu	34	34	0	0.0018440139999999999	0	0	0	0
169	0.073473994762967232	cpu	34	34	0	0.001820793	0	0	0	0
170	0.074085954363990847	cpu	34	34	0	0.0018382540000000001	0	0	0	0
171	0.074697913965014462	cpu	34	34	0	0.001803781	0	0	0	0
172	0.075309873566038077	cpu	34	34	0	0.0018277230000000001	0	0	0	0
173	0.075921833167061692	cpu	34	34	0	0.0022556049999999999	0	0	0	0
174	0.076533792768085307	cpu	34	34	0	0.001817822	0	0	0	0
175	0.077145752369108922	cpu	34	28	1	0.003674437	0	0	0	0
176	0.077757711970132537	cpu	28	28	0	0.0019300579999999999	0	0	0	0
177	0.078369671571156152	cpu	28	28	0	0.0019347380000000001	0	0	0	0
178	0.078981631172179767	cpu	28	28	0	0.0021044869999999999	0	0	0	0
179	0.079593590773203382	cpu	28	28	0	0.001944819	0	0	0	0
180	0.080205550374226997	cpu	28	28	0	0.001937619	0	0	0	0
181	0.080817509975250612	cpu	28	28	0	0.0019457190000000001	0	0	0	0
182	0.081429469576274227	cpu	28	28	0	0.001948239	0	0	0	0
183	0.082041429177297842	cpu	28	28	0	0.0019919820000000002	0	0	0	0
184	0.082653388778321457	cpu	28	28	0	0.0019494989999999999	0	0	0	0
185	0.083265348379345072	cpu	28	28	0	0.0019365389999999999	0	0	0	0
186	0.083877307980368687	cpu	28	28	0	0.0019602090000000001	0	0	0	0
187	0.084489267581392302	cpu	28	28	0	0.0019742499999999999	0	0	0	0
188	0.085101227182415917	cpu	28	22	1	0.0030318039999999999	0	0	0	0
189	0.085748324977005075	cpu	22	22	0	0.0011847299999999999	0	0	0	0
190	0.086395422771594232	cpu	22	22	0	0.0011814	0	0	0	0
191	0.08704252056618339	cpu	22	22	0	0.001164209	0	0	0	0
192	0.087689618360772548	cpu	22	22	0	0.0011701490000000001	0	0	0	0
193	0.088336716155361705	cpu	22	22	0	0.0011716789999999999	0	0	0	0
194	0.088983813949950863	cpu	22	22	0	0.00117366	0	0	0	0
195	0.089630911744540021	cpu	22	22	0	0.0012404440000000001	0	0	0	0
196	0.090278009539129178	cpu	22	22	0	0.0011766299999999999	0	0	0	0
197	0.090925107333718336	cpu	22	22	0	0.0011786100000000001	0	0	0	0
198	0.091572205128307493	cpu	22	22	0	0.0012058819999999999	0	0	0	0
199	0.092219302922896651	cpu	22	22	0	0.0012152420000000001	0	0	0	0
200	0.092866400717485809	cpu	22	22	0	0.0011811300000000001	0	0	0	0
201	0.093513498512074966	cpu	22	22	0	0.0012057909999999999	0	0	0	0
202	0.094160596306664124	cpu	22	22	0	0.00117735	0	0	0	0
203	0.094807694101253281	cpu	22	22	0	0.001195621	0	0	0	0
204	0.095454791895842439	cpu	22	22	0	0.0012152420000000001	0	0	0	0
205	0.096101889690431597	cpu	22	22	0	0.00117924	0	0	0	0
206	0.096748987485020754	cpu	22	22	0	0.001246563	0	0	0	0
207	0.097396085279609912	cpu	22	22	0	0.0012206420000000001	0	0	0	0
208	0.09804318307419907	cpu	22	22	0	0.0012130820000000001	0	0	0	0
209	0.098690280868788227	cpu	22	22	0	0.001195081	0	0	0	0
