macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000107849	0	0	0	0
2	0.0052822140920532291	cpu	8	8	0	8.3176000000000005e-05	0	0	0	0
4	0.010564428184106458	cpu	8	8	0	6.9422e-05	0	0	0	0
6	0.015846642276159686	cpu	8	8	0	6.7421000000000004e-05	0	0	0	0
8	0.021128856368212913	cpu	8	8	0	6.3467999999999996e-05	0	0	0	0
10	0.026411070460266139	cpu	8	8	0	6.4694000000000001e-05	0	0	0	0
12	0.031693284552319366	cpu	8	8	0	6.3720000000000007e-05	0	0	0	0
14	0.036975498644372599	cpu	8	8	0	6.5999000000000003e-05	0	0	0	0
16	0.042257712736425833	cpu	8	8	0	6.3612e-05	0	0	0	0
18	0.047539926828479066	cpu	8	8	0	6.5029000000000004e-05	0	0	0	0
20	0.0528221409205323	cpu	8	8	0	6.3227999999999998e-05	0	0	0	0
22	0.058104355012585533	cpu	8	8	0	6.5573000000000004e-05	0	0	0	0
24	0.06338656910463876	cpu	8	8	0	6.3287000000000006e-05	0	0	0	0
26	0.068668783196691993	cpu	8	8	0	6.4406999999999995e-05	0	0	0	0
28	0.073950997288745227	cpu	8	8	0	6.4754999999999999e-05	0	0	0	0
30	0.07923321138079846	cpu	8	8	0	6.2767000000000004e-05	0	0	0	0
32	0.084515425472851693	cpu	8	8	0	6.2303000000000003e-05	0	0	0	0
34	0.089797639564904927	cpu	8	8	0	6.1519000000000005e-05	0	0	0	0
36	0.09507985365695816	cpu	8	8	0	6.1424e-05	0	0	0	0
