macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
25	3.9072728985157555e-11	cpu	8	8	0	0.00015884800000000001	0	0	0	0
26	4.2605433490253983e-11	cpu	8	8	0	0.00014503199999999999	0	0	0	0
27	4.6124238011698992e-11	cpu	8	8	0	0.00014474600000000001	0	0	0	0
28	4.9630777933485338e-11	cpu	8	8	0	0.00023603400000000001	0	0	0	0
29	5.3126671405261579e-11	cpu	8	8	0	0.00014855700000000001	0	0	0	0
30	5.6611592946089823e-11	cpu	8	8	0	0.00015217799999999999	0	0	0	0
31	6.0084444975420782e-11	cpu	8	8	0	0.00014398300000000001	0	0	0	0
32	6.3546971611544326e-11	cpu	8	8	0	0.000144079	0	0	0	0
33	6.70008216326563e-11	cpu	8	8	0	0.00014303100000000001	0	0	0	0
34	7.0447554717066158e-11	cpu	8	8	0	0.000235462	0	0	0	0
35	7.3885436332075061e-11	cpu	8	8	0	0.00015198800000000001	0	0	0	0
36	7.7315338476958592e-11	cpu	8	8	0	0.00014579400000000001	0	0	0	0
37	8.0738853571988518e-11	cpu	8	8	0	0.00014960599999999999	0	0	0	0
38	8.4157480093534265e-11	cpu	8	8	0	0.000144365	0	0	0	0
39	8.7572618984529636e-11	cpu	8	8	0	0.00014188699999999999	0	0	0	0
40	9.0985586821551738e-11	cpu	8	8	0	0.00014083800000000001	0	0	0	0
41	9.4396304359493706e-11	cpu	8	8	0	0.000182862	0	0	0	0
42	9.7804020367964104e-11	cpu	8	8	0	0.000142268	0	0	0	0
