macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00014328	0	0	0	0
2	0.0026411070460266146	cpu	16	16	0	8.2890000000000001e-05	0	0	0	0
4	0.0052822140920532291	cpu	16	16	0	7.9560000000000004e-05	0	0	0	0
6	0.0079233211380798432	cpu	16	16	0	8.2440000000000004e-05	0	0	0	0
8	0.010564428184106456	cpu	16	16	0	8.2979999999999995e-05	0	0	0	0
10	0.01320553523013307	cpu	16	16	0	9.0630000000000005e-05	0	0	0	0
12	0.015846642276159683	cpu	16	16	0	7.7940000000000003e-05	0	0	0	0
14	0.0184877493221863	cpu	16	16	0	7.9110000000000007e-05	0	0	0	0
16	0.021128856368212916	cpu	16	16	0	8.4330000000000001e-05	0	0	0	0
18	0.023769963414239533	cpu	16	16	0	8.2529999999999998e-05	0	0	0	0
20	0.02641107046026615	cpu	16	16	0	7.9019999999999999e-05	0	0	0	0
22	0.029052177506292767	cpu	16	16	0	7.8750000000000003e-05	0	0	0	0
24	0.03169328455231938	cpu	16	16	0	7.9110000000000007e-05	0	0	0	0
26	0.034334391598345997	cpu	16	16	0	7.7490000000000005e-05	0	0	0	0
28	0.036975498644372613	cpu	16	16	0	9.8640000000000004e-05	0	0	0	0
30	0.03961660569039923	cpu	16	16	0	7.7039999999999994e-05	0	0	0	0
32	0.042257712736425847	cpu	16	16	0	7.7669999999999993e-05	0	0	0	0
34	0.044898819782452463	cpu	16	16	0	7.7579999999999999e-05	0	0	0	0
36	0.04753992682847908	cpu	16	16	0	9.2429999999999994e-05	0	0	0	0
38	0.050181033874505697	cpu	16	16	0	7.7940000000000003e-05	0	0	0	0
40	0.052822140920532314	cpu	16	16	0	9.8099999999999999e-05	0	0	0	0
42	0.05546324796655893	cpu	16	16	0	9.7650000000000002e-05	0	0	0	0
44	0.058104355012585547	cpu	16	16	0	7.8750000000000003e-05	0	0	0	0
46	0.060745462058612164	cpu	16	16	0	7.7490000000000005e-05	0	0	0	0
48	0.063386569104638774	cpu	16	16	0	7.9200000000000001e-05	0	0	0	0
50	0.066027676150665376	cpu	16	16	0	9.0630000000000005e-05	0	0	0	0
52	0.068668783196691979	cpu	16	16	0	8.0550000000000006e-05	0	0	0	0
54	0.071309890242718582	cpu	16	16	0	7.7849999999999995e-05	0	0	0	0
56	0.073950997288745185	cpu	16	16	0	7.8479999999999994e-05	0	0	0	0
58	0.076592104334771788	cpu	16	16	0	7.7399999999999998e-05	0	0	0	0
60	0.079233211380798391	cpu	16	16	0	7.7219999999999996e-05	0	0	0	0
62	0.081874318426824993	cpu	16	16	0	7.839e-05	0	0	0	0
64	0.084515425472851596	cpu	16	16	0	8.6399999999999999e-05	0	0	0	0
66	0.087156532518878199	cpu	16	16	0	7.9649999999999998e-05	0	0	0	0
68	0.089797639564904802	cpu	16	16	0	7.7940000000000003e-05	0	0	0	0
70	0.092438746610931405	cpu	16	16	0	7.7579999999999999e-05	0	0	0	0
72	0.095079853656958008	cpu	16	16	0	7.7579999999999999e-05	0	0	0	0
74	0.097720960702984611	cpu	16	16	0	8.1450000000000001e-05	0	0	0	0
