macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00074809099999999999	0	0	0	0
0	0	cpu	128	128	0	0.00081383900000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0047092469999999997	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.0030068339999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.0014700679999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.0013725899999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.001034494	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.0010398880000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00109121	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.0011455180000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.0011492760000000001	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.001446014	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00091443799999999995	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.001371078	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.0014223549999999999	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.001362912	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00137469	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.0009852070000000001	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.001575225	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.0014302360000000001	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.001035205	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.001279341	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0029468459999999999	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.0013507289999999999	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.0012733	0	0	0	0
24	2.7624474129110085e-12	cpu	144	144	0	0.0013810770000000001	0	0	0	0
25	2.9555515479656963e-12	cpu	144	144	0	0.0011565900000000001	0	0	0	0
26	3.1485905026402534e-12	cpu	144	144	0	0.00117475	0	0	0	0
27	3.341569476803162e-12	cpu	144	144	0	0.001442731	0	0	0	0
28	3.5344918161342811e-12	cpu	144	144	0	0.001512111	0	0	0	0
29	3.7273595259674504e-12	cpu	144	144	0	0.001451866	0	0	0	0
30	3.9201735086395495e-12	cpu	144	144	0	0.001004404	0	0	0	0
31	4.1129336445850079e-12	cpu	144	144	0	0.00082817299999999997	0	0	0	0
32	4.3056394190640436e-12	cpu	144	144	0	0.001043974	0	0	0	0
33	4.4982901757646993e-12	cpu	144	144	0	0.0013393509999999999	0	0	0	0
34	4.6908852251084278e-12	cpu	144	144	0	0.0017307030000000001	0	0	0	0
35	4.8834239849670822e-12	cpu	144	144	0	0.001573802	0	0	0	0
36	5.0759056825932767e-12	cpu	144	144	0	0.001189549	0	0	0	0
37	5.2683294757425086e-12	cpu	144	144	0	0.0013693100000000001	0	0	0	0
38	5.4606946399095154e-12	cpu	144	146	1	0.0027742589999999998	0	0	0	0
39	5.647818324786948e-12	cpu	146	146	0	0.001616824	0	0	0	0
40	5.8348241883313068e-12	cpu	146	146	0	0.001565962	0	0	0	0
41	6.0217309727516445e-12	cpu	146	146	0	0.001619763	0	0	0	0
42	6.2085524064553652e-12	cpu	146	146	0	0.0013422239999999999	0	0	0	0
43	6.3952980188439531e-12	cpu	146	146	0	0.0014083240000000001	0	0	0	0
44	6.5819742148879251e-12	cpu	146	146	0	0.001522498	0	0	0	0
45	6.768585048478156e-12	cpu	146	146	0	0.0013928530000000001	0	0	0	0
46	6.9551328639033108e-12	cpu	146	146	0	0.001629971	0	0	0	0
47	7.1416187322234287e-12	cpu	146	146	0	0.0012128799999999999	0	0	0	0
48	7.3280424540116819e-12	cpu	146	146	0	0.0011465030000000001	0	0	0	0
49	7.5144032087312232e-12	cpu	146	146	0	0.001283246	0	0	0	0
50	7.7006999430004074e-12	cpu	146	146	0	0.0014502650000000001	0	0	0	0
51	7.8869316852245905e-12	cpu	146	146	0	0.001092904	0	0	0	0
52	8.0730975361654873e-12	cpu	146	146	0	0.001356711	0	0	0	0
53	8.259196680774223e-12	cpu	146	146	0	0.0013136790000000001	0	0	0	0
54	8.4452283978206011e-12	cpu	146	146	0	0.0012729460000000001	0	0	0	0
