macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.000669923	0	0	0	0
0	0	cpu	128	128	0	0.00068965200000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0039270820000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.002378364	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.00075360599999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00073075899999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.000760128	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00075694300000000005	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00076482199999999996	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00076309800000000003	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.001118546	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.0009817020000000001	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00074864599999999995	0	0	0	0
12	4.027386086664609e-13	cpu	142	142	0	0.00074708299999999995	0	0	0	0
13	6.0070851539923465e-13	cpu	142	142	0	0.000769369	0	0	0	0
14	7.9861865808258585e-13	cpu	142	142	0	0.00075832000000000004	0	0	0	0
15	9.9647551485637225e-13	cpu	142	142	0	0.00075114599999999995	0	0	0	0
16	1.1942832550448385e-12	cpu	142	142	0	0.00075914400000000001	0	0	0	0
17	1.392044523232624e-12	cpu	142	142	0	0.00075794899999999995	0	0	0	0
18	1.5897610200847145e-12	cpu	142	142	0	0.00076687100000000002	0	0	0	0
19	1.7874334458479372e-12	cpu	142	142	0	0.00074735800000000005	0	0	0	0
20	1.9850618558261112e-12	cpu	142	142	0	0.00075295500000000003	0	0	0	0
21	2.1826459873435109e-12	cpu	142	144	1	0.0024162250000000001	0	0	0	0
22	2.3760080262965201e-12	cpu	144	144	0	0.00077271700000000002	0	0	0	0
23	2.5692700997159568e-12	cpu	144	144	0	0.00077815200000000005	0	0	0	0
