macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.00013948300000000001	0	0	0	0
0	0	cpu	8	8	0	9.9407000000000006e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.001247773	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00046433299999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00050243200000000003	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00047800799999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.000489719	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00045222799999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00023299700000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00019329500000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00023473600000000001	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00024066199999999999	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00044282600000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.003753845	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.000172332	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00067236300000000004	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00044817099999999998	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.00023460899999999999	0	0	0	0
17	7.86163111690406e-12	cpu	12	12	0	0.00043070000000000001	0	0	0	0
18	1.014978910774853e-11	cpu	12	12	0	0.00053047499999999998	0	0	0	0
19	1.243467597007575e-11	cpu	12	12	0	0.00042428499999999999	0	0	0	0
20	1.4716313663972352e-11	cpu	12	12	0	0.00027596899999999999	0	0	0	0
21	1.6991604924089351e-11	cpu	12	12	0	0.000502306	0	0	0	0
22	1.9260534880982428e-11	cpu	12	12	0	0.00022695899999999999	0	0	0	0
23	2.1523404427660462e-11	cpu	12	12	0	0.00028904100000000003	0	0	0	0
24	2.3780491693321735e-11	cpu	12	12	0	0.000173058	0	0	0	0
25	2.6032061383566578e-11	cpu	12	12	0	0.00048540900000000001	0	0	0	0
26	2.8278376994055484e-11	cpu	12	12	0	0.00029533499999999998	0	0	0	0
27	3.0519060600061782e-11	cpu	12	12	0	0.00018296600000000001	0	0	0	0
28	3.275332336405967e-11	cpu	12	12	0	0.00033987399999999999	0	0	0	0
29	3.498050968052292e-11	cpu	12	12	0	0.00045555900000000002	0	0	0	0
30	3.7201073979765512e-11	cpu	12	12	0	0.00082248399999999995	0	0	0	0
31	3.9415447517322393e-11	cpu	12	12	0	0.00024735399999999998	0	0	0	0
32	4.1624043107726085e-11	cpu	12	12	0	0.000232131	0	0	0	0
33	4.3827264509433284e-11	cpu	12	12	0	0.000482805	0	0	0	0
34	4.6025513734499765e-11	cpu	12	12	0	0.00046650100000000003	0	0	0	0
35	4.8218950511246814e-11	cpu	12	12	0	0.00022291999999999999	0	0	0	0
36	5.0406956126887487e-11	cpu	12	12	0	0.00043563500000000003	0	0	0	0
37	5.2589954307433884e-11	cpu	12	12	0	0.000817722	0	0	0	0
38	5.4768373070342954e-11	cpu	12	12	0	0.00024574699999999999	0	0	0	0
39	5.6942645911266715e-11	cpu	12	12	0	0.00032759500000000002	0	0	0	0
40	5.9112208095889218e-11	cpu	12	12	0	0.00039048799999999998	0	0	0	0
41	6.127740733785572e-11	cpu	12	12	0	0.00051405000000000005	0	0	0	0
42	6.3438662826067867e-11	cpu	12	12	0	0.00048073700000000002	0	0	0	0
43	6.5596392025557887e-11	cpu	12	12	0	0.000339916	0	0	0	0
44	6.7751011619489178e-11	cpu	12	12	0	0.000441951	0	0	0	0
45	6.9902877789647601e-11	cpu	12	12	0	0.00034716599999999999	0	0	0	0
46	7.2051364873655935e-11	cpu	12	12	0	0.000239278	0	0	0	0
47	7.4196884233073024e-11	cpu	12	12	0	0.00027570399999999999	0	0	0	0
48	7.6339837680637303e-11	cpu	12	12	0	0.00022681599999999999	0	0	0	0
49	7.8480619839345388e-11	cpu	12	12	0	0.000203845	0	0	0	0
50	8.0619617803063639e-11	cpu	12	12	0	0.00028205	0	0	0	0
51	8.2756684876785063e-11	cpu	12	12	0	0.00024898500000000002	0	0	0	0
52	8.48917316480698e-11	cpu	12	12	0	0.00042044100000000002	0	0	0	0
53	8.7025140544855308e-11	cpu	12	12	0	0.00042623800000000001	0	0	0	0
54	8.9157283026900425e-11	cpu	12	12	0	0.00016645599999999999	0	0	0	0
55	9.1288518839919607e-11	cpu	12	12	0	0.00050354100000000004	0	0	0	0
56	9.3419194351993228e-11	cpu	12	12	0	0.00015791700000000001	0	0	0	0
57	9.5549219368144736e-11	cpu	12	12	0	0.00043459100000000001	0	0	0	0
58	9.7678454830657167e-11	cpu	12	12	0	0.00049143799999999997	0	0	0	0
59	9.9807237233885412e-11	cpu	12	12	0	0.00022764199999999999	0	0	0	0
