macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018883499999999999	0	0	0	0
0	0	cuda	32	32	0	0.001928665	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019614080999999998	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00089836799999999997	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00086359299999999996	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00084017	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00086331899999999998	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.000832458	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00087178600000000005	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084102000000000005	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00083463600000000004	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00083436399999999998	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00082801100000000002	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00083936999999999998	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00083788299999999999	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00084133600000000004	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00084249900000000003	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.000838655	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00083096600000000004	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00083140199999999997	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00082660000000000003	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00082154600000000004	37096	356	95	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00084879300000000003	37096	356	95	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00084080199999999998	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00085348200000000003	37096	356	95	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00083844599999999996	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.000831831	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00084290700000000005	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.000845465	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084311900000000003	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00083871300000000005	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00083725399999999995	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00083969399999999999	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00083451	37096	356	95	5
33	1.226456968780386e-11	cuda	44	44	0	0.00083452600000000004	37096	356	95	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00084790799999999997	37096	356	95	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00083499799999999999	37096	356	95	5
36	1.3973856484741482e-11	cuda	44	44	0	0.00083346699999999995	37096	356	95	5
37	1.4543032821014632e-11	cuda	44	44	0	0.00083623599999999997	37096	356	95	5
38	1.5111894720123623e-11	cuda	44	44	0	0.00082500900000000003	37096	356	95	5
39	1.5680430010570364e-11	cuda	44	44	0	0.00083993999999999996	37096	356	95	5
40	1.6248619946946203e-11	cuda	44	44	0	0.00082643400000000002	37096	356	95	5
41	1.6816470108308468e-11	cuda	44	44	0	0.00083949399999999998	37096	356	95	5
42	1.7383985955990714e-11	cuda	44	44	0	0.00083199299999999995	37096	356	95	5
43	1.7951170574739278e-11	cuda	44	44	0	0.00082764100000000005	37096	356	95	5
44	1.8517997473054005e-11	cuda	44	44	0	0.00084075700000000003	37096	356	95	5
45	1.9084472502864188e-11	cuda	44	44	0	0.00084062999999999998	37096	356	95	5
46	1.9650570941651683e-11	cuda	44	44	0	0.00083862300000000004	37096	356	95	5
47	2.0216297431887571e-11	cuda	44	44	0	0.00082106300000000002	37096	356	95	5
48	2.0781658128155159e-11	cuda	44	44	0	0.00082906799999999997	37096	356	95	5
49	2.1346659110184241e-11	cuda	44	44	0	0.00084604600000000004	37096	356	95	5
50	2.1911282342554205e-11	cuda	44	44	0	0.00083559499999999996	37096	356	95	5
51	2.2475526557917082e-11	cuda	44	44	0	0.00084089199999999998	37096	356	95	5
52	2.3039396803240919e-11	cuda	44	44	0	0.00083851699999999999	37096	356	95	5
53	2.3602871057924525e-11	cuda	44	44	0	0.00084441400000000004	37096	356	95	5
54	2.4165956062805598e-11	cuda	44	44	0	0.00085896099999999999	37096	356	95	5
55	2.4728658488287891e-11	cuda	44	44	0	0.00083298200000000001	37096	356	95	5
56	2.5290984917095439e-11	cuda	44	44	0	0.00085375000000000002	37096	356	95	5
57	2.5852918122929974e-11	cuda	44	44	0	0.000837856	37096	356	95	5
58	2.6414459548047026e-11	cuda	44	44	0	0.00084393399999999996	37096	356	95	5
59	2.6975616053373816e-11	cuda	44	44	0	0.00083307699999999999	37096	356	95	5
60	2.7536380181534272e-11	cuda	44	44	0	0.00084365999999999998	37096	356	95	5
61	2.8096745663047671e-11	cuda	44	44	0	0.00085020899999999999	37096	356	95	5
62	2.8656719573832569e-11	cuda	44	44	0	0.00086519099999999996	37096	356	95	5
63	2.9216308899608849e-11	cuda	44	44	0	0.00085952499999999998	37096	356	95	5
64	2.9775515678416524e-11	cuda	44	44	0	0.000851511	37096	356	95	5
65	3.0334324981631281e-11	cuda	44	44	0	0.00085608699999999995	37096	356	95	5
66	3.0892744011602174e-11	cuda	44	44	0	0.00083701299999999995	37096	356	95	5
67	3.1450779880031097e-11	cuda	44	44	0	0.00085196299999999996	37096	356	95	5
68	3.2008430805878333e-11	cuda	44	44	0	0.00083964399999999996	37096	356	95	5
69	3.2565687430128175e-11	cuda	44	44	0	0.00084824900000000003	37096	356	95	5
70	3.3122557034683121e-11	cuda	44	44	0	0.00085027400000000004	37096	356	95	5
71	3.3679046815925527e-11	cuda	44	44	0	0.00083593299999999997	37096	356	95	5
72	3.4235163892744042e-11	cuda	44	44	0	0.00084951999999999998	37096	356	95	5
73	3.479089456952758e-11	cuda	44	44	0	0.00084541499999999997	37096	356	95	5
74	3.534624243742332e-11	cuda	44	44	0	0.00085586500000000003	37096	356	95	5
75	3.5901214778781141e-11	cuda	44	44	0	0.00084417900000000002	37096	356	95	5
76	3.6455818805303681e-11	cuda	44	44	0	0.00084459200000000002	37096	356	95	5
77	3.7010049025839945e-11	cuda	44	44	0	0.00084286400000000003	37096	356	95	5
78	3.7563902004908381e-11	cuda	44	44	0	0.00084930599999999998	37096	356	95	5
79	3.8117385074938753e-11	cuda	44	44	0	0.000859051	37096	356	95	5
80	3.8670505507081582e-11	cuda	44	44	0	0.00084822000000000001	37096	356	95	5
81	3.922327052437568e-11	cuda	44	44	0	0.00083973700000000001	37096	356	95	5
82	3.97756683991215e-11	cuda	44	44	0	0.00084756600000000001	37096	356	95	5
83	4.0327702734829926e-11	cuda	44	44	0	0.00083652599999999998	37096	356	95	5
84	4.0879380862943465e-11	cuda	44	44	0	0.00083682299999999999	37096	356	95	5
85	4.1430710072729101e-11	cuda	44	44	0	0.00086050000000000005	37096	356	95	5
86	4.1981694388763141e-11	cuda	44	44	0	0.00084634700000000001	37096	356	95	5
87	4.2532322392832264e-11	cuda	44	44	0	0.00085451400000000001	37096	356	95	5
88	4.3082601436752278e-11	cuda	44	44	0	0.00085202400000000005	37096	356	95	5
89	4.3632538835115537e-11	cuda	44	44	0	0.00084294899999999996	37096	356	95	5
90	4.4182141876343127e-11	cuda	44	44	0	0.00085092100000000003	37096	356	95	5
91	4.4731412416670221e-11	cuda	44	44	0	0.00084009600000000003	37096	356	95	5
92	4.5280341684199762e-11	cuda	44	44	0	0.00084351700000000001	37096	356	95	5
93	4.5828937029679911e-11	cuda	44	44	0	0.00084420199999999995	37096	356	95	5
94	4.6377205784846441e-11	cuda	44	44	0	0.00083810999999999998	37096	356	95	5
