macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00064024100000000005	0	0	0	0
0	0	cuda	128	128	0	0.0021174010000000001	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.064373775999999994	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.063893561000000001	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001056848	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.001028894	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010239190000000001	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.001014313	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0010107720000000001	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0010082159999999999	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.001012572	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001017607	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.001007675	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.0010140240000000001	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.0010137270000000001	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.001042294	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0010025780000000001	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.001009795	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0010293500000000001	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.001027975	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.001000468	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.001020759	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.067013303999999996	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0010948119999999999	171656	1156	10	5
23	2.569270099715958e-12	cuda	144	144	0	0.001035132	171656	1156	10	5
24	2.7624474129110097e-12	cuda	144	144	0	0.001039016	171656	1156	10	5
25	2.9555515479656971e-12	cuda	144	144	0	0.00103936	171656	1156	10	5
26	3.1485905026402546e-12	cuda	144	144	0	0.001027685	171656	1156	10	5
27	3.3415694768031632e-12	cuda	144	144	0	0.001041429	171656	1156	10	5
28	3.5344918161342823e-12	cuda	144	144	0	0.001054157	171656	1156	10	5
29	3.7273595259674513e-12	cuda	144	144	0	0.001035504	171656	1156	10	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0010180619999999999	171656	1156	10	5
31	4.1129336445850087e-12	cuda	144	144	0	0.0010353890000000001	171656	1156	10	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0010195460000000001	171656	1156	10	5
33	4.4982901757646993e-12	cuda	144	144	0	0.001029418	171656	1156	10	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0010281159999999999	171656	1156	10	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0010301990000000001	171656	1156	10	5
36	5.0759056825932767e-12	cuda	144	144	0	0.001013814	171656	1156	10	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0010281299999999999	171656	1156	10	5
38	5.4606946399095146e-12	cuda	144	146	1	0.067378157999999994	450552	1164	312	14
39	5.647818324786948e-12	cuda	146	146	0	0.001212812	173896	1172	10	5
40	5.8348241883313076e-12	cuda	146	146	0	0.0010390270000000001	173896	1172	10	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0010471670000000001	173896	1172	10	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0010407000000000001	173896	1172	10	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0010262380000000001	173896	1172	10	5
44	6.5819742148879283e-12	cuda	146	146	0	0.001070372	173896	1172	10	5
45	6.7685850484781592e-12	cuda	146	146	0	0.00104257	173896	1172	10	5
46	6.955132863903314e-12	cuda	146	146	0	0.0010236620000000001	173896	1172	10	5
47	7.1416187322234327e-12	cuda	146	146	0	0.00102647	173896	1172	10	5
48	7.3280424540116868e-12	cuda	146	146	0	0.001059267	173896	1172	10	5
49	7.514403208731228e-12	cuda	146	146	0	0.0010430019999999999	173896	1172	10	5
50	7.7006999430004123e-12	cuda	146	146	0	0.0010315389999999999	173896	1172	10	5
51	7.8869316852245953e-12	cuda	146	146	0	0.00104452	173896	1172	10	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0010401239999999999	173896	1172	10	5
53	8.2591966807742279e-12	cuda	146	146	0	0.001034295	173896	1172	10	5
54	8.4452283978206059e-12	cuda	146	146	0	0.001039636	173896	1172	10	5
55	8.6311920071922353e-12	cuda	146	148	1	0.068823370999999994	456456	1180	316	14
56	8.8111001040271078e-12	cuda	148	148	0	0.0010989159999999999	176136	1188	10	5
57	8.9908772785734471e-12	cuda	148	148	0	0.001073334	176136	1188	10	5
58	9.170544986850407e-12	cuda	148	148	0	0.0010642710000000001	176136	1188	10	5
59	9.3501185361772135e-12	cuda	148	148	0	0.0010687159999999999	176136	1188	10	5
