macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.0025198550000000001	1512	32	14	6
2	0.0040364184253681226	cuda	4	4	0	0.00046337199999999998	1512	32	14	6
4	0.0080729748797416824	cuda	4	4	0	0.00044527199999999997	1512	32	14	6
6	0.012109852918831002	cuda	4	4	0	0.000432242	1512	32	14	6
8	0.016147235344841165	cuda	4	4	0	0.00059823700000000005	1512	32	14	6
10	0.020185039591431565	cuda	4	4	0	0.00045750499999999998	1512	32	14	6
12	0.024223003658063208	cuda	4	4	0	0.00044258600000000002	1512	32	14	6
14	0.028261310054662814	cuda	4	4	0	0.0004217	1512	32	14	6
16	0.03230014052170152	cuda	4	4	0	0.00044467500000000001	1512	32	14	6
18	0.036339325235905232	cuda	4	4	0	0.00047918599999999999	1512	32	14	6
20	0.040378691560197917	cuda	4	4	0	0.00063841699999999996	1512	32	14	6
22	0.044418420961679847	cuda	4	4	0	0.00053945800000000004	1512	32	14	6
24	0.0484586941220762	cuda	4	4	0	0.00042995499999999999	1512	32	14	6
26	0.052499254050401997	cuda	4	4	0	0.00042050600000000002	1512	32	14	6
28	0.05654001737453327	cuda	4	4	0	0.000433137	1512	32	14	6
30	0.060581164521645942	cuda	4	4	0	0.00044039799999999999	1512	32	14	6
32	0.064622874994650331	cuda	4	4	0	0.000422595	1512	32	14	6
34	0.068664804982192157	cuda	4	4	0	0.00042746800000000002	1512	32	14	6
36	0.072706960143635244	cuda	4	4	0	0.00042905900000000003	1512	32	14	6
38	0.076749519869079297	cuda	4	4	0	0.00044397799999999998	1512	32	14	6
40	0.080792618099919666	cuda	4	4	0	0.00047341800000000003	1512	32	14	6
42	0.084835913087111969	cuda	4	4	0	0.00042706999999999999	1512	32	14	6
44	0.088879455013492537	cuda	4	4	0	0.00045780300000000001	1512	32	14	6
46	0.092923422234888337	cuda	4	4	0	0.00047272200000000002	1512	32	14	6
48	0.096967903203969599	cuda	4	4	0	0.000410858	1512	32	14	6
