macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00016037700000000001	0	0	0	0
0	0	cuda	6	6	0	0.0026623879999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00081829500000000002	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0042528139999999997	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00079017499999999995	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00077548999999999999	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0036666860000000002	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00098913400000000002	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0039716990000000004	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0043148149999999996	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0040147919999999997	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.0040814969999999999	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.0040704590000000002	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.0046522689999999997	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.004370769	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.0038778340000000001	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.0037972140000000001	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.0040829359999999997	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.0039793770000000001	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.0039337879999999997	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.00454391	21280	88	56	21
20	0.016152418890776309	cuda	8	8	1	0.0039937740000000003	27560	76	53	20
21	0.016959705783436505	cuda	8	9	1	0.0038733230000000001	28864	76	55	19
22	0.017766992676096702	cuda	9	9	1	0.0039810089999999998	27176	84	56	20
23	0.018574279568756898	cuda	9	10	1	0.003719665	23776	80	55	19
24	0.019381566461417095	cuda	10	8	1	0.0053286150000000001	21280	88	56	21
25	0.020190055572489211	cuda	8	9	1	0.0049546909999999998	26800	76	57	20
26	0.020997343152908046	cuda	9	10	1	0.0040770809999999998	23776	80	55	19
27	0.02180463073332688	cuda	10	7	1	0.0041476239999999999	19448	88	55	21
28	0.022612908593607175	cuda	7	8	1	0.0037450980000000001	26920	68	52	19
29	0.023420201731104786	cuda	8	10	1	0.003719473	25464	72	54	18
30	0.024227494868602397	cuda	10	7	1	0.0041479109999999998	22304	88	55	21
31	0.025035634365813079	cuda	7	9	1	0.0043152149999999998	28752	68	53	19
32	0.02584293713435239	cuda	9	10	1	0.0041103540000000001	23776	80	55	19
33	0.026650239902891702	cuda	10	9	1	0.0039039489999999999	22848	88	55	20
34	0.027457542671431013	cuda	9	7	1	0.0037157760000000001	23776	84	56	21
35	0.028295612807711933	cuda	7	10	1	0.0036005299999999998	22760	64	55	18
36	0.029102937238893904	cuda	10	9	1	0.0042474779999999998	22848	88	55	20
37	0.029910261670075874	cuda	9	8	1	0.003803865	25608	84	57	21
38	0.030749088847128694	cuda	8	8	1	0.0044237529999999999	25232	76	58	21
39	0.031556413312637428	cuda	8	10	1	0.0036123330000000001	23400	72	56	19
40	0.032363737778146162	cuda	10	9	1	0.0041231159999999996	22848	88	55	20
41	0.033171436292645795	cuda	9	10	1	0.0066068890000000003	23776	80	55	19
42	0.033978762294739048	cuda	10	7	1	0.0053371750000000004	19448	88	55	21
43	0.034786088296832302	cuda	7	10	1	0.0059704010000000002	22760	64	55	18
44	0.035593414298925555	cuda	10	9	1	0.0055909829999999999	22848	88	55	20
45	0.036400740301018808	cuda	9	7	1	0.0058625439999999999	26632	84	56	21
46	0.037208315893107392	cuda	7	9	1	0.0056676540000000003	28752	68	53	19
47	0.038015649709534576	cuda	9	9	1	0.0059080280000000001	27176	84	56	20
48	0.038822983525961759	cuda	9	9	1	0.0058273279999999997	27176	84	56	20
49	0.039630477708260593	cuda	9	7	1	0.0058262729999999999	23776	84	56	21
50	0.040437823355283925	cuda	7	10	1	0.0055865699999999999	22760	64	55	18
51	0.041245169002307257	cuda	10	7	1	0.0059735669999999999	19448	88	55	21
52	0.042087176243992414	cuda	7	10	1	0.0062718050000000001	22760	64	55	18
53	0.042894533155155061	cuda	10	7	1	0.005816964	22304	88	55	21
54	0.043701890066317708	cuda	7	7	1	0.0056878049999999998	28208	68	53	20
55	0.044509321031875534	cuda	7	10	1	0.0056080640000000003	25352	64	55	18
56	0.045316678099724353	cuda	10	10	0	0.0013747880000000001	3768	80	32	12
57	0.046124035167573171	cuda	10	7	1	0.0058190749999999999	19448	88	55	21
58	0.046967482999883535	cuda	7	9	1	0.0044207769999999999	26160	68	56	19
59	0.047774841971823495	cuda	9	8	1	0.0041379900000000002	27936	84	55	20
