macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	1	1	1	0	2	1	0	3	2	2	1	1	0	3	2	1152	0	0	1
0	0	2	1	2	0	2	1	0	4	2	2	1	1	0	4	2	1152	0	0	1
0	0	3	1	3	0	2	1	0	5	2	2	1	1	0	5	2	1152	0	0	1
0	0	4	1	4	0	2	1	0	6	2	2	1	1	0	6	2	1152	0	0	1
0	0	5	1	5	0	2	1	0	7	2	2	1	1	0	7	2	1152	0	0	1
0	0	6	1	6	0	2	1	0	8	2	2	1	1	0	8	2	1152	0	0	1
0	0	7	1	7	0	2	1	0	9	2	2	1	1	0	9	2	1152	0	0	1
0	0	8	1	8	0	2	1	0	10	2	2	1	1	0	10	2	1152	0	0	1
0	0	9	1	9	0	2	1	0	11	2	2	1	1	0	11	2	1152	0	0	1
0	0	10	1	10	0	2	1	0	12	2	2	1	1	0	12	2	1152	0	0	1
10	3	1	1	1	0	2	1	0	3	2	1	1	1	0	13	2	3760	0	12	11
10	3	2	1	2	0	2	1	0	4	2	1	1	1	0	13	2	0	0	0	0
10	3	3	1	3	0	2	1	0	5	2	1	1	1	0	13	2	0	0	0	0
10	3	4	1	4	0	2	1	0	6	2	1	1	1	0	13	2	0	0	0	0
10	3	5	1	5	0	2	1	0	7	2	1	1	1	0	13	2	0	0	0	0
10	3	6	1	6	0	2	1	0	8	2	1	1	1	0	13	2	0	0	0	0
10	3	7	1	7	0	2	1	0	9	2	1	1	1	0	13	2	0	0	0	0
10	3	8	1	8	0	2	1	0	10	2	1	1	1	0	13	2	0	0	0	0
10	3	9	1	9	0	2	1	0	11	2	1	1	1	0	13	2	0	0	0	0
10	3	10	1	10	0	2	1	0	12	2	1	1	1	0	13	2	0	0	0	0
10	4	1	1	1	0	1	5	0	19	2	3	0	0	0	0	0	7520	120	114	52
10	4	2	1	2	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	5	1	5	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	6	1	6	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	7	1	7	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	8	1	8	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	9	1	9	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
10	4	10	1	10	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	5	0	19	2	1	5	5	0	20	2	3760	0	12	11
11	3	2	1	2	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	3	1	3	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	4	1	4	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	5	1	5	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	6	1	6	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	7	1	7	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	8	1	8	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	9	1	9	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	10	1	10	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
11	3	1	1	1	0	1	5	0	19	2	1	5	5	0	21	2	3760	0	12	11
11	3	2	1	2	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	3	1	3	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	4	1	4	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	5	1	5	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	6	1	6	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	7	1	7	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	8	1	8	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	9	1	9	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	3	10	1	10	0	1	5	0	19	2	1	5	5	0	21	2	0	0	0	0
11	4	1	1	1	0	1	9	0	27	2	3	0	0	0	0	0	7520	120	114	52
11	4	2	1	2	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	3	1	3	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	4	1	4	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	5	1	5	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	6	1	6	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	7	1	7	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	8	1	8	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	9	1	9	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
11	4	10	1	10	0	1	9	0	27	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	9	0	27	2	1	9	9	0	28	2	3760	0	12	11
12	3	2	1	2	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	3	1	3	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	4	1	4	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	5	1	5	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	6	1	6	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	7	1	7	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	8	1	8	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	9	1	9	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	3	10	1	10	0	1	9	0	27	2	1	9	9	0	28	2	0	0	0	0
12	2	1	1	1	0	2	9	0	29	2	2	9	9	0	29	2	0	1152	0	1
12	2	2	1	2	0	2	9	0	30	2	2	9	9	0	30	2	0	1152	0	1
12	2	3	1	3	0	2	9	0	31	2	2	9	9	0	31	2	0	1152	0	1
12	2	4	1	4	0	2	9	0	32	2	2	9	9	0	32	2	0	1152	0	1
12	2	5	1	5	0	2	9	0	33	2	2	9	9	0	33	2	0	1152	0	1
12	2	6	1	6	0	2	9	0	34	2	2	9	9	0	34	2	0	1152	0	1
12	2	7	1	7	0	2	9	0	35	2	2	9	9	0	35	2	0	1152	0	1
12	2	8	1	8	0	2	9	0	36	2	2	9	9	0	36	2	0	1152	0	1
12	2	9	1	9	0	2	9	0	37	2	2	9	9	0	37	2	0	1152	0	1
12	2	10	1	10	0	2	9	0	38	2	2	9	9	0	38	2	0	1152	0	1
12	3	1	1	1	0	2	9	0	29	2	1	9	9	0	39	2	3760	0	12	11
12	3	2	1	2	0	2	9	0	30	2	1	9	9	0	39	2	0	0	0	0
12	3	3	1	3	0	2	9	0	31	2	1	9	9	0	39	2	0	0	0	0
12	3	4	1	4	0	2	9	0	32	2	1	9	9	0	39	2	0	0	0	0
12	3	5	1	5	0	2	9	0	33	2	1	9	9	0	39	2	0	0	0	0
12	3	6	1	6	0	2	9	0	34	2	1	9	9	0	39	2	0	0	0	0
12	3	7	1	7	0	2	9	0	35	2	1	9	9	0	39	2	0	0	0	0
12	3	8	1	8	0	2	9	0	36	2	1	9	9	0	39	2	0	0	0	0
12	3	9	1	9	0	2	9	0	37	2	1	9	9	0	39	2	0	0	0	0
12	3	10	1	10	0	2	9	0	38	2	1	9	9	0	39	2	0	0	0	0
12	4	1	1	1	0	1	13	0	45	2	3	0	0	0	0	0	7520	120	114	52
12	4	2	1	2	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	3	1	3	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	4	1	4	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	5	1	5	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	6	1	6	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	7	1	7	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	8	1	8	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	9	1	9	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
12	4	10	1	10	0	1	13	0	45	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	13	0	45	2	1	13	13	0	46	2	3760	0	12	11
13	3	2	1	2	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	3	1	3	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	4	1	4	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	5	1	5	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	6	1	6	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	7	1	7	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	8	1	8	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	9	1	9	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	3	10	1	10	0	1	13	0	45	2	1	13	13	0	46	2	0	0	0	0
13	2	1	1	1	0	2	13	0	47	2	2	13	13	0	47	2	0	1152	0	1
13	2	2	1	2	0	2	13	0	48	2	2	13	13	0	48	2	0	1152	0	1
13	2	3	1	3	0	2	13	0	49	2	2	13	13	0	49	2	0	1152	0	1
13	2	4	1	4	0	2	13	0	50	2	2	13	13	0	50	2	0	1152	0	1
13	2	5	1	5	0	2	13	0	51	2	2	13	13	0	51	2	0	1152	0	1
13	2	6	1	6	0	2	13	0	52	2	2	13	13	0	52	2	0	1152	0	1
13	2	7	1	7	0	2	13	0	53	2	2	13	13	0	53	2	0	1152	0	1
13	2	8	1	8	0	2	13	0	54	2	2	13	13	0	54	2	0	1152	0	1
13	2	9	1	9	0	2	13	0	55	2	2	13	13	0	55	2	0	1152	0	1
13	2	10	1	10	0	2	13	0	56	2	2	13	13	0	56	2	0	1152	0	1
