macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00064420299999999998	0	0	0	0
0	0	cuda	128	128	0	0.003497806	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.066320726999999996	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.065345762000000002	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0024646500000000001	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0024860569999999999	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0024620750000000002	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024419089999999999	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.0024292099999999998	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024343920000000001	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024628269999999999	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024448529999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024356989999999999	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.0024459740000000001	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0024469470000000001	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0024562870000000001	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0024273860000000001	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0024143490000000001	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.0024651120000000002	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0024474689999999999	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0024200979999999999	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.0024296650000000001	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.068278780999999997	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.002556099	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.002511302	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0024913840000000001	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0025035140000000001	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.0024912659999999998	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.00246276	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.002469869	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0024741300000000002	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0024510479999999999	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.002474319	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.0026095739999999999	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0024886130000000002	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0024720340000000001	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0024503390000000002	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.002503066	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0024900830000000001	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.069246639999999998	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0026129790000000001	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.002558954	124840	1172	299	5
