macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.00017506600000000001	0	0	0	0
0	0	cuda	6	6	0	0.004240092	6336	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.001192083	6336	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.00075570300000000004	6336	52	24	10
3	0.001025390625	cuda	6	6	0	0.00094778899999999999	6336	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00083729099999999999	6336	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.00080077600000000001	6336	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00088512400000000005	6336	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.00086848199999999996	6336	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.001040125	6336	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00083120600000000002	6336	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00098354499999999995	6336	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00097346499999999996	6336	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00077129800000000001	6336	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00079649699999999996	6336	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.00085602499999999995	6336	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00088769100000000002	6336	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.00081503999999999995	6336	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.000777384	6336	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00094122800000000001	6336	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.00076292899999999997	6336	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00075047299999999998	6336	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00080952499999999996	6336	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.00078812900000000004	6336	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.00083491399999999997	6336	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00077110799999999995	6336	52	24	10
25	0.0085449218749999965	cuda	6	6	0	0.00099077200000000001	6336	52	24	10
26	0.0088867187499999962	cuda	6	6	0	0.00081370800000000001	6336	52	24	10
27	0.0092285156249999958	cuda	6	6	0	0.00084299699999999995	6336	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.00100979	6336	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.00089558400000000005	6336	52	24	10
30	0.010253906249999995	cuda	6	6	0	0.0016961700000000001	6336	52	24	10
31	0.010595703124999994	cuda	6	6	0	0.0014783120000000001	6336	52	24	10
32	0.010937499999999994	cuda	6	6	0	0.00081770300000000003	6336	52	24	10
33	0.011279296874999994	cuda	6	6	0	0.00078812900000000004	6336	52	24	10
