macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018388700000000001	0	0	0	0
0	0	cpu	32	32	0	0.000346712	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020573010000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00028282600000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00028249500000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00050666399999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00034448500000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00030212799999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00038185999999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00037802099999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00027213500000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00028515499999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00034164999999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00027248300000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.000359582	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.000348382	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00031850500000000001	0	0	0	0
16	2.5392870698139969e-12	cpu	44	44	0	0.00026309700000000001	0	0	0	0
17	3.112584869589362e-12	cpu	44	44	0	0.000264935	0	0	0	0
18	3.6858014219303581e-12	cpu	44	44	0	0.00032813800000000001	0	0	0	0
19	4.2588987700966463e-12	cpu	44	44	0	0.00031430500000000002	0	0	0	0
20	4.831879094301468e-12	cpu	44	44	0	0.00033031	0	0	0	0
21	5.4047437691066932e-12	cpu	44	44	0	0.00032424100000000001	0	0	0	0
22	5.9774937135576962e-12	cpu	44	44	0	0.00032864899999999998	0	0	0	0
23	6.5500798558406102e-12	cpu	44	44	0	0.00034082900000000001	0	0	0	0
24	7.1224781253809121e-12	cpu	44	44	0	0.00034326000000000002	0	0	0	0
25	7.6946919863211862e-12	cpu	44	44	0	0.00036188099999999999	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.00033134899999999999	0	0	0	0
27	8.8385765773467261e-12	cpu	44	44	0	0.00033324400000000001	0	0	0	0
28	9.4101941267669623e-12	cpu	44	44	0	0.00034795300000000002	0	0	0	0
29	9.9815621576955627e-12	cpu	44	44	0	0.00031859500000000002	0	0	0	0
30	1.0552684873192912e-11	cpu	44	44	0	0.00033305599999999998	0	0	0	0
31	1.1123566249070503e-11	cpu	44	44	0	0.00032478500000000002	0	0	0	0
32	1.169420572843945e-11	cpu	44	44	0	0.000339317	0	0	0	0
33	1.2264569687803858e-11	cpu	44	44	0	0.00026799499999999998	0	0	0	0
34	1.2834629607570407e-11	cpu	44	44	0	0.00035029400000000002	0	0	0	0
35	1.3404390305259347e-11	cpu	44	44	0	0.00032967700000000001	0	0	0	0
36	1.397385648474148e-11	cpu	44	44	0	0.000327528	0	0	0	0
37	1.454303282101463e-11	cpu	44	44	0	0.00034392299999999999	0	0	0	0
38	1.5111894720123623e-11	cpu	44	44	0	0.000310864	0	0	0	0
39	1.5680430010570364e-11	cpu	44	44	0	0.00030385699999999999	0	0	0	0
