macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00018197100000000001	0	0	0	0
0	0	cuda	6	6	0	0.0028482939999999999	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.00077625800000000005	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.0041291000000000001	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.00085188799999999997	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.00085793399999999998	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.0037721640000000002	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.00088778200000000005	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.0042631789999999998	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.0055715319999999997	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.0039133459999999998	26800	76	54	20
