macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067066900000000004	0	0	0	0
0	0	cuda	128	128	0	0.003640885	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	144	1	0.066179808000000007	336088	1032	585	12
2	2.9999999999999999e-16	cuda	144	146	1	0.067809095999999999	391272	1164	597	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0025498890000000001	119656	1172	299	5
4	1.4999999999999999e-15	cuda	146	146	0	0.0024950079999999999	119656	1172	299	5
5	3.0999999999999999e-15	cuda	146	146	0	0.0025054029999999998	119656	1172	299	5
6	6.2999999999999998e-15	cuda	146	146	0	0.0024757500000000001	119656	1172	299	5
7	1.2699999999999999e-14	cuda	146	146	0	0.0024625850000000002	119656	1172	299	5
8	2.5499999999999999e-14	cuda	146	146	0	0.002470458	119656	1172	299	5
9	5.1099999999999998e-14	cuda	146	146	0	0.0025409550000000001	119656	1172	299	5
10	1.023e-13	cuda	146	146	0	0.00247577	119656	1172	299	5
11	2.047e-13	cuda	146	146	0	0.0024659109999999999	119656	1172	299	5
12	4.02738608666461e-13	cuda	146	146	0	0.002489935	119656	1172	299	5
13	6.0070851539923485e-13	cuda	146	146	0	0.0025145390000000001	119656	1172	299	5
14	7.9861865808258625e-13	cuda	146	146	0	0.0024836889999999999	119656	1172	299	5
15	9.9647551485637265e-13	cuda	146	146	0	0.0024799459999999998	119656	1172	299	5
16	1.1942832550448389e-12	cuda	146	146	0	0.0024992259999999998	119656	1172	299	5
17	1.3920445232326248e-12	cuda	146	146	0	0.0024479020000000001	119656	1172	299	5
18	1.5897610200847156e-12	cuda	146	146	0	0.0024509900000000001	119656	1172	299	5
19	1.7874334458479382e-12	cuda	146	146	0	0.0024537259999999998	119656	1172	299	5
20	1.9850618558261124e-12	cuda	146	146	0	0.0024710069999999999	119656	1172	299	5
21	2.1826459873435121e-12	cuda	146	148	1	0.070995420000000004	396504	1180	605	14
22	2.3760080262965214e-12	cuda	148	148	0	0.002609536	121224	1188	303	5
23	2.569270099715958e-12	cuda	148	148	0	0.0025640559999999999	121224	1188	303	5
24	2.7624474129110097e-12	cuda	148	148	0	0.002533782	121224	1188	303	5
25	2.9555515479656971e-12	cuda	148	148	0	0.0025204049999999999	121224	1188	303	5
26	3.1485905026402546e-12	cuda	148	148	0	0.0024994710000000001	121224	1188	303	5
27	3.3415694768031632e-12	cuda	148	148	0	0.0025044479999999998	121224	1188	303	5
28	3.5344918161342823e-12	cuda	148	148	0	0.0024960759999999999	121224	1188	303	5
29	3.7273595259674513e-12	cuda	148	148	0	0.002498452	121224	1188	303	5
30	3.9201735086395504e-12	cuda	148	148	0	0.0025651329999999998	121224	1188	303	5
31	4.1129336445850087e-12	cuda	148	148	0	0.00253038	121224	1188	303	5
32	4.3056394190640444e-12	cuda	148	148	0	0.0025479470000000001	121224	1188	303	5
33	4.4982901757646993e-12	cuda	148	148	0	0.002484801	121224	1188	303	5
34	4.6908852251084278e-12	cuda	148	148	0	0.0025096810000000002	121224	1188	303	5
35	4.8834239849670822e-12	cuda	148	148	0	0.0024848779999999998	121224	1188	303	5
36	5.0759056825932767e-12	cuda	148	148	0	0.0024801089999999999	121224	1188	303	5
37	5.2683294757425078e-12	cuda	148	148	0	0.0024936390000000002	121224	1188	303	5
38	5.4606946399095146e-12	cuda	148	150	1	0.070172378999999993	401736	1196	613	14
39	5.647818324786948e-12	cuda	150	150	0	0.0026332769999999998	122792	1204	307	5
40	5.8348241883313076e-12	cuda	150	150	0	0.0025726220000000001	122792	1204	307	5
41	6.0217309727516461e-12	cuda	150	150	0	0.0025401040000000001	122792	1204	307	5
42	6.2085524064553676e-12	cuda	150	150	0	0.0025465169999999999	122792	1204	307	5
43	6.3952980188439556e-12	cuda	150	150	0	0.0025378979999999998	122792	1204	307	5
44	6.5819742148879283e-12	cuda	150	150	0	0.002555908	122792	1204	307	5
45	6.7685850484781592e-12	cuda	150	150	0	0.0025540770000000001	122792	1204	307	5
