macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00013988999999999999	0	0	0	0
0	0	cuda	6	6	0	0.014991274000000001	6440	52	24	10
1	0.00080724818898505188	cuda	6	6	0	0.003969963	6440	52	24	10
2	0.0016144963779701038	cuda	6	7	1	0.011552051000000001	22120	60	46	19
3	0.0024217445669551555	cuda	7	7	0	0.0048921119999999997	7080	60	27	11
4	0.0032289927559402075	cuda	7	7	0	0.0048645069999999997	7080	60	27	11
5	0.0040362409449252595	cuda	7	8	1	0.011218555	24592	68	51	20
6	0.0048434891339103111	cuda	8	8	0	0.0057299559999999996	7720	68	30	12
7	0.0056507373228953627	cuda	8	9	1	0.015123516	26800	76	54	20
8	0.0064579855118804142	cuda	9	8	1	0.016306606000000001	25608	84	54	21
9	0.0072652337008654658	cuda	8	9	1	0.014788806999999999	26800	76	54	20
10	0.0080724818898505173	cuda	9	10	1	0.016939905000000002	23776	80	55	19
11	0.0088797300788355689	cuda	10	9	1	0.013442334	22848	88	55	20
12	0.0096891551348135593	cuda	9	8	1	0.017050165999999999	25608	84	57	21
13	0.010496403495576356	cuda	8	8	1	0.013067021	25232	76	58	21
14	0.011303651856339154	cuda	8	8	1	0.013453945	27560	76	53	20
15	0.012112840745914864	cuda	8	8	1	0.016293113000000001	29624	76	51	19
16	0.012920104871547947	cuda	8	9	1	0.013449819	28864	76	55	19
17	0.013727368997181029	cuda	9	9	1	0.01259805	27176	84	56	20
18	0.014536333573223613	cuda	9	10	1	0.014711639	23776	80	55	19
19	0.015343620460778687	cuda	10	8	1	0.022376508	21280	88	56	21
