macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.0029467270000000001	6024	128	50	18
2	0.0026411070460266146	cuda	16	16	0	0.001620402	6024	128	50	18
4	0.0052822140920532291	cuda	16	16	0	0.001072691	6024	128	50	18
6	0.0079233211380798432	cuda	16	16	0	0.0015651860000000001	6024	128	50	18
8	0.010564428184106456	cuda	16	16	0	0.00151442	6024	128	50	18
10	0.01320553523013307	cuda	16	16	0	0.0015698260000000001	6024	128	50	18
12	0.015846642276159683	cuda	16	16	0	0.0012014969999999999	6024	128	50	18
14	0.0184877493221863	cuda	16	16	0	0.0010541280000000001	6024	128	50	18
16	0.021128856368212916	cuda	16	16	0	0.0017068719999999999	6024	128	50	18
18	0.023769963414239533	cuda	16	16	0	0.0012912830000000001	6024	128	50	18
20	0.02641107046026615	cuda	16	16	0	0.0016319570000000001	6024	128	50	18
22	0.029052177506292767	cuda	16	16	0	0.001583086	6024	128	50	18
24	0.03169328455231938	cuda	16	16	0	0.0015397080000000001	6024	128	50	18
26	0.034334391598345997	cuda	16	16	0	0.001532795	6024	128	50	18
28	0.036975498644372613	cuda	16	16	0	0.0012522620000000001	6024	128	50	18
30	0.03961660569039923	cuda	16	16	0	0.00156708	6024	128	50	18
32	0.042257712736425847	cuda	16	16	0	0.00105678	6024	128	50	18
34	0.044898819782452463	cuda	16	16	0	0.0011403139999999999	6024	128	50	18
36	0.04753992682847908	cuda	16	16	0	0.0015534419999999999	6024	128	50	18
38	0.050181033874505697	cuda	16	16	0	0.0011226980000000001	6024	128	50	18
40	0.052822140920532314	cuda	16	16	0	0.0014695279999999999	6024	128	50	18
42	0.05546324796655893	cuda	16	16	0	0.001285221	6024	128	50	18
44	0.058104355012585547	cuda	16	16	0	0.001072407	6024	128	50	18
46	0.060745462058612164	cuda	16	16	0	0.0015852640000000001	6024	128	50	18
48	0.063386569104638774	cuda	16	16	0	0.0016664309999999999	6024	128	50	18
50	0.066027676150665376	cuda	16	16	0	0.001477484	6024	128	50	18
52	0.068668783196691979	cuda	16	16	0	0.0016401020000000001	6024	128	50	18
54	0.071309890242718582	cuda	16	16	0	0.0011428720000000001	6024	128	50	18
56	0.073950997288745185	cuda	16	16	0	0.0016747649999999999	6024	128	50	18
58	0.076592104334771788	cuda	16	16	0	0.0015421709999999999	6024	128	50	18
60	0.079233211380798391	cuda	16	16	0	0.001133022	6024	128	50	18
62	0.081874318426824993	cuda	16	16	0	0.0019283060000000001	6024	128	50	18
64	0.084515425472851596	cuda	16	16	0	0.0014967100000000001	6024	128	50	18
66	0.087156532518878199	cuda	16	16	0	0.0016007969999999999	6024	128	50	18
68	0.089797639564904802	cuda	16	16	0	0.0015765499999999999	6024	128	50	18
70	0.092438746610931405	cuda	16	16	0	0.0015248390000000001	6024	128	50	18
72	0.095079853656958008	cuda	16	16	0	0.0011808509999999999	6024	128	50	18
74	0.097720960702984611	cuda	16	16	0	0.001082731	6024	128	50	18
