time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	2	1	2560	10	0.00059285155190255516	3.943387092051496e-15	5.9285155190255517e-14	10000000
0	0	2	2	2560	10	0.00059285155190255516	3.943387092051496e-15	5.9285155190255517e-14	10000000
0	1	2	3	2560	10	0.00059285155190255516	3.943387092051496e-15	5.9285155190255517e-14	10000000
0.00039059469894743028	2	2	4	2560	10	0.00059283119347058562	3.9399131836189451e-15	5.9283119347058561e-14	9999999.9999992512
0.00019529734947371514	3	2	5	2560	10	0.00059284030914549942	3.9428773686131703e-15	5.9284030914549944e-14	9999999.9999996312
0.00039059469894743028	0	2	6	2560	10	0.00059284988976783352	3.9503775196346933e-15	5.9284988976783349e-14	10000000
0.00039059469894743028	1	2	7	2560	10	0.00059284988976783352	3.9503775196346933e-15	5.9284988976783349e-14	10000000
0.00078118939763546595	2	2	8	2560	10	0.00059282975806880121	3.9563950151706309e-15	5.9282975806880118e-14	9999999.9999992717
0.00058589204829144806	3	2	9	2560	10	0.00059283875843084833	3.9477961342705804e-15	5.9283875843084835e-14	9999999.9999996386
0.00078118939763546595	0	2	10	2560	10	0.00059284832749164479	3.94751348643853e-15	5.928483274916448e-14	9999999.9999999981
