macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	2	2	1	1	0.0013205535230133073	0.0030517578125
0	2	2	2	1	1	0.0013205535230133073	0.0030517578125
1	3	2	2	1	1	0.0013205535230133073	0.0030517578125
1	4	2	2	1	1	0.0013205535230133073	0.0030517578125
2	5	2	2	1	1	0.0013205535230133073	0.0030517578125
2	6	2	2	1	1	0.0013205535230133073	0.0030517578125
3	7	2	2	1	1	0.0013205535230133073	0.0030517578125
3	8	2	2	1	1	0.0013205535230133073	0.0030517578125
4	9	2	2	1	1	0.0013205535230133073	0.0030517578125
4	10	2	2	1	1	0.0013205535230133073	0.0030517578125
5	11	2	2	1	1	0.0013205535230133073	0.0030517578125
5	12	2	2	1	1	0.0013205535230133073	0.0030517578125
6	13	2	2	1	1	0.0013205535230133073	0.0030517578125
6	14	2	2	1	1	0.0013205535230133073	0.0030517578125
7	15	2	2	1	1	0.0013205535230133073	0.0030517578125
7	16	2	2	1	1	0.0013205535230133073	0.0030517578125
8	17	2	2	1	1	0.0013205535230133073	0.0030517578125
8	18	2	2	1	1	0.0013205535230133073	0.0030517578125
9	19	2	2	1	1	0.0013205535230133073	0.0030517578125
9	20	2	2	1	1	0.0013205535230133073	0.0030517578125
10	21	2	2	1	1	0.0013205535230133073	0.0030517578125
10	22	2	2	1	1	0.0013205535230133073	0.0030517578125
11	23	2	2	1	1	0.0013205535230133073	0.0030517578125
11	24	2	2	1	1	0.0013205535230133073	0.0030517578125
12	25	2	2	1	1	0.0013205535230133073	0.0030517578125
12	26	2	2	1	1	0.0013205535230133073	0.0030517578125
13	27	2	2	1	1	0.0013205535230133073	0.0030517578125
13	28	2	2	1	1	0.0013205535230133073	0.0030517578125
14	29	2	2	1	1	0.0013205535230133073	0.0030517578125
14	30	2	2	1	1	0.0013205535230133073	0.0030517578125
15	31	2	2	1	1	0.0013205535230133073	0.0030517578125
15	32	2	2	1	1	0.0013205535230133073	0.0030517578125
16	33	2	2	1	1	0.0013205535230133073	0.0030517578125
16	34	2	2	1	1	0.0013205535230133073	0.0030517578125
17	35	2	2	1	1	0.0013205535230133073	0.0030517578125
17	36	2	2	1	1	0.0013205535230133073	0.0030517578125
18	37	2	2	1	1	0.0013205535230133073	0.0030517578125
18	38	2	2	1	1	0.0013205535230133073	0.0030517578125
19	39	2	2	1	1	0.0013205535230133073	0.0030517578125
19	40	2	2	1	1	0.0013205535230133073	0.0030517578125
20	41	2	2	1	1	0.0013205535230133073	0.0030517578125
20	42	2	2	1	1	0.0013205535230133073	0.0030517578125
21	43	2	2	1	1	0.0013205535230133073	0.0030517578125
21	44	2	2	1	1	0.0013205535230133073	0.0030517578125
22	45	2	2	1	1	0.0013205535230133073	0.0030517578125
22	46	2	2	1	1	0.0013205535230133073	0.0030517578125
23	47	2	2	1	1	0.0013205535230133073	0.0030517578125
23	48	2	2	1	1	0.0013205535230133073	0.0030517578125
24	49	2	2	1	1	0.0013205535230133073	0.0030517578125
24	50	2	2	1	1	0.0013205535230133073	0.0030517578125
25	51	2	2	1	1	0.0013205535230133073	0.0030517578125
25	52	2	2	1	1	0.0013205535230133073	0.0030517578125
26	53	2	2	1	1	0.0013205535230133073	0.0030517578125
26	54	2	2	1	1	0.0013205535230133073	0.0030517578125
27	55	2	2	1	1	0.0013205535230133073	0.0030517578125
27	56	2	2	1	1	0.0013205535230133073	0.0030517578125
28	57	2	2	1	1	0.0013205535230133073	0.0030517578125
28	58	2	2	1	1	0.0013205535230133073	0.0030517578125
29	59	2	2	1	1	0.0013205535230133073	0.0030517578125
29	60	2	2	1	1	0.0013205535230133073	0.0030517578125
30	61	2	2	1	1	0.0013205535230133073	0.0030517578125
30	62	2	2	1	1	0.0013205535230133073	0.0030517578125
31	63	2	2	1	1	0.0013205535230133073	0.0030517578125
31	64	2	2	1	1	0.0013205535230133073	0.0030517578125
32	65	2	2	1	1	0.0013205535230133073	0.0030517578125
32	66	2	2	1	1	0.0013205535230133073	0.0030517578125
33	67	2	2	1	1	0.0013205535230133073	0.0030517578125
33	68	2	2	1	1	0.0013205535230133073	0.0030517578125
34	69	2	2	1	1	0.0013205535230133073	0.0030517578125
34	70	2	2	1	1	0.0013205535230133073	0.0030517578125
35	71	2	2	1	1	0.0013205535230133073	0.0030517578125
35	72	2	2	1	1	0.0013205535230133073	0.0030517578125
36	73	2	2	1	1	0.0013205535230133073	0.0030517578125
36	74	2	2	1	1	0.0013205535230133073	0.0030517578125
37	75	2	2	1	1	0.0011395196485076142	0.0030517578125
37	76	2	2	1	1	0.0011395196485076142	0.0030517578125
