macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00067409100000000003	0	0	0	0
0	0	cpu	128	128	0	0.00071002499999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	128	144	1	0.0083781919999999996	0	0	0	0
2	2.9999999999999999e-16	cpu	144	146	1	0.00221799	0	0	0	0
3	6.9999999999999994e-16	cpu	146	146	0	0.0015076410000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	146	146	0	0.00076036099999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	146	146	0	0.00077206099999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	146	146	0	0.00075158099999999997	0	0	0	0
7	1.2699999999999999e-14	cpu	146	146	0	0.00081337300000000005	0	0	0	0
8	2.5499999999999999e-14	cpu	146	146	0	0.0016211940000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	146	146	0	0.00078963500000000001	0	0	0	0
10	1.023e-13	cpu	146	146	0	0.00074815999999999999	0	0	0	0
11	2.047e-13	cpu	146	146	0	0.001602965	0	0	0	0
12	4.027386086664609e-13	cpu	146	146	0	0.0015986780000000001	0	0	0	0
13	6.0070851539923465e-13	cpu	146	146	0	0.001599853	0	0	0	0
14	7.9861865808258585e-13	cpu	146	146	0	0.00076524199999999996	0	0	0	0
15	9.9647551485637225e-13	cpu	146	146	0	0.001630825	0	0	0	0
16	1.1942832550448385e-12	cpu	146	146	0	0.00075604299999999997	0	0	0	0
17	1.392044523232624e-12	cpu	146	146	0	0.0015401010000000001	0	0	0	0
18	1.5897610200847145e-12	cpu	146	146	0	0.00124485	0	0	0	0
19	1.7874334458479372e-12	cpu	146	146	0	0.0010185000000000001	0	0	0	0
20	1.9850618558261112e-12	cpu	146	146	0	0.000827782	0	0	0	0
21	2.1826459873435109e-12	cpu	146	148	1	0.0047246550000000003	0	0	0	0
22	2.3760080262965201e-12	cpu	148	148	0	0.0012099599999999999	0	0	0	0
23	2.5692700997159568e-12	cpu	148	148	0	0.001225206	0	0	0	0
24	2.7624474129110085e-12	cpu	148	148	0	0.001407885	0	0	0	0
25	2.9555515479656963e-12	cpu	148	148	0	0.00090923200000000005	0	0	0	0
26	3.1485905026402534e-12	cpu	148	148	0	0.00098839700000000002	0	0	0	0
27	3.341569476803162e-12	cpu	148	148	0	0.000781013	0	0	0	0
28	3.5344918161342811e-12	cpu	148	148	0	0.001259549	0	0	0	0
29	3.7273595259674504e-12	cpu	148	148	0	0.00099591000000000002	0	0	0	0
30	3.9201735086395495e-12	cpu	148	148	0	0.00081147100000000002	0	0	0	0
31	4.1129336445850079e-12	cpu	148	148	0	0.000839261	0	0	0	0
32	4.3056394190640436e-12	cpu	148	148	0	0.00078165899999999998	0	0	0	0
33	4.4982901757646993e-12	cpu	148	148	0	0.00076951000000000005	0	0	0	0
34	4.6908852251084278e-12	cpu	148	148	0	0.00096900999999999997	0	0	0	0
35	4.8834239849670822e-12	cpu	148	148	0	0.00098189499999999999	0	0	0	0
36	5.0759056825932767e-12	cpu	148	148	0	0.000778686	0	0	0	0
37	5.2683294757425086e-12	cpu	148	148	0	0.00122711	0	0	0	0
38	5.4606946399095154e-12	cpu	148	150	1	0.0042253849999999999	0	0	0	0
39	5.647818324786948e-12	cpu	150	150	0	0.00097258700000000002	0	0	0	0
40	5.8348241883313068e-12	cpu	150	150	0	0.00077275399999999995	0	0	0	0
41	6.0217309727516445e-12	cpu	150	150	0	0.00097135500000000003	0	0	0	0
42	6.2085524064553652e-12	cpu	150	150	0	0.00097468900000000005	0	0	0	0
43	6.3952980188439531e-12	cpu	150	150	0	0.00078092299999999999	0	0	0	0
44	6.5819742148879251e-12	cpu	150	150	0	0.00097012499999999996	0	0	0	0
45	6.768585048478156e-12	cpu	150	150	0	0.0010264919999999999	0	0	0	0
46	6.9551328639033108e-12	cpu	150	150	0	0.00077731899999999995	0	0	0	0
47	7.1416187322234287e-12	cpu	150	150	0	0.001027633	0	0	0	0
48	7.3280424540116819e-12	cpu	150	150	0	0.00077096399999999996	0	0	0	0
49	7.5144032087312232e-12	cpu	150	150	0	0.00097259500000000004	0	0	0	0
50	7.7006999430004074e-12	cpu	150	150	0	0.00076618400000000005	0	0	0	0
51	7.8869316852245905e-12	cpu	150	150	0	0.00077116299999999995	0	0	0	0
52	8.0730975361654873e-12	cpu	150	150	0	0.00098244299999999994	0	0	0	0
53	8.259196680774223e-12	cpu	150	150	0	0.00076035399999999998	0	0	0	0
54	8.4452283978206011e-12	cpu	150	150	0	0.00097314099999999996	0	0	0	0
55	8.6311920071922305e-12	cpu	150	152	1	0.0030153649999999999	0	0	0	0
56	8.8111001040271029e-12	cpu	152	152	0	0.000799116	0	0	0	0
57	8.9908772785734423e-12	cpu	152	152	0	0.00078585000000000005	0	0	0	0
58	9.1705449868504022e-12	cpu	152	152	0	0.00077726900000000003	0	0	0	0
59	9.3501185361772087e-12	cpu	152	152	0	0.00079031399999999997	0	0	0	0
60	9.5296084967295187e-12	cpu	152	152	0	0.000783031	0	0	0	0
61	9.7090222045793614e-12	cpu	152	152	0	0.00082721699999999999	0	0	0	0
62	9.8883643562089923e-12	cpu	152	152	0	0.00082789300000000001	0	0	0	0
63	1.0067637534199729e-11	cpu	152	152	0	0.00078860200000000001	0	0	0	0
64	1.0246842863923107e-11	cpu	152	152	0	0.00079359899999999998	0	0	0	0
65	1.0425980128054726e-11	cpu	152	152	0	0.000810189	0	0	0	0
