macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	6.6969000000000002e-05	0	0	0	0
0	0	cpu	8	8	0	0.00029497799999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.000591217	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00010163899999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00010498299999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	9.8539e-05	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	9.9110999999999993e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00010904999999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.000100554	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00010463099999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.000102823	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00010026600000000001	0	0	0	0
11	2.047e-13	cpu	12	12	0	9.9803000000000007e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.00011296800000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	9.8506999999999997e-05	0	0	0	0
14	1.6383e-12	cpu	12	12	0	9.9827000000000005e-05	0	0	0	0
15	3.2767e-12	cpu	12	12	0	9.8521000000000001e-05	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.00010200399999999999	0	0	0	0
17	7.86163111690406e-12	cpu	12	12	0	0.000101227	0	0	0	0
18	1.014978910774853e-11	cpu	12	12	0	0.000101204	0	0	0	0
19	1.243467597007575e-11	cpu	12	12	0	0.000101599	0	0	0	0
20	1.4716313663972352e-11	cpu	12	12	0	0.000101642	0	0	0	0
21	1.6991604924089351e-11	cpu	12	12	0	9.6932e-05	0	0	0	0
22	1.9260534880982428e-11	cpu	12	12	0	9.9924000000000001e-05	0	0	0	0
23	2.1523404427660462e-11	cpu	12	12	0	0.000102552	0	0	0	0
24	2.3780491693321735e-11	cpu	12	12	0	0.00010192300000000001	0	0	0	0
25	2.6032061383566578e-11	cpu	12	12	0	0.00010001399999999999	0	0	0	0
26	2.8278376994055484e-11	cpu	12	12	0	9.7996000000000002e-05	0	0	0	0
27	3.0519060600061782e-11	cpu	12	12	0	0.00010053899999999999	0	0	0	0
28	3.275332336405967e-11	cpu	12	12	0	0.000100411	0	0	0	0
29	3.498050968052292e-11	cpu	12	12	0	0.00010516799999999999	0	0	0	0
30	3.7201073979765512e-11	cpu	12	12	0	0.000101402	0	0	0	0
31	3.9415447517322393e-11	cpu	12	12	0	0.00010317	0	0	0	0
32	4.1624043107726085e-11	cpu	12	12	0	9.9313000000000003e-05	0	0	0	0
33	4.3827264509433284e-11	cpu	12	12	0	0.000101691	0	0	0	0
34	4.6025513734499765e-11	cpu	12	12	0	0.000100184	0	0	0	0
35	4.8218950511246814e-11	cpu	12	12	0	0.00010032	0	0	0	0
36	5.0406956126887487e-11	cpu	12	12	0	9.9782000000000001e-05	0	0	0	0
37	5.2589954307433884e-11	cpu	12	12	0	9.9522e-05	0	0	0	0
38	5.4768373070342954e-11	cpu	12	12	0	9.7924000000000006e-05	0	0	0	0
39	5.6942645911266715e-11	cpu	12	12	0	0.00010131	0	0	0	0
40	5.9112208095889218e-11	cpu	12	12	0	9.8536999999999995e-05	0	0	0	0
41	6.127740733785572e-11	cpu	12	12	0	0.000101989	0	0	0	0
42	6.3438662826067867e-11	cpu	12	12	0	0.000107225	0	0	0	0
43	6.5596392025557887e-11	cpu	12	12	0	9.8947e-05	0	0	0	0
44	6.7751011619489178e-11	cpu	12	12	0	0.000101031	0	0	0	0
45	6.9902877789647601e-11	cpu	12	12	0	0.000100239	0	0	0	0
46	7.2051364873655935e-11	cpu	12	12	0	0.000100907	0	0	0	0
47	7.4196884233073024e-11	cpu	12	12	0	0.000103515	0	0	0	0
48	7.6339837680637303e-11	cpu	12	12	0	9.9110000000000005e-05	0	0	0	0
49	7.8480619839345388e-11	cpu	12	12	0	9.9658e-05	0	0	0	0
50	8.0619617803063639e-11	cpu	12	12	0	0.000105035	0	0	0	0
51	8.2756684876785063e-11	cpu	12	12	0	0.00011381499999999999	0	0	0	0
52	8.48917316480698e-11	cpu	12	12	0	0.00010143	0	0	0	0
53	8.7025140544855308e-11	cpu	12	12	0	9.8808000000000007e-05	0	0	0	0
54	8.9157283026900425e-11	cpu	12	12	0	0.000100506	0	0	0	0
55	9.1288518839919607e-11	cpu	12	12	0	9.9093999999999997e-05	0	0	0	0
56	9.3419194351993228e-11	cpu	12	12	0	9.8793000000000001e-05	0	0	0	0
57	9.5549219368144736e-11	cpu	12	12	0	0.00011341	0	0	0	0
58	9.7678454830657167e-11	cpu	12	12	0	0.000100203	0	0	0	0
59	9.9807237233885412e-11	cpu	12	12	0	9.7829000000000001e-05	0	0	0	0
