macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	4	6	1	0.000182874	0	0	0	0
0	0	cpu	6	6	0	0.00016710499999999999	0	0	0	0
1	0.00034179687500000003	cpu	6	6	0	0.00015539300000000001	0	0	0	0
2	0.00068359375000000007	cpu	6	6	0	8.8993000000000007e-05	0	0	0	0
3	0.001025390625	cpu	6	6	0	8.9915999999999998e-05	0	0	0	0
4	0.0013671875000000001	cpu	6	6	0	8.5303999999999995e-05	0	0	0	0
5	0.0017089843750000002	cpu	6	6	0	8.9730999999999999e-05	0	0	0	0
6	0.0020507812500000001	cpu	6	6	0	0.000105962	0	0	0	0
7	0.0023925781250000002	cpu	6	6	0	0.000107068	0	0	0	0
8	0.0027343750000000003	cpu	6	6	0	7.3684999999999997e-05	0	0	0	0
9	0.0030761718750000003	cpu	6	6	0	7.2669999999999994e-05	0	0	0	0
10	0.0034179687500000004	cpu	6	6	0	8.4936000000000001e-05	0	0	0	0
11	0.0037597656250000005	cpu	6	6	0	8.7517999999999998e-05	0	0	0	0
12	0.0041015625000000002	cpu	6	6	0	9.0746000000000002e-05	0	0	0	0
13	0.0044433593749999998	cpu	6	6	0	9.0746000000000002e-05	0	0	0	0
14	0.0047851562499999995	cpu	6	6	0	7.4698999999999997e-05	0	0	0	0
15	0.0051269531249999991	cpu	6	6	0	7.0457000000000007e-05	0	0	0	0
16	0.0054687499999999988	cpu	6	6	0	8.3827999999999998e-05	0	0	0	0
17	0.0058105468749999984	cpu	6	6	0	6.9627000000000003e-05	0	0	0	0
18	0.0061523437499999981	cpu	6	6	0	7.3592999999999998e-05	0	0	0	0
19	0.0064941406249999977	cpu	6	6	0	6.9994999999999996e-05	0	0	0	0
20	0.0068359374999999974	cpu	6	6	0	7.0087999999999997e-05	0	0	0	0
21	0.0071777343749999971	cpu	6	6	0	8.0600999999999996e-05	0	0	0	0
22	0.0075195312499999967	cpu	6	6	0	8.7886000000000005e-05	0	0	0	0
23	0.0078613281249999972	cpu	6	6	0	0.00012477500000000001	0	0	0	0
24	0.0082031249999999969	cpu	6	6	0	0.000105132	0	0	0	0
25	0.0085449218749999965	cpu	6	6	0	8.7241e-05	0	0	0	0
26	0.0088867187499999962	cpu	6	6	0	8.6502999999999995e-05	0	0	0	0
27	0.0092285156249999958	cpu	6	6	0	7.4053000000000004e-05	0	0	0	0
28	0.0095703124999999955	cpu	6	6	0	7.2854000000000004e-05	0	0	0	0
29	0.0099121093749999951	cpu	6	6	0	9.4987000000000004e-05	0	0	0	0
30	0.010253906249999995	cpu	6	6	0	9.4987000000000004e-05	0	0	0	0
31	0.010595703124999994	cpu	6	6	0	0.00017383599999999999	0	0	0	0
32	0.010937499999999994	cpu	6	6	0	8.9914999999999995e-05	0	0	0	0
33	0.011279296874999994	cpu	6	6	0	9.0929999999999998e-05	0	0	0	0
34	0.011621093749999993	cpu	6	6	0	8.8716999999999998e-05	0	0	0	0
35	0.011962890624999993	cpu	6	6	0	8.7332999999999999e-05	0	0	0	0
36	0.012304687499999993	cpu	6	6	0	0.00011453799999999999	0	0	0	0
37	0.012646484374999992	cpu	6	6	0	0.000109559	0	0	0	0
38	0.012988281249999992	cpu	6	6	0	9.4433999999999997e-05	0	0	0	0
39	0.013330078124999992	cpu	6	6	0	0.00013704099999999999	0	0	0	0
40	0.013671874999999991	cpu	6	6	0	0.000129386	0	0	0	0
41	0.014013671874999991	cpu	6	6	0	9.7108000000000006e-05	0	0	0	0
42	0.014355468749999991	cpu	6	6	0	0.000136026	0	0	0	0
