macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	5	0	5.3817000000000003e-05	0	0	0	0
0	0	cuda	5	5	0	0.002390026	1888	40	17	7
1	9.9999999999999998e-17	cuda	5	8	1	0.0054859119999999999	19400	48	45	16
2	2.9999999999999999e-16	cuda	8	8	0	0.0018424509999999999	7720	68	30	12
3	6.9999999999999994e-16	cuda	8	8	0	0.0016337050000000001	7720	68	30	12
4	1.4999999999999999e-15	cuda	8	8	0	0.0010328889999999999	7720	68	30	12
5	3.0999999999999999e-15	cuda	8	8	0	0.0010540899999999999	7720	68	30	12
6	6.2999999999999998e-15	cuda	8	8	0	0.0011183639999999999	7720	68	30	12
7	1.2699999999999999e-14	cuda	8	8	0	0.0013145419999999999	7720	68	30	12
8	2.5499999999999999e-14	cuda	8	8	0	0.001099994	7720	68	30	12
9	5.1099999999999998e-14	cuda	8	8	0	0.0019095449999999999	7720	68	30	12
10	1.023e-13	cuda	8	8	0	0.001111384	7720	68	30	12
11	2.047e-13	cuda	8	8	0	0.0011446850000000001	7720	68	30	12
12	4.0950000000000002e-13	cuda	8	8	0	0.0011610940000000001	7720	68	30	12
13	8.1910000000000001e-13	cuda	8	8	0	0.0013092589999999999	7720	68	30	12
14	1.6383e-12	cuda	8	8	0	0.001054145	7720	68	30	12
15	3.2767e-12	cuda	8	8	0	0.001516014	7720	68	30	12
16	6.5535000000000003e-12	cuda	8	8	0	0.0014082929999999999	7720	68	30	12
17	1.0219856347330356e-11	cuda	8	8	0	0.0011831980000000001	7720	68	30	12
18	1.3875210957089765e-11	cuda	8	8	0	0.001185707	7720	68	30	12
19	1.7518578150320493e-11	cuda	8	8	0	0.001260997	7720	68	30	12
20	2.1149734513238907e-11	cuda	8	8	0	0.0011299159999999999	7720	68	30	12
21	2.4769343989862412e-11	cuda	8	8	0	0.0010655339999999999	7720	68	30	12
22	2.8374505289799526e-11	cuda	8	8	0	0.0013713239999999999	7720	68	30	12
23	3.1958953346404178e-11	cuda	8	8	0	0.001358293	7720	68	30	12
24	3.5524452977730833e-11	cuda	8	8	0	0.001199608	7720	68	30	12
25	3.9072714208912584e-11	cuda	8	8	0	0.001472096	7720	68	30	12
26	4.2605419051455016e-11	cuda	8	8	0	0.001476729	7720	68	30	12
27	4.6124224930989408e-11	cuda	8	8	0	0.0011293620000000001	7720	68	30	12
28	4.9630765837100243e-11	cuda	8	8	0	0.001998812	7720	68	30	12
29	5.3126659398578883e-11	cuda	8	8	0	0.0022461650000000001	7720	68	30	12
30	5.6611581687867869e-11	cuda	8	8	0	0.001356821	7720	68	30	12
31	6.008443471632338e-11	cuda	8	8	0	0.0011141910000000001	7720	68	30	12
32	6.3546961549631131e-11	cuda	8	8	0	0.0013475780000000001	7720	68	30	12
33	6.7000811033635979e-11	cuda	8	8	0	0.001128759	7720	68	30	12
34	7.0447542965895818e-11	cuda	8	8	0	0.0013656619999999999	7720	68	30	12
35	7.3885425001499153e-11	cuda	8	8	0	0.001211043	7720	68	30	12
36	7.7315326873581245e-11	cuda	8	8	0	0.0012826300000000001	7720	68	30	12
37	8.0738841128101901e-11	cuda	8	8	0	0.0016362080000000001	7720	68	30	12
38	8.4157466397221883e-11	cuda	8	8	0	0.0010816549999999999	7720	68	30	12
39	8.7572603787406277e-11	cuda	8	8	0	0.00124088	7720	68	30	12
40	9.0985570041204131e-11	cuda	8	8	0	0.001642445	7720	68	30	12
41	9.439628702102697e-11	cuda	8	8	0	0.001425827	7720	68	30	12
42	9.7804002214730876e-11	cuda	8	8	0	0.0024259020000000002	7720	68	30	12
