macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	16	16	0	0.003107369	6024	128	50	18
2	0.0010089924180669185	cuda	16	16	0	0.001687055	6024	128	50	18
4	0.0020179814133258569	cuda	16	16	0	0.001178253	6024	128	50	18
6	0.0030269698724588526	cuda	16	16	0	0.0016360890000000001	6024	128	50	18
8	0.004035960682172198	cuda	16	16	0	0.001241888	6024	128	50	18
10	0.0050449524985348654	cuda	16	16	0	0.001090033	6024	128	50	18
12	0.0060539412631779354	cuda	16	16	0	0.001772722	6024	128	50	18
14	0.0070629298627957462	cuda	16	16	0	0.001062328	6024	128	50	18
16	0.0080719211840858153	cuda	16	16	0	0.0015975099999999999	6024	128	50	18
18	0.009080912446448158	cuda	16	16	0	0.0016486649999999999	6024	128	50	18
20	0.010089901028181813	cuda	16	16	0	0.0011013799999999999	6024	128	50	18
22	0.011098889815990711	cuda	16	16	0	0.0015210149999999999	6024	128	50	18
24	0.012107881696560886	cuda	16	16	0	0.001128422	6024	128	50	18
26	0.013116872452626563	cuda	16	16	0	0.0018322919999999999	6024	128	50	18
28	0.014125860899157168	cuda	16	16	0	0.0016330629999999999	6024	128	50	18
30	0.015134849922863515	cuda	16	16	0	0.0012070920000000001	6024	128	50	18
32	0.016143842330974045	cuda	16	16	0	0.0015769930000000001	6024	128	50	18
34	0.017152832628446933	cuda	16	16	0	0.001606115	6024	128	50	18
36	0.01816182098748103	cuda	16	16	0	0.001069988	6024	128	50	18
38	0.019170810294791316	cuda	16	16	0	0.0016199210000000001	6024	128	50	18
40	0.020179802639263313	cuda	16	16	0	0.001570657	6024	128	50	18
42	0.021188792525849296	cuda	16	16	0	0.0011587749999999999	6024	128	50	18
44	0.022197780845093773	cuda	16	16	0	0.0011113080000000001	6024	128	50	18
46	0.023206770483713196	cuda	16	16	0	0.0011617050000000001	6024	128	50	18
48	0.024215762812249228	cuda	16	16	0	0.001115184	6024	128	50	18
50	0.025224752335653806	cuda	16	16	0	0.001119629	6024	128	50	18
52	0.02623374066281536	cuda	16	16	0	0.0015569469999999999	6024	128	50	18
54	0.027242730680449089	cuda	16	16	0	0.0011410929999999999	6024	128	50	18
56	0.028251723040751634	cuda	16	16	0	0.0016047920000000001	6024	128	50	18
58	0.029260712248680147	cuda	16	16	0	0.001135041	6024	128	50	18
60	0.030269700631465488	cuda	16	16	0	0.0015879609999999999	6024	128	50	18
62	0.031278691075818904	cuda	16	16	0	0.00120104	6024	128	50	18
64	0.032287683356704282	cuda	16	16	0	0.0011645430000000001	6024	128	50	18
