macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00065415600000000003	0	0	0	0
0	0	cuda	128	128	0	0.0040596989999999999	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.078350141999999998	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.064762450999999999	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.001067698	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.001033499	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0010163290000000001	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010220520000000001	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.001003049	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0010068049999999999	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.001016617	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001011173	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.0010222829999999999	169416	1140	10	5
12	4.0273860819048227e-13	cuda	142	142	0	0.001007176	169416	1140	10	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0010226479999999999	169416	1140	10	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0010069090000000001	169416	1140	10	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0010219129999999999	169416	1140	10	5
16	1.1942832422423895e-12	cuda	142	142	0	0.001007516	169416	1140	10	5
17	1.3920445054475693e-12	cuda	142	142	0	0.001014612	169416	1140	10	5
18	1.5897609968798687e-12	cuda	142	142	0	0.001012013	169416	1140	10	5
19	1.7874334168303736e-12	cuda	142	142	0	0.001017088	169416	1140	10	5
20	1.985061820687703e-12	cuda	142	142	0	0.0010126810000000001	169416	1140	10	5
21	2.1826459458585331e-12	cuda	142	144	1	0.069062287	444648	1148	308	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0010923700000000001	171656	1156	10	5
23	2.5692700543908218e-12	cuda	144	144	0	0.0010193699999999999	171656	1156	10	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0010383040000000001	171656	1156	10	5
25	2.9555514866597637e-12	cuda	144	144	0	0.001027996	171656	1156	10	5
26	3.148590430075402e-12	cuda	144	144	0	0.001024014	171656	1156	10	5
27	3.3415693909936376e-12	cuda	144	144	0	0.001017434	171656	1156	10	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0010286830000000001	171656	1156	10	5
29	3.7273594109084504e-12	cuda	144	144	0	0.001035399	171656	1156	10	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0010209819999999999	171656	1156	10	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0010249040000000001	171656	1156	10	5
32	4.3056392565211412e-12	cuda	144	144	0	0.001034945	171656	1156	10	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0010202080000000001	171656	1156	10	5
34	4.6908850286592039e-12	cuda	144	144	0	0.0010248729999999999	171656	1156	10	5
35	4.8834237695706328e-12	cuda	144	144	0	0.001036885	171656	1156	10	5
36	5.0759054475573915e-12	cuda	144	144	0	0.001027032	171656	1156	10	5
37	5.268329220463084e-12	cuda	144	144	0	0.001053755	171656	1156	10	5
38	5.4606943635818823e-12	cuda	144	146	1	0.068907421999999996	450552	1164	312	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0010985859999999999	173896	1172	10	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0010642519999999999	173896	1172	10	5
41	6.0217306732264654e-12	cuda	146	146	0	0.001039304	173896	1172	10	5
42	6.2085520874569844e-12	cuda	146	146	0	0.001038541	173896	1172	10	5
43	6.3952976763883474e-12	cuda	146	146	0	0.001059316	173896	1172	10	5
44	6.5819738466784654e-12	cuda	146	146	0	0.001042273	173896	1172	10	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0010422249999999999	173896	1172	10	5
46	6.9551324421099748e-12	cuda	146	146	0	0.001054054	173896	1172	10	5
47	7.1416182836036585e-12	cuda	146	146	0	0.001056649	173896	1172	10	5
48	7.3280419766177862e-12	cuda	146	146	0	0.001034419	173896	1172	10	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0010543639999999999	173896	1172	10	5
50	7.7006994036099791e-12	cuda	146	146	0	0.0010480330000000001	173896	1172	10	5
51	7.8869311130903614e-12	cuda	146	146	0	0.001057487	173896	1172	10	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0010333059999999999	173896	1172	10	5
53	8.2591960366613204e-12	cuda	146	146	0	0.001044391	173896	1172	10	5
54	8.4452277161406269e-12	cuda	146	146	0	0.001049187	173896	1172	10	5
55	8.6311912879954004e-12	cuda	146	148	1	0.068941994000000006	456456	1180	316	14
