macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.000213253	0	0	0	0
0	0	cuda	6	6	0	0.002916966	6448	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.00075618300000000001	6448	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.0012890309999999999	6448	52	24	10
3	0.001025390625	cuda	6	6	0	0.00081639199999999999	6448	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00076550499999999998	6448	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.00074172599999999995	6448	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00081981700000000003	6448	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.00089039399999999997	6448	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.0011129689999999999	6448	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00078196099999999996	6448	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00075761000000000003	6448	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00085168099999999997	6448	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00076940500000000002	6448	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00080526399999999998	6448	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.000840838	6448	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00080526399999999998	6448	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.001352474	6448	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.000767978	6448	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.00076474400000000004	6448	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.00079832000000000004	6448	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00078947499999999999	6448	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00085453500000000002	6448	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.00091835799999999998	6448	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.00078842799999999998	6448	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00080773699999999999	6448	52	24	10
25	0.0085449218749999965	cuda	6	6	0	0.00094052100000000004	6448	52	24	10
26	0.0088867187499999962	cuda	6	6	0	0.00084274000000000003	6448	52	24	10
27	0.0092285156249999958	cuda	6	6	0	0.0012914090000000001	6448	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.0011143010000000001	6448	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.001418866	6448	52	24	10
30	0.010253906249999995	cuda	6	6	0	0.00077596700000000002	6448	52	24	10
31	0.010595703124999994	cuda	6	6	0	0.00073449699999999997	6448	52	24	10
32	0.010937499999999994	cuda	6	6	0	0.000887731	6448	52	24	10
33	0.011279296874999994	cuda	6	6	0	0.00078937899999999999	6448	52	24	10
34	0.011621093749999993	cuda	6	6	0	0.00080802200000000004	6448	52	24	10
35	0.011962890624999993	cuda	6	6	0	0.00079347	6448	52	24	10
36	0.012304687499999993	cuda	6	6	0	0.00080963900000000002	6448	52	24	10
37	0.012646484374999992	cuda	6	6	0	0.00083788899999999997	6448	52	24	10
38	0.012988281249999992	cuda	6	6	0	0.00086671000000000003	6448	52	24	10
39	0.013330078124999992	cuda	6	6	0	0.000933102	6448	52	24	10
40	0.013671874999999991	cuda	6	6	0	0.00099768699999999992	6448	52	24	10
41	0.014013671874999991	cuda	6	6	0	0.00074334200000000003	6448	52	24	10
42	0.014355468749999991	cuda	6	6	0	0.00074277200000000005	6448	52	24	10
43	0.01469726562499999	cuda	6	6	0	0.00084074300000000002	6448	52	24	10
44	0.01503906249999999	cuda	6	6	0	0.00080088800000000003	6448	52	24	10
45	0.01538085937499999	cuda	6	6	0	0.00080050800000000001	6448	52	24	10
46	0.015722656249999991	cuda	6	6	0	0.00084616499999999996	6448	52	24	10
47	0.016064453124999992	cuda	6	6	0	0.00079337400000000001	6448	52	24	10
48	0.016406249999999994	cuda	6	6	0	0.000817915	6448	52	24	10
49	0.016748046874999995	cuda	6	6	0	0.00072612700000000002	6448	52	24	10
50	0.017089843749999997	cuda	6	6	0	0.00080374199999999998	6448	52	24	10
51	0.017431640624999998	cuda	6	6	0	0.00077758500000000002	6448	52	24	10
52	0.017773437499999999	cuda	6	6	0	0.00074182000000000002	6448	52	24	10
53	0.018115234375000001	cuda	6	6	0	0.00077178200000000005	6448	52	24	10
54	0.018457031250000002	cuda	6	6	0	0.00085244300000000004	6448	52	24	10
55	0.018798828125000003	cuda	6	6	0	0.00081915099999999995	6448	52	24	10
56	0.019140625000000005	cuda	6	6	0	0.00084302499999999996	6448	52	24	10
57	0.019482421875000006	cuda	6	6	0	0.00083208700000000002	6448	52	24	10
58	0.019824218750000008	cuda	6	6	0	0.00078195999999999995	6448	52	24	10
59	0.020166015625000009	cuda	6	6	0	0.00086319000000000001	6448	52	24	10
60	0.02050781250000001	cuda	6	6	0	0.00082828299999999997	6448	52	24	10
61	0.020849609375000012	cuda	6	6	0	0.00079908099999999999	6448	52	24	10
62	0.021191406250000013	cuda	6	6	0	0.00076883400000000003	6448	52	24	10
63	0.021533203125000015	cuda	6	6	0	0.00076388699999999999	6448	52	24	10
64	0.021875000000000016	cuda	6	6	0	0.0014997159999999999	6448	52	24	10
65	0.022216796875000017	cuda	6	6	0	0.00085843400000000004	6448	52	24	10
66	0.022558593750000019	cuda	6	6	0	0.000810781	6448	52	24	10
67	0.02290039062500002	cuda	6	6	0	0.0010163290000000001	6448	52	24	10
68	0.023242187500000022	cuda	6	6	0	0.00080459800000000001	6448	52	24	10
69	0.023583984375000023	cuda	6	6	0	0.00090190300000000001	6448	52	24	10
70	0.023925781250000024	cuda	6	6	0	0.00077958200000000002	6448	52	24	10
71	0.024267578125000026	cuda	6	6	0	0.000953457	6448	52	24	10
72	0.024609375000000027	cuda	6	6	0	0.00080802300000000005	6448	52	24	10
73	0.024951171875000028	cuda	6	6	0	0.00087003899999999997	6448	52	24	10
74	0.02529296875000003	cuda	6	6	0	0.00082362199999999998	6448	52	24	10
75	0.025634765625000031	cuda	6	6	0	0.00085139600000000003	6448	52	24	10
76	0.025976562500000033	cuda	6	6	0	0.00084093299999999998	6448	52	24	10
77	0.026318359375000034	cuda	6	6	0	0.00080269599999999999	6448	52	24	10
78	0.026660156250000035	cuda	6	6	0	0.00080792799999999997	6448	52	24	10
79	0.027001953125000037	cuda	6	6	0	0.00081829500000000002	6448	52	24	10
80	0.027343750000000038	cuda	6	6	0	0.00083808000000000005	6448	52	24	10
81	0.02768554687500004	cuda	6	6	0	0.00080393299999999995	6448	52	24	10
82	0.028027343750000041	cuda	6	6	0	0.0014404579999999999	6448	52	24	10
83	0.028369140625000042	cuda	6	6	0	0.00082086300000000002	6448	52	24	10
84	0.028710937500000044	cuda	6	6	0	0.000752664	6448	52	24	10
85	0.029052734375000045	cuda	6	6	0	0.001245087	6448	52	24	10
86	0.029394531250000046	cuda	6	6	0	0.000933006	6448	52	24	10
87	0.029736328125000048	cuda	6	6	0	0.000929487	6448	52	24	10
88	0.030078125000000049	cuda	6	6	0	0.00093937999999999997	6448	52	24	10
89	0.030419921875000051	cuda	6	6	0	0.00086461700000000003	6448	52	24	10
90	0.030761718750000052	cuda	6	6	0	0.00083189699999999995	6448	52	24	10
91	0.031103515625000053	cuda	6	6	0	0.00079889200000000005	6448	52	24	10
92	0.031445312500000051	cuda	6	6	0	0.00081154100000000004	6448	52	24	10
93	0.031787109375000053	cuda	6	6	0	0.00078024799999999999	6448	52	24	10
94	0.032128906250000054	cuda	6	6	0	0.00077777499999999997	6448	52	24	10
95	0.032470703125000056	cuda	6	6	0	0.00084292999999999998	6448	52	24	10
96	0.032812500000000057	cuda	6	6	0	0.00079993700000000002	6448	52	24	10
97	0.033154296875000058	cuda	6	6	0	0.0010079589999999999	6448	52	24	10
98	0.03349609375000006	cuda	6	6	0	0.00072679199999999998	6448	52	24	10
99	0.033837890625000061	cuda	6	6	0	0.00079109199999999997	6448	52	24	10
100	0.034179687500000062	cuda	6	6	0	0.00074286700000000003	6448	52	24	10
101	0.034521484375000064	cuda	6	6	0	0.00084178900000000001	6448	52	24	10
102	0.034863281250000065	cuda	6	6	0	0.000817915	6448	52	24	10
103	0.035205078125000067	cuda	6	6	0	0.00080621499999999999	6448	52	24	10
104	0.035546875000000068	cuda	6	6	0	0.00083389499999999997	6448	52	24	10
105	0.035888671875000069	cuda	6	6	0	0.000764363	6448	52	24	10
106	0.036230468750000071	cuda	6	6	0	0.00084017200000000003	6448	52	24	10
107	0.036572265625000072	cuda	6	6	0	0.00097238499999999998	6448	52	24	10
108	0.036914062500000074	cuda	6	6	0	0.00077824999999999997	6448	52	24	10
109	0.037255859375000075	cuda	6	6	0	0.00081021000000000001	6448	52	24	10
110	0.037597656250000076	cuda	6	6	0	0.00085843499999999995	6448	52	24	10
111	0.037939453125000078	cuda	6	6	0	0.0013952770000000001	6448	52	24	10
112	0.038281250000000079	cuda	6	6	0	0.00084178900000000001	6448	52	24	10
113	0.03862304687500008	cuda	6	5	1	0.0033355770000000002	18464	60	41	19
114	0.038964843750000082	cuda	5	5	0	0.00096487099999999996	5808	44	21	9
115	0.039306640625000083	cuda	5	5	0	0.00072660200000000002	5808	44	21	9
116	0.039648437500000085	cuda	5	4	1	0.002300795	12080	48	32	16
117	0.040058593750000086	cuda	4	4	0	0.000408909	1520	32	14	6
118	0.040550781250000084	cuda	4	4	0	0.00048062799999999998	1520	32	14	6
119	0.041141406250000082	cuda	4	4	0	0.000420419	1520	32	14	6
120	0.041850156250000083	cuda	4	4	0	0.00042184600000000003	1520	32	14	6
121	0.04270065625000008	cuda	4	4	0	0.00045019100000000001	1520	32	14	6
122	0.043721256250000076	cuda	4	4	0	0.00042479399999999999	1520	32	14	6
123	0.044945976250000075	cuda	4	4	0	0.000385986	1520	32	14	6
124	0.046313163750000073	cuda	4	4	0	0.000419944	1520	32	14	6
125	0.047680351250000072	cuda	4	4	0	0.000451237	1520	32	14	6
126	0.049047538750000071	cuda	4	4	0	0.00067847299999999997	1520	32	14	6
127	0.050414726250000069	cuda	4	4	0	0.00053931499999999996	1520	32	14	6
128	0.051781913750000068	cuda	4	4	0	0.00039169299999999998	1520	32	14	6
129	0.053149101250000066	cuda	4	4	0	0.00044001400000000002	1520	32	14	6
130	0.054516288750000065	cuda	4	4	0	0.00044277100000000001	1520	32	14	6
131	0.055883476250000064	cuda	4	4	0	0.00043563800000000002	1520	32	14	6
132	0.057250663750000062	cuda	4	4	0	0.00046474400000000001	1520	32	14	6
133	0.058617851250000061	cuda	4	4	0	0.00040691300000000001	1520	32	14	6
134	0.05998503875000006	cuda	4	4	0	0.00050431300000000005	1520	32	14	6
135	0.061352226250000058	cuda	4	4	0	0.00045133199999999998	1520	32	14	6
136	0.062719413750000064	cuda	4	4	0	0.00038817399999999997	1520	32	14	6
137	0.064086601250000069	cuda	4	4	0	0.00047844100000000002	1520	32	14	6
138	0.065453788750000075	cuda	4	4	0	0.00053627199999999996	1520	32	14	6
139	0.06682097625000008	cuda	4	4	0	0.000477489	1520	32	14	6
140	0.068188163750000086	cuda	4	4	0	0.00041138299999999997	1520	32	14	6
141	0.069555351250000091	cuda	4	4	0	0.00047054600000000002	1520	32	14	6
142	0.070922538750000097	cuda	4	4	0	0.00041185899999999999	1520	32	14	6
143	0.072289726250000103	cuda	4	4	0	0.00045399600000000002	1520	32	14	6
144	0.073656913750000108	cuda	4	4	0	0.00076636100000000002	1520	32	14	6
145	0.075024101250000114	cuda	4	4	0	0.00078234099999999998	1520	32	14	6
146	0.076391288750000119	cuda	4	4	0	0.00045152199999999999	1520	32	14	6
147	0.077758476250000125	cuda	4	4	0	0.00041166800000000002	1520	32	14	6
148	0.07912566375000013	cuda	4	4	0	0.00052067300000000003	1520	32	14	6
149	0.080492851250000136	cuda	4	4	0	0.00045009500000000002	1520	32	14	6
150	0.081860038750000141	cuda	4	4	0	0.00046265100000000001	1520	32	14	6
151	0.083227226250000147	cuda	4	4	0	0.00043839600000000002	1520	32	14	6
152	0.084594413750000153	cuda	4	4	0	0.00043706499999999999	1520	32	14	6
153	0.085961601250000158	cuda	4	4	0	0.00045361499999999999	1520	32	14	6
154	0.087328788750000164	cuda	4	4	0	0.00042498500000000001	1520	32	14	6
155	0.088695976250000169	cuda	4	4	0	0.00052618999999999995	1520	32	14	6
156	0.090063163750000175	cuda	4	4	0	0.00041176299999999999	1520	32	14	6
157	0.09143035125000018	cuda	4	4	0	0.00048671599999999999	1520	32	14	6
158	0.092797538750000186	cuda	4	4	0	0.00043383000000000001	1520	32	14	6
159	0.094164726250000191	cuda	4	4	0	0.00060380500000000001	1520	32	14	6
160	0.095531913750000197	cuda	4	4	0	0.00045998799999999999	1520	32	14	6
161	0.096899101250000202	cuda	4	4	0	0.000445721	1520	32	14	6
162	0.098266288750000208	cuda	4	4	0	0.00053370399999999997	1520	32	14	6
163	0.099633476250000214	cuda	4	4	0	0.00049594199999999998	1520	32	14	6
