macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019719099999999999	0	0	0	0
0	0	cuda	32	32	0	0.0015660489999999999	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018981505999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046647700000000003	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040989999999999999	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040970600000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00039992700000000001	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040490600000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041874799999999998	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040304300000000001	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040769599999999998	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00042702799999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041748300000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040549599999999998	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00042316199999999998	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00041191200000000001	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00041164800000000003	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00041380699999999998	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.00041443399999999998	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00040538500000000002	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00041910800000000001	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00040954499999999998	51880	356	10	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00040787199999999999	51880	356	10	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00041364599999999999	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00040733799999999998	51880	356	10	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00040936500000000002	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00041648500000000002	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00041359200000000001	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00041087900000000001	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040995499999999999	51880	356	10	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00041192000000000003	51880	356	10	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00040249900000000001	51880	356	10	5
31	1.1123566249070506e-11	cuda	44	44	0	0.000405287	51880	356	10	5
32	1.1694205728439452e-11	cuda	44	44	0	0.00041159699999999998	51880	356	10	5
33	1.2264569687803858e-11	cuda	44	44	0	0.00040474499999999997	51880	356	10	5
34	1.2834629607570405e-11	cuda	44	44	0	0.00041175100000000002	51880	356	10	5
