macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00022088699999999999	0	0	0	0
0	0	cuda	32	32	0	0.001940902	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019547780000000001	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00091591999999999997	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00082777800000000004	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00082586300000000003	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00083911499999999998	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00083111999999999997	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00087072400000000002	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00084761700000000005	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000861826	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00085150799999999995	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084140799999999998	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00084556900000000001	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00084658300000000004	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00085077199999999996	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00083579800000000001	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00086499799999999996	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00084606000000000004	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00086487300000000005	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.000845789	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.00084756600000000001	37096	356	95	5
21	5.4047437691066964e-12	cuda	44	44	0	0.00083986800000000002	37096	356	95	5
22	5.9774937135576994e-12	cuda	44	44	0	0.00084825500000000002	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00085162900000000001	37096	356	95	5
24	7.1224781253809137e-12	cuda	44	44	0	0.00082369400000000003	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084843899999999999	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00085852200000000002	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00087387200000000004	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084514099999999999	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00085989300000000003	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.00084118799999999998	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00083681399999999996	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.000831397	37096	356	95	5
33	1.226456968780386e-11	cuda	44	44	0	0.00084944800000000004	37096	356	95	5
34	1.2834629607570407e-11	cuda	44	44	0	0.00084466599999999999	37096	356	95	5
35	1.3404390305259347e-11	cuda	44	44	0	0.00082721800000000001	37096	356	95	5
36	1.3973856484741482e-11	cuda	44	44	0	0.00085100300000000002	37096	356	95	5
37	1.4543032821014632e-11	cuda	44	44	0	0.00084296399999999997	37096	356	95	5
38	1.5111894720123623e-11	cuda	44	44	0	0.00084799799999999998	37096	356	95	5
39	1.5680430010570364e-11	cuda	44	44	0	0.00084146500000000001	37096	356	95	5
40	1.6248619946946203e-11	cuda	44	44	0	0.000841189	37096	356	95	5
41	1.6816470108308468e-11	cuda	44	44	0	0.00084009500000000001	37096	356	95	5
42	1.7383985955990714e-11	cuda	44	44	0	0.00084556500000000005	37096	356	95	5
43	1.7951170574739278e-11	cuda	44	44	0	0.000840342	37096	356	95	5
44	1.8517997473054005e-11	cuda	44	44	0	0.00084059599999999999	37096	356	95	5
45	1.9084472502864188e-11	cuda	44	44	0	0.00084630000000000003	37096	356	95	5
46	1.9650570941651683e-11	cuda	44	44	0	0.00084345999999999998	37096	356	95	5
47	2.0216297431887571e-11	cuda	44	44	0	0.00084885699999999995	37096	356	95	5
48	2.0781658128155159e-11	cuda	44	44	0	0.00084567500000000005	37096	356	95	5
49	2.1346659110184241e-11	cuda	44	44	0	0.00082771899999999998	37096	356	95	5
50	2.1911282342554205e-11	cuda	44	44	0	0.00084215400000000001	37096	356	95	5
51	2.2475526557917082e-11	cuda	44	44	0	0.00084485599999999995	37096	356	95	5
52	2.3039396803240919e-11	cuda	44	44	0	0.00083435599999999996	37096	356	95	5
53	2.3602871057924525e-11	cuda	44	44	0	0.00084516699999999997	37096	356	95	5
54	2.4165956062805598e-11	cuda	44	44	0	0.00086558999999999996	37096	356	95	5
55	2.4728658488287891e-11	cuda	44	44	0	0.00087545199999999998	37096	356	95	5
56	2.5290984917095439e-11	cuda	44	44	0	0.00084546800000000004	37096	356	95	5
57	2.5852918122929974e-11	cuda	44	44	0	0.000881024	37096	356	95	5
58	2.6414459548047026e-11	cuda	44	44	0	0.00086039799999999996	37096	356	95	5
59	2.6975616053373816e-11	cuda	44	44	0	0.000844687	37096	356	95	5
60	2.7536380181534272e-11	cuda	44	44	0	0.00084540500000000003	37096	356	95	5
61	2.8096745663047671e-11	cuda	44	44	0	0.00084749200000000004	37096	356	95	5
62	2.8656719573832569e-11	cuda	44	44	0	0.00085229200000000005	37096	356	95	5
63	2.9216308899608849e-11	cuda	44	44	0	0.00083719299999999996	37096	356	95	5
64	2.9775515678416524e-11	cuda	44	44	0	0.00084743000000000004	37096	356	95	5
65	3.0334324981631281e-11	cuda	44	44	0	0.00086037899999999998	37096	356	95	5
66	3.0892744011602174e-11	cuda	44	44	0	0.00088008900000000002	37096	356	95	5
67	3.1450779880031097e-11	cuda	44	44	0	0.00085829500000000002	37096	356	95	5
68	3.2008430805878333e-11	cuda	44	44	0	0.00086482400000000004	37096	356	95	5
69	3.2565687430128175e-11	cuda	44	44	0	0.00083797400000000001	37096	356	95	5
70	3.3122557034683121e-11	cuda	44	44	0	0.00085394500000000005	37096	356	95	5
71	3.3679046815925527e-11	cuda	44	44	0	0.00084170299999999996	37096	356	95	5
72	3.4235163892744042e-11	cuda	44	44	0	0.00085099899999999996	37096	356	95	5
73	3.479089456952758e-11	cuda	44	44	0	0.00085576399999999996	37096	356	95	5
74	3.534624243742332e-11	cuda	44	44	0	0.00085492800000000002	37096	356	95	5
75	3.5901214778781141e-11	cuda	44	44	0	0.00086068199999999998	37096	356	95	5
76	3.6455818805303681e-11	cuda	44	44	0	0.000859884	37096	356	95	5
77	3.7010049025839945e-11	cuda	44	44	0	0.00084900999999999998	37096	356	95	5
78	3.7563902004908381e-11	cuda	44	44	0	0.000853322	37096	356	95	5
79	3.8117385074938753e-11	cuda	44	44	0	0.00086417500000000001	37096	356	95	5
80	3.8670505507081582e-11	cuda	44	44	0	0.00082670300000000003	37096	356	95	5
81	3.922327052437568e-11	cuda	44	44	0	0.00084219500000000001	37096	356	95	5
82	3.97756683991215e-11	cuda	44	44	0	0.00087031200000000004	37096	356	95	5
83	4.0327702734829926e-11	cuda	44	44	0	0.00086631800000000004	37096	356	95	5
84	4.0879380862943465e-11	cuda	44	44	0	0.00084971000000000005	37096	356	95	5
85	4.1430710072729101e-11	cuda	44	44	0	0.00085153699999999998	37096	356	95	5
86	4.1981694388763141e-11	cuda	44	44	0	0.00085137199999999998	37096	356	95	5
87	4.2532322392832264e-11	cuda	44	44	0	0.00084336700000000003	37096	356	95	5
88	4.3082601436752278e-11	cuda	44	44	0	0.00084302800000000001	37096	356	95	5
89	4.3632538835115537e-11	cuda	44	44	0	0.00085073500000000003	37096	356	95	5
90	4.4182141876343127e-11	cuda	44	44	0	0.00085258199999999995	37096	356	95	5
91	4.4731412416670221e-11	cuda	44	44	0	0.00083157000000000001	37096	356	95	5
92	4.5280341684199762e-11	cuda	44	44	0	0.00086774300000000003	37096	356	95	5
93	4.5828937029679911e-11	cuda	44	44	0	0.00086014299999999995	37096	356	95	5
94	4.6377205784846441e-11	cuda	44	44	0	0.00086733000000000003	37096	356	95	5
95	4.6925155269204387e-11	cuda	44	44	0	0.00085717200000000001	37096	356	95	5
96	4.7472786313745837e-11	cuda	44	44	0	0.00086694300000000001	37096	356	95	5
97	4.8020091777094213e-11	cuda	44	44	0	0.00084792500000000002	37096	356	95	5
98	4.8567079016986872e-11	cuda	44	44	0	0.00085806999999999995	37096	356	95	5
99	4.9113755375275056e-11	cuda	44	44	0	0.00084587499999999995	37096	356	95	5
100	4.9660128180580904e-11	cuda	44	44	0	0.00084531000000000005	37096	356	95	5
101	5.0206199953551803e-11	cuda	44	44	0	0.00086539699999999995	37096	356	95	5
102	5.0751962164471805e-11	cuda	44	44	0	0.00085140400000000005	37096	356	95	5
103	5.1297422152936523e-11	cuda	44	44	0	0.00085857999999999996	37096	356	95	5
104	5.184258724364866e-11	cuda	44	44	0	0.00085099100000000005	37096	356	95	5
105	5.2387464745777364e-11	cuda	44	44	0	0.00084077499999999999	37096	356	95	5
106	5.2932059607666593e-11	cuda	44	44	0	0.00083722199999999999	37096	356	95	5
107	5.3476361153475632e-11	cuda	44	44	0	0.00085906299999999997	37096	356	95	5
108	5.4020376700074936e-11	cuda	44	44	0	0.00083930699999999997	37096	356	95	5
109	5.4564113544372343e-11	cuda	44	44	0	0.00084743600000000002	37096	356	95	5
110	5.5107578959782106e-11	cuda	44	44	0	0.00085330099999999999	37096	356	95	5
111	5.56507801915218e-11	cuda	44	44	0	0.00086360300000000001	37096	356	95	5
112	5.6193706059148353e-11	cuda	44	44	0	0.00087205900000000001	37096	356	95	5
113	5.6736362282507954e-11	cuda	44	44	0	0.00086163699999999995	37096	356	95	5
114	5.72787561056465e-11	cuda	44	44	0	0.00087414100000000005	37096	356	95	5
115	5.7820894738607359e-11	cuda	44	44	0	0.00085253100000000001	37096	356	95	5
116	5.8362785351899814e-11	cuda	44	44	0	0.00085169200000000003	37096	356	95	5
117	5.8904421925932728e-11	cuda	44	44	0	0.00084451100000000005	37096	356	95	5
118	5.9445805237327101e-11	cuda	44	44	0	0.00086703400000000003	37096	356	95	5
119	5.9986942450993278e-11	cuda	44	44	0	0.00083229899999999999	37096	356	95	5
120	6.0527840686830103e-11	cuda	44	44	0	0.000846326	37096	356	95	5
121	6.1068507014338232e-11	cuda	44	44	0	0.00086013799999999998	37096	356	95	5
122	6.1608941532166528e-11	cuda	44	44	0	0.00086313700000000004	37096	356	95	5
123	6.2149139082140018e-11	cuda	44	44	0	0.00084690799999999995	37096	356	95	5
124	6.2689106725712816e-11	cuda	44	44	0	0.00084943900000000001	37096	356	95	5
125	6.3228851469839299e-11	cuda	44	44	0	0.00085065399999999995	37096	356	95	5
126	6.376838026250406e-11	cuda	44	44	0	0.00085574900000000005	37096	356	95	5
127	6.4307699988833177e-11	cuda	44	44	0	0.00085093400000000002	37096	356	95	5
128	6.4846798971697571e-11	cuda	44	44	0	0.00084934099999999998	37096	356	95	5
129	6.5385684059022629e-11	cuda	44	44	0	0.00086298099999999997	37096	356	95	5
130	6.592436213022448e-11	cuda	44	44	0	0.00085134399999999997	37096	356	95	5
131	6.6462839999658679e-11	cuda	44	44	0	0.00086142300000000005	37096	356	95	5
132	6.7001124414059231e-11	cuda	44	44	0	0.00085099600000000002	37096	356	95	5
133	6.7539211770516566e-11	cuda	44	44	0	0.000840934	37096	356	95	5
134	6.8077101016492365e-11	cuda	44	44	0	0.000848295	37096	356	95	5
135	6.861479889314245e-11	cuda	44	44	0	0.00085798000000000005	37096	356	95	5
136	6.9152312072883535e-11	cuda	44	44	0	0.000838965	37096	356	95	5
137	6.9689647158165015e-11	cuda	44	44	0	0.00084955499999999999	37096	356	95	5
138	7.0226809269131251e-11	cuda	44	44	0	0.00086519799999999997	37096	356	95	5
139	7.0763788788282973e-11	cuda	44	44	0	0.000851945	37096	356	95	5
140	7.1300592313138483e-11	cuda	44	44	0	0.00085803300000000002	37096	356	95	5
141	7.1837226371195538e-11	cuda	44	44	0	0.00084077499999999999	37096	356	95	5
