macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017389	0	0	0	0
0	0	cpu	32	32	0	0.00032576600000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0021047219999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00025166000000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025801699999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00026747099999999997	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033526900000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00031966399999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00027777699999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000301747	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00026800100000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00034260699999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00027090799999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00026839300000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00029600600000000003	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00030871300000000001	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00033451100000000001	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.00092261199999999995	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.00068194000000000002	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00051464999999999996	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.000260373	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.000266075	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.00034812200000000003	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00026214800000000003	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00035625899999999999	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.00025782300000000001	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.000255309	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.000259106	0	0	0	0
