macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.001758494	4168	64	19	3
2	2.9999999999999999e-16	cuda	8	8	0	0.000223649	4168	64	19	3
4	1.4999999999999999e-15	cuda	8	8	0	0.000197932	4168	64	19	3
6	6.2999999999999998e-15	cuda	8	8	0	0.00019206200000000001	4168	64	19	3
8	2.5499999999999999e-14	cuda	8	8	0	0.000188073	4168	64	19	3
10	1.023e-13	cuda	8	8	0	0.00018797799999999999	4168	64	19	3
12	4.0950000000000002e-13	cuda	8	8	0	0.000191473	4168	64	19	3
14	1.6383e-12	cuda	8	8	0	0.00024002800000000001	4168	64	19	3
16	6.5535000000000003e-12	cuda	8	8	0	0.000185935	4168	64	19	3
18	2.62143e-11	cuda	8	8	0	0.000185045	4168	64	19	3
